Unnamed: 0,Cycle,Task,Date,Start,Stop,Duration,Errors,Error Types,Duration
203,5,TransferTasksToRobot,2022-10-05,09:24:35.818000,09:24:35.886000,0 days 00:00:00.068000,0,,0 days 00:00:00.068000
204,5,TransferTasksToRobot,2022-10-05,09:24:39.828000,09:24:39.897000,0 days 00:00:00.069000,0,,0 days 00:00:00.069000
205,5,TransferTasksToRobot,2022-10-05,09:24:41.358000,09:24:41.426000,0 days 00:00:00.068000,0,,0 days 00:00:00.068000
206,5,TransferTasksToRobot,2022-10-05,09:24:45.496000,09:24:45.564000,0 days 00:00:00.068000,0,,0 days 00:00:00.068000
207,5,TransferTasksToRobot,2022-10-05,09:24:46.717000,09:24:46.790000,0 days 00:00:00.073000,0,,0 days 00:00:00.073000
208,5,TransferTasksToRobot,2022-10-05,09:24:50.651000,09:24:50.720000,0 days 00:00:00.069000,0,,0 days 00:00:00.069000
209,5,TransferTasksToRobot,2022-10-05,09:24:51.873000,09:24:51.946000,0 days 00:00:00.073000,0,,0 days 00:00:00.073000
210,5,TransferTasksToRobot,2022-10-05,09:24:55.647000,09:24:55.715000,0 days 00:00:00.068000,0,,0 days 00:00:00.068000
211,5,TransferTasksToRobot,2022-10-05,09:24:57.176000,09:24:57.244000,0 days 00:00:00.068000,0,,0 days 00:00:00.068000
212,5,TransferTasksToRobot,2022-10-05,09:25:00.742000,09:25:00.811000,0 days 00:00:00.069000,0,,0 days 00:00:00.069000
213,5,PerformHeightInitialization,2022-10-05,09:22:15.902000,09:25:02.280000,0 days 00:02:46.378000,0,,0 days 00:02:46.378000
214,5,TransferTasksToRobot,2022-10-05,09:25:02.357000,09:25:02.388000,0 days 00:00:00.031000,0,,0 days 00:00:00.031000
215,5,TransferTasksToRobot,2022-10-05,09:25:02.587000,09:25:02.715000,0 days 00:00:00.128000,0,,0 days 00:00:00.128000
216,7,IsReady,2022-10-05,10:17:51.683000,10:17:51.683000,0 days 00:00:00,1,100100,0 days 00:00:00
217,7,InitializeProductGroup,2022-10-05,10:17:52.199000,10:17:58.195000,0 days 00:00:05.996000,0,,0 days 00:00:05.996000
218,7,FullCycle,2022-10-05,10:17:18.000,10:17:58.000,0 days 00:00:40,0,,0 days 00:00:40
219,8,StartOfCycle,2022-10-05,10:17:58.228000,10:17:58.229000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
220,8,GetSensorType,2022-10-05,10:17:58.283000,10:17:58.284000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
221,8,GetSensorType,2022-10-05,10:17:58.350000,10:17:58.351000,0 days 00:00:00.001000,1,800038,0 days 00:00:00.001000
222,8,TransferTasksToRobot,2022-10-05,10:18:03.416000,10:18:03.438000,0 days 00:00:00.022000,0,,0 days 00:00:00.022000
223,8,TransferTasksToRobot,2022-10-05,10:18:04.657000,10:18:04.683000,0 days 00:00:00.026000,234,402904,0 days 00:00:00.026000
224,8,TransferTasksToRobot,2022-10-05,10:18:04.705000,10:18:04.731000,0 days 00:00:00.026000,0,,0 days 00:00:00.026000
225,8,TransferTasksToRobot,2022-10-05,10:18:04.749000,10:18:04.816000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
226,8,TransferTasksToRobot,2022-10-05,10:18:12.246000,10:18:12.316000,0 days 00:00:00.070000,0,,0 days 00:00:00.070000
227,8,TransferTasksToRobot,2022-10-05,10:18:14.002000,10:18:14.075000,0 days 00:00:00.073000,0,,0 days 00:00:00.073000
228,8,TransferTasksToRobot,2022-10-05,10:18:16.613000,10:18:16.682000,0 days 00:00:00.069000,0,,0 days 00:00:00.069000
229,8,TransferTasksToRobot,2022-10-05,10:18:18.562000,10:18:18.627000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
230,8,TransferTasksToRobot,2022-10-05,10:18:21.646000,10:18:21.715000,0 days 00:00:00.069000,0,,0 days 00:00:00.069000
231,8,TransferTasksToRobot,2022-10-05,10:18:23.750000,10:18:23.823000,0 days 00:00:00.073000,0,,0 days 00:00:00.073000
232,8,TransferTasksToRobot,2022-10-05,10:18:26.205000,10:18:26.273000,0 days 00:00:00.068000,0,,0 days 00:00:00.068000
233,8,TransferTasksToRobot,2022-10-05,10:18:28.268000,10:18:28.341000,0 days 00:00:00.073000,0,,0 days 00:00:00.073000
234,8,TransferTasksToRobot,2022-10-05,10:18:30.517000,10:18:30.585000,0 days 00:00:00.068000,0,,0 days 00:00:00.068000
235,8,TransferTasksToRobot,2022-10-05,10:18:32.450000,10:18:32.517000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
236,8,TransferTasksToRobot,2022-10-05,10:18:35.040000,10:18:35.108000,0 days 00:00:00.068000,0,,0 days 00:00:00.068000
237,8,TransferTasksToRobot,2022-10-05,10:18:36.702000,10:18:36.766000,0 days 00:00:00.064000,0,,0 days 00:00:00.064000
238,8,TransferTasksToRobot,2022-10-05,10:18:40.116000,10:18:40.184000,0 days 00:00:00.068000,0,,0 days 00:00:00.068000
239,8,TransferTasksToRobot,2022-10-05,10:18:41.883000,10:18:41.953000,0 days 00:00:00.070000,0,,0 days 00:00:00.070000
240,8,TransferTasksToRobot,2022-10-05,10:18:43.877000,10:18:43.945000,0 days 00:00:00.068000,0,,0 days 00:00:00.068000
241,8,TransferTasksToRobot,2022-10-05,10:18:45.861000,10:18:45.925000,0 days 00:00:00.064000,0,,0 days 00:00:00.064000
242,8,TransferTasksToRobot,2022-10-05,10:18:48.776000,10:18:48.844000,0 days 00:00:00.068000,0,,0 days 00:00:00.068000
243,8,TransferTasksToRobot,2022-10-05,10:18:50.786000,10:18:50.850000,0 days 00:00:00.064000,0,,0 days 00:00:00.064000
244,8,TransferTasksToRobot,2022-10-05,10:18:53.034000,10:18:53.102000,0 days 00:00:00.068000,0,,0 days 00:00:00.068000
245,8,TransferTasksToRobot,2022-10-05,10:18:55.011000,10:18:55.084000,0 days 00:00:00.073000,0,,0 days 00:00:00.073000
246,8,TransferTasksToRobot,2022-10-05,10:18:57.888000,10:18:57.954000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
247,8,TransferTasksToRobot,2022-10-05,10:18:59.857000,10:18:59.930000,0 days 00:00:00.073000,0,,0 days 00:00:00.073000
248,8,TransferTasksToRobot,2022-10-05,10:19:02.064000,10:19:02.132000,0 days 00:00:00.068000,0,,0 days 00:00:00.068000
249,8,TransferTasksToRobot,2022-10-05,10:19:03.879000,10:19:03.942000,0 days 00:00:00.063000,0,,0 days 00:00:00.063000
250,8,TransferTasksToRobot,2022-10-05,10:19:06.926000,10:19:06.994000,0 days 00:00:00.068000,0,,0 days 00:00:00.068000
251,8,TransferTasksToRobot,2022-10-05,10:19:08.783000,10:19:08.854000,0 days 00:00:00.071000,0,,0 days 00:00:00.071000
252,8,TransferTasksToRobot,2022-10-05,10:19:10.914000,10:19:10.980000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
253,8,TransferTasksToRobot,2022-10-05,10:19:12.645000,10:19:12.713000,0 days 00:00:00.068000,0,,0 days 00:00:00.068000
254,8,TransferTasksToRobot,2022-10-05,10:19:15.396000,10:19:15.465000,0 days 00:00:00.069000,0,,0 days 00:00:00.069000
255,8,TransferTasksToRobot,2022-10-05,10:19:17.391000,10:19:17.453000,0 days 00:00:00.062000,0,,0 days 00:00:00.062000
256,8,TransferTasksToRobot,2022-10-05,10:19:19.487000,10:19:19.554000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
257,8,TransferTasksToRobot,2022-10-05,10:19:21.469000,10:19:21.542000,0 days 00:00:00.073000,0,,0 days 00:00:00.073000
258,8,TransferTasksToRobot,2022-10-05,10:19:24.209000,10:19:24.278000,0 days 00:00:00.069000,0,,0 days 00:00:00.069000
259,8,TransferTasksToRobot,2022-10-05,10:19:25.952000,10:19:26.015000,0 days 00:00:00.063000,0,,0 days 00:00:00.063000
260,8,TransferTasksToRobot,2022-10-05,10:19:27.537000,10:19:27.604000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
261,8,TransferTasksToRobot,2022-10-05,10:19:29.420000,10:19:29.487000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
262,8,TransferTasksToRobot,2022-10-05,10:19:32.462000,10:19:32.531000,0 days 00:00:00.069000,0,,0 days 00:00:00.069000
263,8,TransferTasksToRobot,2022-10-05,10:19:34.384000,10:19:34.457000,0 days 00:00:00.073000,0,,0 days 00:00:00.073000
264,8,TransferTasksToRobot,2022-10-05,10:19:36.366000,10:19:36.434000,0 days 00:00:00.068000,0,,0 days 00:00:00.068000
265,8,TransferTasksToRobot,2022-10-05,10:19:38.165000,10:19:38.238000,0 days 00:00:00.073000,0,,0 days 00:00:00.073000
266,8,TransferTasksToRobot,2022-10-05,10:19:40.553000,10:19:40.619000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
267,8,TransferTasksToRobot,2022-10-05,10:19:42.269000,10:19:42.333000,0 days 00:00:00.064000,0,,0 days 00:00:00.064000
268,8,TransferTasksToRobot,2022-10-05,10:19:44.416000,10:19:44.483000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
269,8,TransferTasksToRobot,2022-10-05,10:19:46.164000,10:19:46.229000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
270,8,TransferTasksToRobot,2022-10-05,10:19:49.454000,10:19:49.522000,0 days 00:00:00.068000,0,,0 days 00:00:00.068000
271,8,TransferTasksToRobot,2022-10-05,10:19:51.310000,10:19:51.378000,0 days 00:00:00.068000,0,,0 days 00:00:00.068000
272,8,TransferTasksToRobot,2022-10-05,10:19:52.928000,10:19:52.995000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
273,8,TransferTasksToRobot,2022-10-05,10:19:54.915000,10:19:54.980000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
274,8,TransferTasksToRobot,2022-10-05,10:19:57.894000,10:19:57.961000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
275,8,TransferTasksToRobot,2022-10-05,10:19:59.905000,10:19:59.976000,0 days 00:00:00.071000,0,,0 days 00:00:00.071000
276,8,TransferTasksToRobot,2022-10-05,10:20:01.775000,10:20:01.844000,0 days 00:00:00.069000,0,,0 days 00:00:00.069000
277,8,TransferTasksToRobot,2022-10-05,10:20:03.635000,10:20:03.703000,0 days 00:00:00.068000,0,,0 days 00:00:00.068000
278,8,TransferTasksToRobot,2022-10-05,10:20:06.241000,10:20:06.310000,0 days 00:00:00.069000,0,,0 days 00:00:00.069000
279,8,TransferTasksToRobot,2022-10-05,10:20:07.982000,10:20:08.045000,0 days 00:00:00.063000,0,,0 days 00:00:00.063000
280,8,TransferTasksToRobot,2022-10-05,10:20:10.497000,10:20:10.565000,0 days 00:00:00.068000,0,,0 days 00:00:00.068000
281,8,TransferTasksToRobot,2022-10-05,10:20:12.225000,10:20:12.294000,0 days 00:00:00.069000,0,,0 days 00:00:00.069000
282,8,TransferTasksToRobot,2022-10-05,10:20:14.384000,10:20:14.452000,0 days 00:00:00.068000,0,,0 days 00:00:00.068000
283,8,TransferTasksToRobot,2022-10-05,10:20:16.243000,10:20:16.312000,0 days 00:00:00.069000,0,,0 days 00:00:00.069000
284,8,TransferTasksToRobot,2022-10-05,10:20:18.284000,10:20:18.352000,0 days 00:00:00.068000,0,,0 days 00:00:00.068000
285,8,PerformHeightInitialization,2022-10-05,10:18:03.415000,10:20:20.296000,0 days 00:02:16.881000,0,,0 days 00:02:16.881000
286,8,TransferTasksToRobot,2022-10-05,10:20:20.363000,10:20:20.388000,0 days 00:00:00.025000,0,,0 days 00:00:00.025000
287,8,TransferTasksToRobot,2022-10-05,10:20:20.589000,10:20:20.716000,0 days 00:00:00.127000,0,,0 days 00:00:00.127000
288,8,TransferTasksToRobot,2022-10-05,10:53:33.800000,10:53:33.865000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
289,8,TransferTasksToRobot,2022-10-05,10:53:34.995000,10:53:35.061000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
290,8,TransferTasksToRobot,2022-10-05,10:53:35.108000,10:53:39.543000,0 days 00:00:04.435000,0,,0 days 00:00:04.435000
291,8,TransferTasksToRobot,2022-10-05,10:53:44.355000,10:53:44.420000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
292,8,TransferTasksToRobot,2022-10-05,10:53:45.323000,10:53:45.387000,0 days 00:00:00.064000,0,,0 days 00:00:00.064000
293,8,InternalRecognizeWithIteration,2022-10-05,10:53:35.067000,10:53:45.709000,0 days 00:00:10.642000,0,,0 days 00:00:10.642000
294,8,TransferTasksToRobot,2022-10-05,10:53:45.750000,10:54:09.864000,0 days 00:00:24.114000,0,,0 days 00:00:24.114000
295,8,TransferTasksToRobot,2022-10-05,10:54:14.980000,10:54:15.047000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
296,8,TransferTasksToRobot,2022-10-05,10:54:15.948000,10:54:16.013000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
297,8,InternalRecognizeWithIteration,2022-10-05,10:53:45.717000,10:54:16.335000,0 days 00:00:30.618000,0,,0 days 00:00:30.618000
298,8,TransferTasksToRobot,2022-10-05,10:54:16.377000,10:54:18.986000,0 days 00:00:02.609000,0,,0 days 00:00:02.609000
299,8,TransferTasksToRobot,2022-10-05,10:54:24.493000,10:54:24.558000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
300,8,TransferTasksToRobot,2022-10-05,10:54:25.458000,10:54:25.523000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
301,8,InternalRecognizeWithIteration,2022-10-05,10:54:16.342000,10:54:25.523000,0 days 00:00:09.181000,0,,0 days 00:00:09.181000
302,9,IsReady,2022-10-05,11:00:52.304000,11:00:52.305000,0 days 00:00:00.001000,1,100100,0 days 00:00:00.001000
303,9,InitializeProductGroup,2022-10-05,11:00:52.831000,11:00:55.981000,0 days 00:00:03.150000,0,,0 days 00:00:03.150000
304,9,FullCycle,2022-10-05,11:00:14.000,11:00:56.000,0 days 00:00:42,0,,0 days 00:00:42
305,10,StartOfCycle,2022-10-05,11:00:56.003000,11:00:56.004000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
306,10,GetSensorType,2022-10-05,11:00:56.058000,11:00:56.059000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
307,10,GetSensorType,2022-10-05,11:00:56.124000,11:00:56.125000,0 days 00:00:00.001000,1,800038,0 days 00:00:00.001000
308,10,TransferTasksToRobot,2022-10-05,11:00:58.078000,11:00:58.105000,0 days 00:00:00.027000,0,,0 days 00:00:00.027000
309,10,TransferTasksToRobot,2022-10-05,11:00:59.315000,11:00:59.343000,0 days 00:00:00.028000,234,402904,0 days 00:00:00.028000
310,10,TransferTasksToRobot,2022-10-05,11:00:59.365000,11:00:59.390000,0 days 00:00:00.025000,0,,0 days 00:00:00.025000
311,10,TransferTasksToRobot,2022-10-05,11:00:59.409000,11:00:59.475000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
312,10,TransferTasksToRobot,2022-10-05,11:01:05.352000,11:01:05.418000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
313,10,TransferTasksToRobot,2022-10-05,11:01:06.626000,11:01:06.688000,0 days 00:00:00.062000,0,,0 days 00:00:00.062000
314,10,TransferTasksToRobot,2022-10-05,11:01:08.116000,11:01:08.182000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
315,10,TransferTasksToRobot,2022-10-05,11:01:09.475000,11:01:09.544000,0 days 00:00:00.069000,0,,0 days 00:00:00.069000
316,10,TransferTasksToRobot,2022-10-05,11:01:11.535000,11:01:11.602000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
317,10,TransferTasksToRobot,2022-10-05,11:01:12.945000,11:01:13.017000,0 days 00:00:00.072000,0,,0 days 00:00:00.072000
318,10,TransferTasksToRobot,2022-10-05,11:01:14.388000,11:01:14.454000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
319,10,TransferTasksToRobot,2022-10-05,11:01:15.801000,11:01:15.868000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
320,10,TransferTasksToRobot,2022-10-05,11:01:17.158000,11:01:17.225000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
321,10,TransferTasksToRobot,2022-10-05,11:01:18.520000,11:01:18.586000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
322,10,TransferTasksToRobot,2022-10-05,11:01:20.010000,11:01:20.077000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
323,10,TransferTasksToRobot,2022-10-05,11:01:21.243000,11:01:21.313000,0 days 00:00:00.070000,0,,0 days 00:00:00.070000
324,10,TransferTasksToRobot,2022-10-05,11:01:23.048000,11:01:23.114000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
325,10,TransferTasksToRobot,2022-10-05,11:01:24.344000,11:01:24.414000,0 days 00:00:00.070000,0,,0 days 00:00:00.070000
326,10,TransferTasksToRobot,2022-10-05,11:01:25.611000,11:01:25.676000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
327,10,TransferTasksToRobot,2022-10-05,11:01:27.004000,11:01:27.067000,0 days 00:00:00.063000,0,,0 days 00:00:00.063000
328,10,TransferTasksToRobot,2022-10-05,11:01:28.616000,11:01:28.681000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
329,10,TransferTasksToRobot,2022-10-05,11:01:30.012000,11:01:30.079000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
330,10,TransferTasksToRobot,2022-10-05,11:01:31.373000,11:01:31.438000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
331,10,TransferTasksToRobot,2022-10-05,11:01:32.759000,11:01:32.822000,0 days 00:00:00.063000,0,,0 days 00:00:00.063000
332,10,TransferTasksToRobot,2022-10-05,11:01:34.351000,11:01:34.417000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
333,10,TransferTasksToRobot,2022-10-05,11:01:35.934000,11:01:35.999000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
334,10,TransferTasksToRobot,2022-10-05,11:01:37.570000,11:01:37.639000,0 days 00:00:00.069000,0,,0 days 00:00:00.069000
335,10,TransferTasksToRobot,2022-10-05,11:01:39.042000,11:01:39.110000,0 days 00:00:00.068000,0,,0 days 00:00:00.068000
336,10,TransferTasksToRobot,2022-10-05,11:01:41.185000,11:01:41.251000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
337,10,TransferTasksToRobot,2022-10-05,11:01:42.705000,11:01:42.778000,0 days 00:00:00.073000,0,,0 days 00:00:00.073000
338,10,TransferTasksToRobot,2022-10-05,11:01:44.304000,11:01:44.370000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
339,10,TransferTasksToRobot,2022-10-05,11:01:45.729000,11:01:45.795000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
340,10,TransferTasksToRobot,2022-10-05,11:01:47.693000,11:01:47.760000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
341,10,TransferTasksToRobot,2022-10-05,11:01:49.288000,11:01:49.350000,0 days 00:00:00.062000,0,,0 days 00:00:00.062000
342,10,TransferTasksToRobot,2022-10-05,11:01:50.861000,11:01:50.928000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
343,10,TransferTasksToRobot,2022-10-05,11:01:52.458000,11:01:52.523000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
344,10,TransferTasksToRobot,2022-10-05,11:01:54.410000,11:01:54.477000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
345,10,TransferTasksToRobot,2022-10-05,11:01:55.850000,11:01:55.919000,0 days 00:00:00.069000,0,,0 days 00:00:00.069000
346,10,TransferTasksToRobot,2022-10-05,11:01:57.129000,11:01:57.194000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
347,10,TransferTasksToRobot,2022-10-05,11:01:58.650000,11:01:58.719000,0 days 00:00:00.069000,0,,0 days 00:00:00.069000
348,10,TransferTasksToRobot,2022-10-05,11:02:00.790000,11:02:00.858000,0 days 00:00:00.068000,0,,0 days 00:00:00.068000
349,10,TransferTasksToRobot,2022-10-05,11:02:02.342000,11:02:02.411000,0 days 00:00:00.069000,0,,0 days 00:00:00.069000
350,10,TransferTasksToRobot,2022-10-05,11:02:03.849000,11:02:03.913000,0 days 00:00:00.064000,0,,0 days 00:00:00.064000
351,10,TransferTasksToRobot,2022-10-05,11:02:05.324000,11:02:05.389000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
352,10,TransferTasksToRobot,2022-10-05,11:02:07.065000,11:02:07.132000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
353,10,TransferTasksToRobot,2022-10-05,11:02:08.477000,11:02:08.549000,0 days 00:00:00.072000,0,,0 days 00:00:00.072000
354,10,TransferTasksToRobot,2022-10-05,11:02:10.089000,11:02:10.156000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
355,10,TransferTasksToRobot,2022-10-05,11:02:11.515000,11:02:11.580000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
356,10,TransferTasksToRobot,2022-10-05,11:02:13.798000,11:02:13.865000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
357,10,TransferTasksToRobot,2022-10-05,11:02:15.300000,11:02:15.369000,0 days 00:00:00.069000,0,,0 days 00:00:00.069000
358,10,TransferTasksToRobot,2022-10-05,11:02:16.596000,11:02:16.662000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
359,10,TransferTasksToRobot,2022-10-05,11:02:18.172000,11:02:18.246000,0 days 00:00:00.074000,0,,0 days 00:00:00.074000
360,10,TransferTasksToRobot,2022-10-05,11:02:20.278000,11:02:20.346000,0 days 00:00:00.068000,0,,0 days 00:00:00.068000
361,10,TransferTasksToRobot,2022-10-05,11:02:21.860000,11:02:21.930000,0 days 00:00:00.070000,0,,0 days 00:00:00.070000
362,10,TransferTasksToRobot,2022-10-05,11:02:23.302000,11:02:23.368000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
363,10,TransferTasksToRobot,2022-10-05,11:02:24.812000,11:02:24.883000,0 days 00:00:00.071000,0,,0 days 00:00:00.071000
364,10,TransferTasksToRobot,2022-10-05,11:02:26.694000,11:02:26.761000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
365,10,TransferTasksToRobot,2022-10-05,11:02:28.115000,11:02:28.177000,0 days 00:00:00.062000,0,,0 days 00:00:00.062000
366,10,TransferTasksToRobot,2022-10-05,11:02:29.937000,11:02:30.003000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
367,10,TransferTasksToRobot,2022-10-05,11:02:31.349000,11:02:31.413000,0 days 00:00:00.064000,0,,0 days 00:00:00.064000
368,10,TransferTasksToRobot,2022-10-05,11:02:32.958000,11:02:33.025000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
369,10,TransferTasksToRobot,2022-10-05,11:02:34.462000,11:02:34.530000,0 days 00:00:00.068000,0,,0 days 00:00:00.068000
370,10,TransferTasksToRobot,2022-10-05,11:02:36.006000,11:02:36.072000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
371,10,PerformHeightInitialization,2022-10-05,11:00:58.078000,11:02:37.624000,0 days 00:01:39.546000,0,,0 days 00:01:39.546000
372,10,TransferTasksToRobot,2022-10-05,11:02:37.691000,11:02:37.714000,0 days 00:00:00.023000,0,,0 days 00:00:00.023000
373,10,TransferTasksToRobot,2022-10-05,11:02:37.912000,11:02:38.042000,0 days 00:00:00.130000,0,,0 days 00:00:00.130000
374,10,TransferTasksToRobot,2022-10-05,11:02:41.968000,11:02:42.033000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
375,10,TransferTasksToRobot,2022-10-05,11:02:42.733000,11:02:42.799000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
376,10,TransferTasksToRobot,2022-10-05,11:02:42.829000,11:03:01.078000,0 days 00:00:18.249000,0,,0 days 00:00:18.249000
377,10,TransferTasksToRobot,2022-10-05,11:03:03.581000,11:03:03.647000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
378,10,TransferTasksToRobot,2022-10-05,11:03:04.347000,11:03:04.413000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
379,10,InternalRecognizeWithIteration,2022-10-05,11:02:42.806000,11:03:04.729000,0 days 00:00:21.923000,0,,0 days 00:00:21.923000
