Cycle,Task,Time Start,Time End
10,TransferTasksToRobot,2022-10-05 11-01-25.611,2022-10-05 11-01-25.676
10,TransferTasksToRobot,2022-10-05 11-01-27.004,2022-10-05 11-01-27.067
10,TransferTasksToRobot,2022-10-05 11-01-28.616,2022-10-05 11-01-28.681
10,TransferTasksToRobot,2022-10-05 11-01-30.012,2022-10-05 11-01-30.079
10,TransferTasksToRobot,2022-10-05 11-01-31.373,2022-10-05 11-01-31.438
10,TransferTasksToRobot,2022-10-05 11-01-32.759,2022-10-05 11-01-32.822
10,TransferTasksToRobot,2022-10-05 11-01-34.351,2022-10-05 11-01-34.417
10,TransferTasksToRobot,2022-10-05 11-01-35.934,2022-10-05 11-01-35.999
10,TransferTasksToRobot,2022-10-05 11-01-37.570,2022-10-05 11-01-37.639
10,TransferTasksToRobot,2022-10-05 11-01-39.042,2022-10-05 11-01-39.110
10,TransferTasksToRobot,2022-10-05 11-01-41.185,2022-10-05 11-01-41.251
10,TransferTasksToRobot,2022-10-05 11-01-42.705,2022-10-05 11-01-42.778
10,TransferTasksToRobot,2022-10-05 11-01-44.304,2022-10-05 11-01-44.370
10,TransferTasksToRobot,2022-10-05 11-01-45.729,2022-10-05 11-01-45.795
10,TransferTasksToRobot,2022-10-05 11-01-47.693,2022-10-05 11-01-47.760
10,TransferTasksToRobot,2022-10-05 11-01-49.288,2022-10-05 11-01-49.350
10,TransferTasksToRobot,2022-10-05 11-01-50.861,2022-10-05 11-01-50.928
10,TransferTasksToRobot,2022-10-05 11-01-52.458,2022-10-05 11-01-52.523
10,TransferTasksToRobot,2022-10-05 11-01-54.410,2022-10-05 11-01-54.477
10,TransferTasksToRobot,2022-10-05 11-01-55.850,2022-10-05 11-01-55.919
10,TransferTasksToRobot,2022-10-05 11-01-57.129,2022-10-05 11-01-57.194
10,TransferTasksToRobot,2022-10-05 11-01-58.650,2022-10-05 11-01-58.719
10,TransferTasksToRobot,2022-10-05 11-02-00.790,2022-10-05 11-02-00.858
10,TransferTasksToRobot,2022-10-05 11-02-02.342,2022-10-05 11-02-02.411
10,TransferTasksToRobot,2022-10-05 11-02-03.849,2022-10-05 11-02-03.913
10,TransferTasksToRobot,2022-10-05 11-02-05.324,2022-10-05 11-02-05.389
10,TransferTasksToRobot,2022-10-05 11-02-07.065,2022-10-05 11-02-07.132
10,TransferTasksToRobot,2022-10-05 11-02-08.477,2022-10-05 11-02-08.549
10,TransferTasksToRobot,2022-10-05 11-02-10.089,2022-10-05 11-02-10.156
10,TransferTasksToRobot,2022-10-05 11-02-11.515,2022-10-05 11-02-11.580
10,TransferTasksToRobot,2022-10-05 11-02-13.798,2022-10-05 11-02-13.865
10,TransferTasksToRobot,2022-10-05 11-02-15.300,2022-10-05 11-02-15.369
10,TransferTasksToRobot,2022-10-05 11-02-16.596,2022-10-05 11-02-16.662
10,TransferTasksToRobot,2022-10-05 11-02-18.172,2022-10-05 11-02-18.246
10,TransferTasksToRobot,2022-10-05 11-02-20.278,2022-10-05 11-02-20.346
10,TransferTasksToRobot,2022-10-05 11-02-21.860,2022-10-05 11-02-21.930
10,TransferTasksToRobot,2022-10-05 11-02-23.302,2022-10-05 11-02-23.368
10,TransferTasksToRobot,2022-10-05 11-02-24.812,2022-10-05 11-02-24.883
10,TransferTasksToRobot,2022-10-05 11-02-26.694,2022-10-05 11-02-26.761
10,TransferTasksToRobot,2022-10-05 11-02-28.115,2022-10-05 11-02-28.177
10,TransferTasksToRobot,2022-10-05 11-02-29.937,2022-10-05 11-02-30.003
10,TransferTasksToRobot,2022-10-05 11-02-31.349,2022-10-05 11-02-31.413
10,TransferTasksToRobot,2022-10-05 11-02-32.958,2022-10-05 11-02-33.025
10,TransferTasksToRobot,2022-10-05 11-02-34.462,2022-10-05 11-02-34.530
10,TransferTasksToRobot,2022-10-05 11-02-36.006,2022-10-05 11-02-36.072
10,PerformHeightInitialization,2022-10-05 11-00-58.078,2022-10-05 11-02-37.624
10,TransferTasksToRobot,2022-10-05 11-02-37.691,2022-10-05 11-02-37.714
10,TransferTasksToRobot,2022-10-05 11-02-37.912,2022-10-05 11-02-38.042
10,TransferTasksToRobot,2022-10-05 11-02-41.968,2022-10-05 11-02-42.033
10,TransferTasksToRobot,2022-10-05 11-02-42.733,2022-10-05 11-02-42.799
10,TransferTasksToRobot,2022-10-05 11-02-42.829,2022-10-05 11-03-01.078
10,TransferTasksToRobot,2022-10-05 11-03-03.581,2022-10-05 11-03-03.647
10,TransferTasksToRobot,2022-10-05 11-03-04.347,2022-10-05 11-03-04.413
10,InternalRecognizeWithIteration,2022-10-05 11-02-42.806,2022-10-05 11-03-04.729
10,TransferTasksToRobot,2022-10-05 11-03-04.769,2022-10-05 11-03-06.050
10,TransferTasksToRobot,2022-10-05 11-03-09.051,2022-10-05 11-03-09.118
10,TransferTasksToRobot,2022-10-05 11-03-09.818,2022-10-05 11-03-09.882
10,InternalRecognizeWithIteration,2022-10-05 11-03-04.737,2022-10-05 11-03-10.146
10,TransferTasksToRobot,2022-10-05 11-03-10.189,2022-10-05 11-03-11.645
10,TransferTasksToRobot,2022-10-05 11-03-14.861,2022-10-05 11-03-14.928
10,TransferTasksToRobot,2022-10-05 11-03-15.628,2022-10-05 11-03-15.692
10,InternalRecognizeWithIteration,2022-10-05 11-03-10.154,2022-10-05 11-03-12.275
10,TransferTasksToRobot,2022-10-05 11-03-15.700,2022-10-05 11-03-17.507
10,TransferTasksToRobot,2022-10-05 11-03-48.268,2022-10-05 11-03-48.294
10,TransferTasksToRobot,2022-10-05 11-03-48.295,2022-10-05 11-03-48.911
11,IsReady,2022-10-05 11-24-51.291,2022-10-05 11-24-51.291
11,InitializeProductGroup,2022-10-05 11-24-51.804,2022-10-05 11-24-54.925
11,FullCycle,2022-10-05 11-22-44.000,2022-10-05 2022-10-05 11-24-54.000
12,StartOfCycle,2022-10-05 11-24-54.980,2022-10-05 11-24-54.980
12,GetSensorType,2022-10-05 11-24-55.034,2022-10-05 11-24-55.034
12,GetSensorType,2022-10-05 11-24-55.100,2022-10-05 11-24-55.100
12,TransferTasksToRobot,2022-10-05 11-24-57.066,2022-10-05 11-24-57.096
12,TransferTasksToRobot,2022-10-05 11-24-58.318,2022-10-05 11-24-58.345
12,TransferTasksToRobot,2022-10-05 11-24-58.367,2022-10-05 11-24-58.392
12,TransferTasksToRobot,2022-10-05 11-24-58.411,2022-10-05 11-24-58.475
12,TransferTasksToRobot,2022-10-05 11-25-04.352,2022-10-05 11-25-04.419
12,TransferTasksToRobot,2022-10-05 11-25-05.872,2022-10-05 11-25-05.947
12,TransferTasksToRobot,2022-10-05 11-25-07.951,2022-10-05 11-25-08.020
12,TransferTasksToRobot,2022-10-05 11-25-09.628,2022-10-05 11-25-09.700
12,TransferTasksToRobot,2022-10-05 11-25-12.227,2022-10-05 11-25-12.295
12,TransferTasksToRobot,2022-10-05 11-25-14.002,2022-10-05 11-25-14.074
12,TransferTasksToRobot,2022-10-05 11-25-15.971,2022-10-05 11-25-16.039
12,TransferTasksToRobot,2022-10-05 11-25-17.716,2022-10-05 11-25-17.787
12,TransferTasksToRobot,2022-10-05 11-25-19.541,2022-10-05 11-25-19.607
12,TransferTasksToRobot,2022-10-05 11-25-21.196,2022-10-05 11-25-21.261
12,TransferTasksToRobot,2022-10-05 11-25-23.259,2022-10-05 11-25-23.328
12,TransferTasksToRobot,2022-10-05 11-25-24.714,2022-10-05 11-25-24.777
12,TransferTasksToRobot,2022-10-05 11-25-27.356,2022-10-05 11-25-27.424
12,TransferTasksToRobot,2022-10-05 11-25-28.904,2022-10-05 11-25-28.974
12,TransferTasksToRobot,2022-10-05 11-25-30.551,2022-10-05 11-25-30.617
12,TransferTasksToRobot,2022-10-05 11-25-32.236,2022-10-05 11-25-32.304
12,TransferTasksToRobot,2022-10-05 11-25-34.532,2022-10-05 11-25-34.599
12,TransferTasksToRobot,2022-10-05 11-25-36.260,2022-10-05 11-25-36.332
12,TransferTasksToRobot,2022-10-05 11-25-38.092,2022-10-05 11-25-38.157
12,TransferTasksToRobot,2022-10-05 11-25-39.785,2022-10-05 11-25-39.854
12,TransferTasksToRobot,2022-10-05 11-25-42.046,2022-10-05 11-25-42.113
12,TransferTasksToRobot,2022-10-05 11-25-43.749,2022-10-05 11-25-43.814
12,TransferTasksToRobot,2022-10-05 11-25-45.535,2022-10-05 11-25-45.600
12,TransferTasksToRobot,2022-10-05 11-25-47.089,2022-10-05 11-25-47.158
12,TransferTasksToRobot,2022-10-05 11-25-49.478,2022-10-05 11-25-49.545
12,TransferTasksToRobot,2022-10-05 11-25-51.083,2022-10-05 11-25-51.154
12,TransferTasksToRobot,2022-10-05 11-25-52.822,2022-10-05 11-25-52.889
12,TransferTasksToRobot,2022-10-05 11-25-54.324,2022-10-05 11-25-54.395
12,TransferTasksToRobot,2022-10-05 11-25-56.504,2022-10-05 11-25-56.570
12,TransferTasksToRobot,2022-10-05 11-25-58.212,2022-10-05 11-25-58.281
12,TransferTasksToRobot,2022-10-05 11-25-59.935,2022-10-05 11-26-00.002
12,TransferTasksToRobot,2022-10-05 11-26-01.632,2022-10-05 11-26-01.701
12,TransferTasksToRobot,2022-10-05 11-26-03.800,2022-10-05 11-26-03.867
12,TransferTasksToRobot,2022-10-05 11-26-05.326,2022-10-05 11-26-05.400
12,TransferTasksToRobot,2022-10-05 11-26-06.712,2022-10-05 11-26-06.779
12,TransferTasksToRobot,2022-10-05 11-26-08.331,2022-10-05 11-26-08.404
12,TransferTasksToRobot,2022-10-05 11-26-10.719,2022-10-05 11-26-10.792
12,TransferTasksToRobot,2022-10-05 11-26-12.378,2022-10-05 11-26-12.450
12,TransferTasksToRobot,2022-10-05 11-26-14.015,2022-10-05 11-26-14.082
12,TransferTasksToRobot,2022-10-05 11-26-15.584,2022-10-05 11-26-15.686
12,TransferTasksToRobot,2022-10-05 11-26-17.535,2022-10-05 11-26-17.602
12,TransferTasksToRobot,2022-10-05 11-26-19.034,2022-10-05 11-26-19.103
12,TransferTasksToRobot,2022-10-05 11-26-20.789,2022-10-05 11-26-20.857
12,TransferTasksToRobot,2022-10-05 11-26-22.309,2022-10-05 11-26-22.380
12,TransferTasksToRobot,2022-10-05 11-26-24.872,2022-10-05 11-26-24.939
12,TransferTasksToRobot,2022-10-05 11-26-26.462,2022-10-05 11-26-26.534
12,TransferTasksToRobot,2022-10-05 11-26-27.848,2022-10-05 11-26-27.914
12,TransferTasksToRobot,2022-10-05 11-26-29.526,2022-10-05 11-26-29.591
12,TransferTasksToRobot,2022-10-05 11-26-31.863,2022-10-05 11-26-31.932
12,TransferTasksToRobot,2022-10-05 11-26-33.556,2022-10-05 11-26-33.625
12,TransferTasksToRobot,2022-10-05 11-26-35.112,2022-10-05 11-26-35.178
12,TransferTasksToRobot,2022-10-05 11-26-36.714,2022-10-05 11-26-36.779
12,TransferTasksToRobot,2022-10-05 11-26-38.786,2022-10-05 11-26-38.853
12,TransferTasksToRobot,2022-10-05 11-26-40.294,2022-10-05 11-26-40.367
12,TransferTasksToRobot,2022-10-05 11-26-42.314,2022-10-05 11-26-42.380
12,TransferTasksToRobot,2022-10-05 11-26-43.812,2022-10-05 11-26-43.876
12,TransferTasksToRobot,2022-10-05 11-26-45.570,2022-10-05 11-26-45.637
12,TransferTasksToRobot,2022-10-05 11-26-47.167,2022-10-05 11-26-47.237
12,TransferTasksToRobot,2022-10-05 11-26-48.845,2022-10-05 11-26-48.913
12,PerformHeightInitialization,2022-10-05 11-24-57.065,2022-10-05 11-26-50.567
12,TransferTasksToRobot,2022-10-05 11-26-50.644,2022-10-05 11-26-50.676
12,TransferTasksToRobot,2022-10-05 11-26-50.875,2022-10-05 11-26-51.005
12,TransferTasksToRobot,2022-10-05 11-28-04.770,2022-10-05 11-28-04.836
12,TransferTasksToRobot,2022-10-05 11-28-05.568,2022-10-05 11-28-05.634
12,TransferTasksToRobot,2022-10-05 11-28-05.657,2022-10-05 11-28-07.618
12,TransferTasksToRobot,2022-10-05 11-28-10.489,2022-10-05 11-28-10.556
12,TransferTasksToRobot,2022-10-05 11-28-11.301,2022-10-05 11-28-11.365
12,InternalRecognizeWithIteration,2022-10-05 11-28-05.640,2022-10-05 11-28-11.608
12,TransferTasksToRobot,2022-10-05 11-28-11.648,2022-10-05 11-28-13.282
12,TransferTasksToRobot,2022-10-05 11-28-16.768,2022-10-05 11-28-16.834
12,TransferTasksToRobot,2022-10-05 11-28-17.567,2022-10-05 11-28-17.632
12,InternalRecognizeWithIteration,2022-10-05 11-28-11.615,2022-10-05 11-28-17.909
12,TransferTasksToRobot,2022-10-05 11-28-17.948,2022-10-05 11-28-19.603
12,TransferTasksToRobot,2022-10-05 11-28-23.345,2022-10-05 11-28-23.410
12,TransferTasksToRobot,2022-10-05 11-28-24.142,2022-10-05 11-28-24.208
12,InternalRecognizeWithIteration,2022-10-05 11-28-17.916,2022-10-05 11-28-19.966
12,TransferTasksToRobot,2022-10-05 11-28-24.215,2022-10-05 11-28-27.742
12,PickObject,2022-10-05 11-26-50.643,2022-10-05 11-31-19.978
12,FullCycle,2022-10-05 11-24-54.000,2022-10-05 2022-10-05 11-31-20.000
13,StartOfCycle,2022-10-05 11-31-20.077,2022-10-05 11-31-20.080
13,TransferTasksToRobot,2022-10-05 11-31-45.504,2022-10-05 11-31-45.530
13,TransferTasksToRobot,2022-10-05 11-31-45.583,2022-10-05 11-31-45.714
13,WaitForPickObjectToComplete,2022-10-05 11-28-24.660,2022-10-05 11-31-19.985
13,InternalRecognizeWithIteration,2022-10-05 11-28-24.214,2022-10-05 11-31-20.449
13,IsReady,2022-10-05 11-42-04.183,2022-10-05 11-42-04.183
13,InitializeProductGroup,2022-10-05 11-42-04.705,2022-10-05 11-42-06.656
13,FullCycle,2022-10-05 11-31-20.000,2022-10-05 2022-10-05 11-42-06.000
14,StartOfCycle,2022-10-05 11-42-06.700,2022-10-05 11-42-06.701
14,GetSensorType,2022-10-05 11-42-06.765,2022-10-05 11-42-06.766
14,GetSensorType,2022-10-05 11-42-06.821,2022-10-05 11-42-06.821
14,TransferTasksToRobot,2022-10-05 11-42-06.887,2022-10-05 11-42-06.918
14,TransferTasksToRobot,2022-10-05 11-42-08.133,2022-10-05 11-42-08.163
14,TransferTasksToRobot,2022-10-05 11-42-08.185,2022-10-05 11-42-08.211
14,TransferTasksToRobot,2022-10-05 11-42-08.229,2022-10-05 11-42-08.296
14,TransferTasksToRobot,2022-10-05 11-42-11.293,2022-10-05 11-42-11.363
14,TransferTasksToRobot,2022-10-05 11-42-12.885,2022-10-05 11-42-12.957
14,IsReady,2022-10-05 11-42-48.985,2022-10-05 11-42-48.986
14,InitializeProductGroup,2022-10-05 11-42-49.491,2022-10-05 11-42-51.882
14,FullCycle,2022-10-05 11-42-06.000,2022-10-05 2022-10-05 11-42-51.000
15,StartOfCycle,2022-10-05 11-42-51.937,2022-10-05 11-42-51.938
15,GetSensorType,2022-10-05 11-42-51.991,2022-10-05 11-42-51.991
15,GetSensorType,2022-10-05 11-42-52.057,2022-10-05 11-42-52.057
15,TransferTasksToRobot,2022-10-05 11-42-52.113,2022-10-05 11-42-52.139
15,TransferTasksToRobot,2022-10-05 11-42-53.371,2022-10-05 11-42-53.397
15,TransferTasksToRobot,2022-10-05 11-42-53.419,2022-10-05 11-42-53.445
15,TransferTasksToRobot,2022-10-05 11-42-53.463,2022-10-05 11-42-53.528
15,TransferTasksToRobot,2022-10-05 11-42-55.322,2022-10-05 11-42-55.394
15,TransferTasksToRobot,2022-10-05 11-42-56.640,2022-10-05 11-42-56.712
15,TransferTasksToRobot,2022-10-05 11-42-58.543,2022-10-05 11-42-58.609
15,TransferTasksToRobot,2022-10-05 11-43-00.008,2022-10-05 11-43-00.075
15,TransferTasksToRobot,2022-10-05 11-43-01.810,2022-10-05 11-43-01.874
15,TransferTasksToRobot,2022-10-05 11-43-03.372,2022-10-05 11-43-03.435
15,TransferTasksToRobot,2022-10-05 11-43-05.152,2022-10-05 11-43-05.217
15,TransferTasksToRobot,2022-10-05 11-43-06.686,2022-10-05 11-43-06.759
15,TransferTasksToRobot,2022-10-05 11-43-08.320,2022-10-05 11-43-08.386
15,TransferTasksToRobot,2022-10-05 11-43-09.773,2022-10-05 11-43-09.838
15,TransferTasksToRobot,2022-10-05 11-43-11.658,2022-10-05 11-43-11.724
15,TransferTasksToRobot,2022-10-05 11-43-12.887,2022-10-05 11-43-12.950
15,TransferTasksToRobot,2022-10-05 11-43-15.388,2022-10-05 11-43-15.453
15,TransferTasksToRobot,2022-10-05 11-43-16.706,2022-10-05 11-43-16.771
15,TransferTasksToRobot,2022-10-05 11-43-18.146,2022-10-05 11-43-18.211
15,TransferTasksToRobot,2022-10-05 11-43-19.617,2022-10-05 11-43-19.681
15,TransferTasksToRobot,2022-10-05 11-43-21.748,2022-10-05 11-43-21.812
15,TransferTasksToRobot,2022-10-05 11-43-23.250,2022-10-05 11-43-23.323
15,TransferTasksToRobot,2022-10-05 11-43-24.891,2022-10-05 11-43-24.956
15,TransferTasksToRobot,2022-10-05 11-43-26.377,2022-10-05 11-43-26.439
15,TransferTasksToRobot,2022-10-05 11-43-28.469,2022-10-05 11-43-28.534
15,TransferTasksToRobot,2022-10-05 11-43-29.940,2022-10-05 11-43-30.002
15,TransferTasksToRobot,2022-10-05 11-43-31.532,2022-10-05 11-43-31.598
15,TransferTasksToRobot,2022-10-05 11-43-32.872,2022-10-05 11-43-32.941
15,TransferTasksToRobot,2022-10-05 11-43-35.104,2022-10-05 11-43-35.171
15,TransferTasksToRobot,2022-10-05 11-43-36.493,2022-10-05 11-43-36.559
15,TransferTasksToRobot,2022-10-05 11-43-38.035,2022-10-05 11-43-38.098
15,TransferTasksToRobot,2022-10-05 11-43-39.311,2022-10-05 11-43-39.383
15,TransferTasksToRobot,2022-10-05 11-43-41.321,2022-10-05 11-43-41.385
15,TransferTasksToRobot,2022-10-05 11-43-42.810,2022-10-05 11-43-42.875
15,TransferTasksToRobot,2022-10-05 11-43-44.329,2022-10-05 11-43-44.393
15,TransferTasksToRobot,2022-10-05 11-43-45.813,2022-10-05 11-43-45.882
15,TransferTasksToRobot,2022-10-05 11-43-47.810,2022-10-05 11-43-47.876
15,TransferTasksToRobot,2022-10-05 11-43-49.119,2022-10-05 11-43-49.192
15,TransferTasksToRobot,2022-10-05 11-43-50.267,2022-10-05 11-43-50.332
15,TransferTasksToRobot,2022-10-05 11-43-51.665,2022-10-05 11-43-51.727
15,TransferTasksToRobot,2022-10-05 11-43-53.885,2022-10-05 11-43-53.952
15,TransferTasksToRobot,2022-10-05 11-43-55.327,2022-10-05 11-43-55.391
15,TransferTasksToRobot,2022-10-05 11-43-56.754,2022-10-05 11-43-56.819
15,TransferTasksToRobot,2022-10-05 11-43-58.093,2022-10-05 11-43-58.164
15,TransferTasksToRobot,2022-10-05 11-43-59.832,2022-10-05 11-43-59.906
15,TransferTasksToRobot,2022-10-05 11-44-01.112,2022-10-05 11-44-01.185
15,TransferTasksToRobot,2022-10-05 11-44-02.679,2022-10-05 11-44-02.744
15,TransferTasksToRobot,2022-10-05 11-44-03.983,2022-10-05 11-44-04.045
15,TransferTasksToRobot,2022-10-05 11-44-06.391,2022-10-05 11-44-06.455
15,TransferTasksToRobot,2022-10-05 11-44-07.762,2022-10-05 11-44-07.834
15,TransferTasksToRobot,2022-10-05 11-44-08.930,2022-10-05 11-44-08.997
15,TransferTasksToRobot,2022-10-05 11-44-10.401,2022-10-05 11-44-10.472
15,TransferTasksToRobot,2022-10-05 11-44-12.583,2022-10-05 11-44-12.650
15,TransferTasksToRobot,2022-10-05 11-44-14.072,2022-10-05 11-44-14.146
15,TransferTasksToRobot,2022-10-05 11-44-15.427,2022-10-05 11-44-15.492
15,TransferTasksToRobot,2022-10-05 11-44-16.815,2022-10-05 11-44-16.888
15,TransferTasksToRobot,2022-10-05 11-44-18.719,2022-10-05 11-44-18.783
15,TransferTasksToRobot,2022-10-05 11-44-20.013,2022-10-05 11-44-20.078
15,TransferTasksToRobot,2022-10-05 11-44-21.846,2022-10-05 11-44-21.911
15,TransferTasksToRobot,2022-10-05 11-44-23.120,2022-10-05 11-44-23.187
15,TransferTasksToRobot,2022-10-05 11-44-24.688,2022-10-05 11-44-24.752
15,TransferTasksToRobot,2022-10-05 11-44-26.075,2022-10-05 11-44-26.147
15,TransferTasksToRobot,2022-10-05 11-44-27.558,2022-10-05 11-44-27.624
15,PerformHeightInitialization,2022-10-05 11-42-52.112,2022-10-05 11-44-29.072
15,TransferTasksToRobot,2022-10-05 11-44-29.139,2022-10-05 11-44-29.163
15,TransferTasksToRobot,2022-10-05 11-44-29.361,2022-10-05 11-44-29.491
15,TransferTasksToRobot,2022-10-05 11-45-09.805,2022-10-05 11-45-09.870
15,TransferTasksToRobot,2022-10-05 11-45-10.634,2022-10-05 11-45-10.700
15,TransferTasksToRobot,2022-10-05 11-45-10.729,2022-10-05 11-45-12.793
15,TransferTasksToRobot,2022-10-05 11-45-15.818,2022-10-05 11-45-15.885
15,TransferTasksToRobot,2022-10-05 11-45-16.635,2022-10-05 11-45-16.702
15,InternalRecognizeWithIteration,2022-10-05 11-45-10.714,2022-10-05 11-45-16.947
15,TransferTasksToRobot,2022-10-05 11-45-16.987,2022-10-05 11-45-18.721
15,TransferTasksToRobot,2022-10-05 11-45-22.385,2022-10-05 11-45-22.450
15,TransferTasksToRobot,2022-10-05 11-45-23.201,2022-10-05 11-45-23.268
15,InternalRecognizeWithIteration,2022-10-05 11-45-16.955,2022-10-05 11-45-23.524
15,TransferTasksToRobot,2022-10-05 11-45-23.563,2022-10-05 11-45-25.346
15,TransferTasksToRobot,2022-10-05 11-45-29.278,2022-10-05 11-45-29.345
15,TransferTasksToRobot,2022-10-05 11-45-30.094,2022-10-05 11-45-30.158
15,InternalRecognizeWithIteration,2022-10-05 11-45-23.531,2022-10-05 11-45-25.439
15,TransferTasksToRobot,2022-10-05 11-45-30.166,2022-10-05 11-45-32.436
15,PickObject,2022-10-05 11-44-29.138,2022-10-05 11-45-48.894
15,FullCycle,2022-10-05 11-42-51.000,2022-10-05 2022-10-05 11-45-54.000
16,StartOfCycle,2022-10-05 11-45-54.538,2022-10-05 11-45-54.541
16,TransferTasksToRobot,2022-10-05 11-45-54.595,2022-10-05 11-45-54.629
16,TransferTasksToRobot,2022-10-05 11-45-54.680,2022-10-05 11-45-54.813
16,TransferTasksToRobot,2022-10-05 11-46-01.047,2022-10-05 11-46-01.113
16,TransferTasksToRobot,2022-10-05 11-46-02.266,2022-10-05 11-46-02.330
16,WaitForPickObjectToComplete,2022-10-05 11-45-30.612,2022-10-05 11-45-48.894
16,InternalRecognizeWithIteration,2022-10-05 11-45-30.164,2022-10-05 11-45-49.352
16,TransferTasksToRobot,2022-10-05 11-46-02.377,2022-10-05 11-46-06.829
16,TransferTasksToRobot,2022-10-05 11-46-13.956,2022-10-05 11-46-14.023
16,TransferTasksToRobot,2022-10-05 11-46-15.188,2022-10-05 11-46-15.252
16,InternalRecognizeWithIteration,2022-10-05 11-46-02.347,2022-10-05 11-46-15.493
16,TransferTasksToRobot,2022-10-05 11-46-15.535,2022-10-05 11-46-19.808
16,TransferTasksToRobot,2022-10-05 11-46-27.731,2022-10-05 11-46-27.796
16,TransferTasksToRobot,2022-10-05 11-46-28.949,2022-10-05 11-46-29.015
16,InternalRecognizeWithIteration,2022-10-05 11-46-15.501,2022-10-05 11-46-29.259
16,TransferTasksToRobot,2022-10-05 11-46-29.298,2022-10-05 11-46-33.623
16,TransferTasksToRobot,2022-10-05 11-46-39.892,2022-10-05 11-46-39.959
16,TransferTasksToRobot,2022-10-05 11-46-41.124,2022-10-05 11-46-41.190
16,InternalRecognizeWithIteration,2022-10-05 11-46-29.266,2022-10-05 11-46-41.416
16,TransferTasksToRobot,2022-10-05 11-46-41.456,2022-10-05 11-46-44.591
16,TransferTasksToRobot,2022-10-05 11-46-48.558,2022-10-05 11-46-48.623
16,TransferTasksToRobot,2022-10-05 11-46-49.472,2022-10-05 11-46-49.538
16,InternalRecognizeWithIteration,2022-10-05 11-46-41.423,2022-10-05 11-46-49.779
16,TransferTasksToRobot,2022-10-05 11-46-49.821,2022-10-05 11-46-52.077
16,TransferTasksToRobot,2022-10-05 11-46-56.511,2022-10-05 11-46-56.578
16,TransferTasksToRobot,2022-10-05 11-46-57.424,2022-10-05 11-46-57.490
16,InternalRecognizeWithIteration,2022-10-05 11-46-49.787,2022-10-05 11-46-57.740
16,TransferTasksToRobot,2022-10-05 11-46-57.780,2022-10-05 11-47-00.086
16,TransferTasksToRobot,2022-10-05 11-47-03.687,2022-10-05 11-47-03.754
16,TransferTasksToRobot,2022-10-05 11-47-04.599,2022-10-05 11-47-04.663
16,InternalRecognizeWithIteration,2022-10-05 11-46-57.747,2022-10-05 11-47-04.885
16,TransferTasksToRobot,2022-10-05 11-47-04.923,2022-10-05 11-47-07.170
16,TransferTasksToRobot,2022-10-05 11-47-11.051,2022-10-05 11-47-11.118
16,TransferTasksToRobot,2022-10-05 11-47-11.962,2022-10-05 11-47-12.028
16,InternalRecognizeWithIteration,2022-10-05 11-47-04.892,2022-10-05 11-47-12.260
16,TransferTasksToRobot,2022-10-05 11-47-12.298,2022-10-05 11-47-14.568
16,TransferTasksToRobot,2022-10-05 11-47-18.910,2022-10-05 11-47-18.977
16,TransferTasksToRobot,2022-10-05 11-47-19.811,2022-10-05 11-47-19.875
16,InternalRecognizeWithIteration,2022-10-05 11-47-12.266,2022-10-05 11-47-20.108
16,TransferTasksToRobot,2022-10-05 11-47-20.146,2022-10-05 11-47-22.543
16,TransferTasksToRobot,2022-10-05 11-47-26.300,2022-10-05 11-47-26.366
16,TransferTasksToRobot,2022-10-05 11-47-27.213,2022-10-05 11-47-27.280
16,InternalRecognizeWithIteration,2022-10-05 11-47-20.115,2022-10-05 11-47-27.495
