Cycle,Task,Start DateTime,End DateTime,Duration,LoggedImageFiles
30,PickObject,2024-11-19 14:15:14.033,2024-11-19 14:15:20.265,6.232,00030_000_recog_cam0_pz00_sz0.png
30,GetObjectHeightInBin,2024-11-19 14:15:20.396,2024-11-19 14:15:20.398,0.002,00030_000_recog_cam0_pz00_sz0.png
30,AcquireImages,2024-11-19 14:15:21.455,2024-11-19 14:15:21.457,0.002,00030_000_recog_cam0_pz00_sz0.png
30,FullCycle,2024-11-19 14:15:07.000,2024-11-19 14:15:24.000,17.0,"00030_001_recog_cam0_pz00_sz0.png,00030_000_recog_cam0_pz00_sz0.png"
31,StartOfCycle,2024-11-19 14:15:24.889,2024-11-19 14:15:24.891,0.002,
31,WaitUntilPointCloudsAvailable,2024-11-19 14:15:21.457,2024-11-19 14:15:23.610,2.153,
31,CAIONNXModel Base Inference,2024-11-19 14:15:23.775,2024-11-19 14:15:23.912,0.137,
31,RTMDET Post Processing,2024-11-19 14:15:23.912,2024-11-19 14:15:23.912,0.0,
31,InternalRecognizeWithIteration,2024-11-19 14:15:21.457,2024-11-19 14:15:23.952,2.495,00030_001_recog_cam0_pz00_sz0.png
31,CAIONNXModel Base Inference,2024-11-19 14:15:25.032,2024-11-19 14:15:25.171,0.139,00030_001_recog_cam0_pz00_sz0.png
31,RTMDET Post Processing,2024-11-19 14:15:25.171,2024-11-19 14:15:25.171,0.0,00030_001_recog_cam0_pz00_sz0.png
31,InternalRecognizeWithIteration,2024-11-19 14:15:24.965,2024-11-19 14:15:25.178,0.213,"00031_000_recog_cam0_pz00_sz0.png,00030_001_recog_cam0_pz00_sz0.png"
31,PickObject,2024-11-19 14:15:24.957,2024-11-19 14:15:25.179,0.222,"00031_000_recog_cam0_pz00_sz0.png,00030_001_recog_cam0_pz00_sz0.png"
31,IsReady,2024-11-19 14:17:46.984,2024-11-19 14:17:46.986,0.002,"00031_000_recog_cam0_pz00_sz0.png,00030_001_recog_cam0_pz00_sz0.png"
31,FullCycle,2024-11-19 14:15:24.000,2024-11-19 14:17:47.000,143.0,"00031_000_recog_cam0_pz00_sz0.png,00030_001_recog_cam0_pz00_sz0.png"
32,StartOfCycle,2024-11-19 14:17:47.689,2024-11-19 14:17:47.691,0.002,
33,InitializeProductGroup,2024-11-19 14:17:47.745,2024-11-19 14:17:48.955,1.21,
33,GetSensorType,2024-11-19 14:17:48.988,2024-11-19 14:17:48.990,0.002,
33,GetSensorType,2024-11-19 14:17:49.067,2024-11-19 14:17:49.069,0.002,
33,SetObjectHeightInBin,2024-11-19 14:17:49.135,2024-11-19 14:17:49.137,0.002,
33,AcquireImages,2024-11-19 14:17:50.666,2024-11-19 14:17:55.552,4.886,
33,WaitForImageAcquisitionToComplete,2024-11-19 14:17:55.631,2024-11-19 14:17:56.631,1.0,
33,WaitUntilPointCloudsAvailable,2024-11-19 14:17:55.552,2024-11-19 14:17:57.754,2.202,
33,CAIONNXModel Base Inference,2024-11-19 14:17:57.950,2024-11-19 14:17:58.087,0.137,
33,RTMDET Post Processing,2024-11-19 14:17:58.087,2024-11-19 14:17:58.087,0.0,
33,InternalRecognizeWithIteration,2024-11-19 14:17:55.552,2024-11-19 14:17:58.197,2.645,00033_000_recog_cam0_pz00_sz0.png
33,TransferTasksToRobot,2024-11-19 14:17:58.199,2024-11-19 14:17:58.579,0.38,00033_000_recog_cam0_pz00_sz0.png
33,TransferTasksToRobot,2024-11-19 14:18:01.844,2024-11-19 14:18:01.979,0.135,00033_000_recog_cam0_pz00_sz0.png
33,PickObject,2024-11-19 14:17:55.629,2024-11-19 14:18:01.980,6.351,00033_000_recog_cam0_pz00_sz0.png
33,GetObjectHeightInBin,2024-11-19 14:18:02.134,2024-11-19 14:18:02.136,0.002,00033_000_recog_cam0_pz00_sz0.png
33,AcquireImages,2024-11-19 14:18:02.950,2024-11-19 14:18:02.952,0.002,00033_000_recog_cam0_pz00_sz0.png
33,FullCycle,2024-11-19 14:17:48.000,2024-11-19 14:18:06.000,18.0,"00033_001_recog_cam0_pz00_sz0.png,00033_000_recog_cam0_pz00_sz0.png"
34,StartOfCycle,2024-11-19 14:18:06.319,2024-11-19 14:18:06.320,0.001,
34,WaitUntilPointCloudsAvailable,2024-11-19 14:18:02.953,2024-11-19 14:18:05.105,2.152,
34,CAIONNXModel Base Inference,2024-11-19 14:18:05.269,2024-11-19 14:18:05.405,0.136,
34,RTMDET Post Processing,2024-11-19 14:18:05.405,2024-11-19 14:18:05.405,0.0,
34,InternalRecognizeWithIteration,2024-11-19 14:18:02.952,2024-11-19 14:18:05.451,2.499,00033_001_recog_cam0_pz00_sz0.png
34,CAIONNXModel Base Inference,2024-11-19 14:18:06.462,2024-11-19 14:18:06.599,0.137,00033_001_recog_cam0_pz00_sz0.png
34,RTMDET Post Processing,2024-11-19 14:18:06.599,2024-11-19 14:18:06.599,0.0,00033_001_recog_cam0_pz00_sz0.png
34,InternalRecognizeWithIteration,2024-11-19 14:18:06.395,2024-11-19 14:18:06.651,0.256,"00033_001_recog_cam0_pz00_sz0.png,00034_000_recog_cam0_pz00_sz0.png"
34,TransferTasksToRobot,2024-11-19 14:18:06.652,2024-11-19 14:18:07.093,0.441,"00033_001_recog_cam0_pz00_sz0.png,00034_000_recog_cam0_pz00_sz0.png"
34,TransferTasksToRobot,2024-11-19 14:18:10.750,2024-11-19 14:18:10.844,0.094,"00033_001_recog_cam0_pz00_sz0.png,00034_000_recog_cam0_pz00_sz0.png"
34,PickObject,2024-11-19 14:18:06.387,2024-11-19 14:18:10.846,4.459,"00033_001_recog_cam0_pz00_sz0.png,00034_000_recog_cam0_pz00_sz0.png"
34,GetObjectHeightInBin,2024-11-19 14:18:10.989,2024-11-19 14:18:10.991,0.002,"00033_001_recog_cam0_pz00_sz0.png,00034_000_recog_cam0_pz00_sz0.png"
34,AcquireImages,2024-11-19 14:18:12.047,2024-11-19 14:18:12.049,0.002,"00033_001_recog_cam0_pz00_sz0.png,00034_000_recog_cam0_pz00_sz0.png"
34,FullCycle,2024-11-19 14:18:06.000,2024-11-19 14:18:15.000,9.0,"00034_001_recog_cam0_pz00_sz0.png,00033_001_recog_cam0_pz00_sz0.png,00034_000_recog_cam0_pz00_sz0.png"
35,StartOfCycle,2024-11-19 14:18:15.307,2024-11-19 14:18:15.309,0.002,
35,WaitUntilPointCloudsAvailable,2024-11-19 14:18:12.050,2024-11-19 14:18:14.153,2.103,
35,CAIONNXModel Base Inference,2024-11-19 14:18:14.306,2024-11-19 14:18:14.448,0.142,
35,RTMDET Post Processing,2024-11-19 14:18:14.448,2024-11-19 14:18:14.448,0.0,
35,InternalRecognizeWithIteration,2024-11-19 14:18:12.049,2024-11-19 14:18:14.488,2.439,00034_001_recog_cam0_pz00_sz0.png
35,CAIONNXModel Base Inference,2024-11-19 14:18:15.442,2024-11-19 14:18:15.578,0.136,00034_001_recog_cam0_pz00_sz0.png
35,RTMDET Post Processing,2024-11-19 14:18:15.578,2024-11-19 14:18:15.578,0.0,00034_001_recog_cam0_pz00_sz0.png
35,InternalRecognizeWithIteration,2024-11-19 14:18:15.383,2024-11-19 14:18:15.584,0.201,"00035_000_recog_cam0_pz00_sz0.png,00034_001_recog_cam0_pz00_sz0.png"
35,PickObject,2024-11-19 14:18:15.375,2024-11-19 14:18:15.585,0.21,"00035_000_recog_cam0_pz00_sz0.png,00034_001_recog_cam0_pz00_sz0.png"
35,IsReady,2024-11-19 14:21:35.137,2024-11-19 14:21:35.138,0.001,"00035_000_recog_cam0_pz00_sz0.png,00034_001_recog_cam0_pz00_sz0.png"
35,FullCycle,2024-11-19 14:18:15.000,2024-11-19 14:21:35.000,200.0,"00035_000_recog_cam0_pz00_sz0.png,00034_001_recog_cam0_pz00_sz0.png"
36,StartOfCycle,2024-11-19 14:21:35.853,2024-11-19 14:21:35.854,0.001,
37,InitializeProductGroup,2024-11-19 14:21:35.897,2024-11-19 14:21:37.106,1.209,
37,GetSensorType,2024-11-19 14:21:37.151,2024-11-19 14:21:37.153,0.002,
37,GetSensorType,2024-11-19 14:21:37.230,2024-11-19 14:21:37.232,0.002,
37,SetObjectHeightInBin,2024-11-19 14:21:37.309,2024-11-19 14:21:37.310,0.001,
37,AcquireImages,2024-11-19 14:21:38.717,2024-11-19 14:21:43.605,4.888,
37,WaitForImageAcquisitionToComplete,2024-11-19 14:21:43.673,2024-11-19 14:21:44.684,1.011,
37,WaitUntilPointCloudsAvailable,2024-11-19 14:21:43.605,2024-11-19 14:21:45.810,2.205,
37,CAIONNXModel Base Inference,2024-11-19 14:21:46.008,2024-11-19 14:21:46.142,0.134,
37,RTMDET Post Processing,2024-11-19 14:21:46.142,2024-11-19 14:21:46.142,0.0,
37,InternalRecognizeWithIteration,2024-11-19 14:21:43.605,2024-11-19 14:21:46.276,2.671,00037_000_recog_cam0_pz00_sz0.png
37,TransferTasksToRobot,2024-11-19 14:21:46.278,2024-11-19 14:21:46.685,0.407,00037_000_recog_cam0_pz00_sz0.png
37,TransferTasksToRobot,2024-11-19 14:21:57.348,2024-11-19 14:21:57.446,0.098,00037_000_recog_cam0_pz00_sz0.png
37,PickObject,2024-11-19 14:21:43.671,2024-11-19 14:21:57.447,13.776,00037_000_recog_cam0_pz00_sz0.png
37,GetObjectHeightInBin,2024-11-19 14:21:59.438,2024-11-19 14:21:59.440,0.002,00037_000_recog_cam0_pz00_sz0.png
37,AcquireImages,2024-11-19 14:22:12.426,2024-11-19 14:22:12.428,0.002,00037_000_recog_cam0_pz00_sz0.png
37,FullCycle,2024-11-19 14:21:37.000,2024-11-19 14:22:25.000,48.0,"00037_000_recog_cam0_pz00_sz0.png,00037_001_recog_cam0_pz00_sz0.png"
38,StartOfCycle,2024-11-19 14:22:25.680,2024-11-19 14:22:25.682,0.002,
38,WaitUntilPointCloudsAvailable,2024-11-19 14:22:12.428,2024-11-19 14:22:14.630,2.202,
38,CAIONNXModel Base Inference,2024-11-19 14:22:14.797,2024-11-19 14:22:14.927,0.13,
38,RTMDET Post Processing,2024-11-19 14:22:14.927,2024-11-19 14:22:14.927,0.0,
38,InternalRecognizeWithIteration,2024-11-19 14:22:12.428,2024-11-19 14:22:15.050,2.622,00037_001_recog_cam0_pz00_sz0.png
38,TransferTasksToRobot,2024-11-19 14:22:30.609,2024-11-19 14:22:31.039,0.43,00037_001_recog_cam0_pz00_sz0.png
38,TransferTasksToRobot,2024-11-19 14:22:41.805,2024-11-19 14:22:41.931,0.126,00037_001_recog_cam0_pz00_sz0.png
38,PickObject,2024-11-19 14:22:30.607,2024-11-19 14:22:41.932,11.325,00037_001_recog_cam0_pz00_sz0.png
38,GetObjectHeightInBin,2024-11-19 14:22:44.406,2024-11-19 14:22:44.408,0.002,00037_001_recog_cam0_pz00_sz0.png
38,AcquireImages,2024-11-19 14:23:19.777,2024-11-19 14:23:19.785,0.008,00037_001_recog_cam0_pz00_sz0.png
38,FullCycle,2024-11-19 14:22:25.000,2024-11-19 14:23:24.000,59.0,"00037_001_recog_cam0_pz00_sz0.png,00038_000_recog_cam0_pz00_sz0.png"
39,StartOfCycle,2024-11-19 14:23:24.019,2024-11-19 14:23:24.021,0.002,
39,WaitUntilPointCloudsAvailable,2024-11-19 14:23:19.785,2024-11-19 14:23:21.990,2.205,
39,CAIONNXModel Base Inference,2024-11-19 14:23:22.168,2024-11-19 14:23:22.306,0.138,
39,RTMDET Post Processing,2024-11-19 14:23:22.306,2024-11-19 14:23:22.306,0.0,
39,InternalRecognizeWithIteration,2024-11-19 14:23:19.785,2024-11-19 14:23:22.415,2.63,00038_000_recog_cam0_pz00_sz0.png
39,TransferTasksToRobot,2024-11-19 14:23:24.112,2024-11-19 14:23:29.358,5.246,00038_000_recog_cam0_pz00_sz0.png
39,TransferTasksToRobot,2024-11-19 14:23:40.996,2024-11-19 14:23:41.093,0.097,00038_000_recog_cam0_pz00_sz0.png
39,PickObject,2024-11-19 14:23:24.109,2024-11-19 14:23:41.094,16.985,00038_000_recog_cam0_pz00_sz0.png
39,GetObjectHeightInBin,2024-11-19 14:23:41.220,2024-11-19 14:23:41.222,0.002,00038_000_recog_cam0_pz00_sz0.png
39,AcquireImages,2024-11-19 14:23:42.250,2024-11-19 14:23:42.258,0.008,00038_000_recog_cam0_pz00_sz0.png
39,FullCycle,2024-11-19 14:23:24.000,2024-11-19 14:23:44.000,20.0,00038_000_recog_cam0_pz00_sz0.png
40,StartOfCycle,2024-11-19 14:23:44.723,2024-11-19 14:23:44.725,0.002,
40,WaitUntilPointCloudsAvailable,2024-11-19 14:23:42.258,2024-11-19 14:23:44.423,2.165,
40,CAIONNXModel Base Inference,2024-11-19 14:23:44.587,2024-11-19 14:23:44.722,0.135,
40,RTMDET Post Processing,2024-11-19 14:23:44.722,2024-11-19 14:23:44.722,0.0,
40,InternalRecognizeWithIteration,2024-11-19 14:23:42.258,2024-11-19 14:23:44.809,2.551,00040_000_recog_cam0_pz00_sz0.png
40,TransferTasksToRobot,2024-11-19 14:23:44.811,2024-11-19 14:23:45.233,0.422,00040_000_recog_cam0_pz00_sz0.png
40,TransferTasksToRobot,2024-11-19 14:24:17.752,2024-11-19 14:24:17.875,0.123,00040_000_recog_cam0_pz00_sz0.png
40,PickObject,2024-11-19 14:23:44.791,2024-11-19 14:24:17.876,33.085,00040_000_recog_cam0_pz00_sz0.png
40,GetObjectHeightInBin,2024-11-19 14:24:19.020,2024-11-19 14:24:19.022,0.002,00040_000_recog_cam0_pz00_sz0.png
40,AcquireImages,2024-11-19 14:24:22.889,2024-11-19 14:24:22.898,0.009,00040_000_recog_cam0_pz00_sz0.png
40,FullCycle,2024-11-19 14:23:44.000,2024-11-19 14:24:39.000,55.0,"00040_000_recog_cam0_pz00_sz0.png,00040_001_recog_cam0_pz00_sz0.png"
41,StartOfCycle,2024-11-19 14:24:39.595,2024-11-19 14:24:39.597,0.002,
41,WaitUntilPointCloudsAvailable,2024-11-19 14:24:22.898,2024-11-19 14:24:25.108,2.21,
41,CAIONNXModel Base Inference,2024-11-19 14:24:25.280,2024-11-19 14:24:25.422,0.142,
41,RTMDET Post Processing,2024-11-19 14:24:25.422,2024-11-19 14:24:25.422,0.0,
41,InternalRecognizeWithIteration,2024-11-19 14:24:22.898,2024-11-19 14:24:25.524,2.626,00040_001_recog_cam0_pz00_sz0.png
41,TransferTasksToRobot,2024-11-19 14:24:39.654,2024-11-19 14:24:40.053,0.399,00040_001_recog_cam0_pz00_sz0.png
41,TransferTasksToRobot,2024-11-19 14:24:43.106,2024-11-19 14:24:43.240,0.134,00040_001_recog_cam0_pz00_sz0.png
41,PickObject,2024-11-19 14:24:39.652,2024-11-19 14:24:43.242,3.59,00040_001_recog_cam0_pz00_sz0.png
41,GetObjectHeightInBin,2024-11-19 14:24:43.416,2024-11-19 14:24:43.418,0.002,00040_001_recog_cam0_pz00_sz0.png
41,AcquireImages,2024-11-19 14:24:44.411,2024-11-19 14:24:44.420,0.009,00040_001_recog_cam0_pz00_sz0.png
41,FullCycle,2024-11-19 14:24:39.000,2024-11-19 14:24:46.000,7.0,00040_001_recog_cam0_pz00_sz0.png
42,StartOfCycle,2024-11-19 14:24:46.490,2024-11-19 14:24:46.492,0.002,
42,WaitUntilPointCloudsAvailable,2024-11-19 14:24:44.420,2024-11-19 14:24:46.582,2.162,
42,CAIONNXModel Base Inference,2024-11-19 14:24:46.751,2024-11-19 14:24:46.895,0.144,
42,RTMDET Post Processing,2024-11-19 14:24:46.896,2024-11-19 14:24:46.896,0.0,
42,InternalRecognizeWithIteration,2024-11-19 14:24:44.420,2024-11-19 14:24:46.988,2.568,00042_000_recog_cam0_pz00_sz0.png
42,TransferTasksToRobot,2024-11-19 14:24:46.989,2024-11-19 14:24:47.347,0.358,00042_000_recog_cam0_pz00_sz0.png
42,TransferTasksToRobot,2024-11-19 14:24:50.085,2024-11-19 14:24:50.180,0.095,00042_000_recog_cam0_pz00_sz0.png
42,PickObject,2024-11-19 14:24:46.547,2024-11-19 14:24:50.181,3.634,00042_000_recog_cam0_pz00_sz0.png
42,GetObjectHeightInBin,2024-11-19 14:24:50.346,2024-11-19 14:24:50.348,0.002,00042_000_recog_cam0_pz00_sz0.png
42,AcquireImages,2024-11-19 14:24:51.415,2024-11-19 14:24:51.424,0.009,00042_000_recog_cam0_pz00_sz0.png
42,FullCycle,2024-11-19 14:24:46.000,2024-11-19 14:24:53.000,7.0,00042_000_recog_cam0_pz00_sz0.png
43,StartOfCycle,2024-11-19 14:24:53.597,2024-11-19 14:24:53.599,0.002,
43,WaitUntilPointCloudsAvailable,2024-11-19 14:24:51.424,2024-11-19 14:24:53.632,2.208,
43,CAIONNXModel Base Inference,2024-11-19 14:24:53.807,2024-11-19 14:24:53.946,0.139,
43,RTMDET Post Processing,2024-11-19 14:24:53.946,2024-11-19 14:24:53.946,0.0,
43,InternalRecognizeWithIteration,2024-11-19 14:24:51.424,2024-11-19 14:24:54.078,2.654,00043_000_recog_cam0_pz00_sz0.png
43,TransferTasksToRobot,2024-11-19 14:24:54.080,2024-11-19 14:24:54.453,0.373,00043_000_recog_cam0_pz00_sz0.png
44,IsReady,2024-11-19 14:28:49.161,2024-11-19 14:28:49.163,0.002,
44,FullCycle,2024-11-19 14:28:12.000,2024-11-19 14:28:49.000,37.0,
45,StartOfCycle,2024-11-19 14:28:49.893,2024-11-19 14:28:49.895,0.002,
46,InitializeProductGroup,2024-11-19 14:28:49.971,2024-11-19 14:28:50.888,0.917,
46,GetSensorType,2024-11-19 14:28:50.930,2024-11-19 14:28:50.932,0.002,
46,GetSensorType,2024-11-19 14:28:51.007,2024-11-19 14:28:51.009,0.002,
46,SetObjectHeightInBin,2024-11-19 14:28:51.072,2024-11-19 14:28:51.073,0.001,
46,AcquireImages,2024-11-19 14:28:54.264,2024-11-19 14:28:59.155,4.891,
46,WaitForImageAcquisitionToComplete,2024-11-19 14:28:59.429,2024-11-19 14:29:00.432,1.003,
46,WaitUntilPointCloudsAvailable,2024-11-19 14:28:59.155,2024-11-19 14:29:01.372,2.217,
46,CAIONNXModel Base Inference,2024-11-19 14:29:01.718,2024-11-19 14:29:01.867,0.149,
46,RTMDET Post Processing,2024-11-19 14:29:01.867,2024-11-19 14:29:01.867,0.0,
46,InternalRecognizeWithIteration,2024-11-19 14:28:59.155,2024-11-19 14:29:01.990,2.835,00046_000_recog_cam0_pz00_sz0.png
46,TransferTasksToRobot,2024-11-19 14:29:01.992,2024-11-19 14:29:02.052,0.06,00046_000_recog_cam0_pz00_sz0.png
46,TransferTasksToRobot,2024-11-19 14:29:02.324,2024-11-19 14:29:02.405,0.081,00046_000_recog_cam0_pz00_sz0.png
46,TransferTasksToRobot,2024-11-19 14:29:02.675,2024-11-19 14:29:03.028,0.353,00046_000_recog_cam0_pz00_sz0.png
46,TransferTasksToRobot,2024-11-19 14:29:07.757,2024-11-19 14:29:07.854,0.097,00046_000_recog_cam0_pz00_sz0.png
46,PickObject,2024-11-19 14:28:59.229,2024-11-19 14:29:07.855,8.626,00046_000_recog_cam0_pz00_sz0.png
46,GetObjectHeightInBin,2024-11-19 14:29:07.973,2024-11-19 14:29:07.976,0.003,00046_000_recog_cam0_pz00_sz0.png
46,AcquireImages,2024-11-19 14:29:09.736,2024-11-19 14:29:09.739,0.003,00046_000_recog_cam0_pz00_sz0.png
46,FullCycle,2024-11-19 14:28:50.000,2024-11-19 14:29:13.000,23.0,"00046_001_recog_cam0_pz00_sz0.png,00046_000_recog_cam0_pz00_sz0.png"
47,StartOfCycle,2024-11-19 14:29:13.944,2024-11-19 14:29:13.950,0.006,
47,WaitUntilPointCloudsAvailable,2024-11-19 14:29:09.739,2024-11-19 14:29:11.908,2.169,
47,CAIONNXModel Base Inference,2024-11-19 14:29:12.064,2024-11-19 14:29:12.201,0.137,
47,RTMDET Post Processing,2024-11-19 14:29:12.201,2024-11-19 14:29:12.201,0.0,
47,InternalRecognizeWithIteration,2024-11-19 14:29:09.739,2024-11-19 14:29:12.323,2.584,00046_001_recog_cam0_pz00_sz0.png
47,TransferTasksToRobot,2024-11-19 14:29:14.006,2024-11-19 14:29:14.372,0.366,00046_001_recog_cam0_pz00_sz0.png
47,TransferTasksToRobot,2024-11-19 14:29:18.424,2024-11-19 14:29:18.518,0.094,00046_001_recog_cam0_pz00_sz0.png
47,PickObject,2024-11-19 14:29:14.003,2024-11-19 14:29:18.519,4.516,00046_001_recog_cam0_pz00_sz0.png
47,GetObjectHeightInBin,2024-11-19 14:29:18.690,2024-11-19 14:29:18.693,0.003,00046_001_recog_cam0_pz00_sz0.png
47,AcquireImages,2024-11-19 14:29:19.575,2024-11-19 14:29:19.583,0.008,00046_001_recog_cam0_pz00_sz0.png
47,FullCycle,2024-11-19 14:29:13.000,2024-11-19 14:29:21.000,8.0,00046_001_recog_cam0_pz00_sz0.png
48,StartOfCycle,2024-11-19 14:29:21.765,2024-11-19 14:29:21.767,0.002,
48,WaitUntilPointCloudsAvailable,2024-11-19 14:29:19.583,2024-11-19 14:29:21.750,2.167,
48,CAIONNXModel Base Inference,2024-11-19 14:29:21.907,2024-11-19 14:29:22.043,0.136,
48,RTMDET Post Processing,2024-11-19 14:29:22.043,2024-11-19 14:29:22.043,0.0,
48,InternalRecognizeWithIteration,2024-11-19 14:29:19.583,2024-11-19 14:29:22.168,2.585,00048_000_recog_cam0_pz00_sz0.png
48,TransferTasksToRobot,2024-11-19 14:29:22.170,2024-11-19 14:29:22.519,0.349,00048_000_recog_cam0_pz00_sz0.png
48,TransferTasksToRobot,2024-11-19 14:29:25.135,2024-11-19 14:29:25.258,0.123,00048_000_recog_cam0_pz00_sz0.png
48,PickObject,2024-11-19 14:29:21.822,2024-11-19 14:29:25.259,3.437,00048_000_recog_cam0_pz00_sz0.png
48,GetObjectHeightInBin,2024-11-19 14:29:25.388,2024-11-19 14:29:25.390,0.002,00048_000_recog_cam0_pz00_sz0.png
48,AcquireImages,2024-11-19 14:29:26.302,2024-11-19 14:29:26.310,0.008,00048_000_recog_cam0_pz00_sz0.png
48,FullCycle,2024-11-19 14:29:21.000,2024-11-19 14:29:28.000,7.0,00048_000_recog_cam0_pz00_sz0.png
49,StartOfCycle,2024-11-19 14:29:28.489,2024-11-19 14:29:28.491,0.002,
49,WaitUntilPointCloudsAvailable,2024-11-19 14:29:26.310,2024-11-19 14:29:28.528,2.218,
49,CAIONNXModel Base Inference,2024-11-19 14:29:28.685,2024-11-19 14:29:28.820,0.135,
49,RTMDET Post Processing,2024-11-19 14:29:28.820,2024-11-19 14:29:28.820,0.0,
49,InternalRecognizeWithIteration,2024-11-19 14:29:26.310,2024-11-19 14:29:28.943,2.633,00049_000_recog_cam0_pz00_sz0.png
49,TransferTasksToRobot,2024-11-19 14:29:28.945,2024-11-19 14:29:29.331,0.386,00049_000_recog_cam0_pz00_sz0.png
49,TransferTasksToRobot,2024-11-19 14:29:32.006,2024-11-19 14:29:32.101,0.095,00049_000_recog_cam0_pz00_sz0.png
49,PickObject,2024-11-19 14:29:28.545,2024-11-19 14:29:32.102,3.557,00049_000_recog_cam0_pz00_sz0.png
49,GetObjectHeightInBin,2024-11-19 14:29:32.251,2024-11-19 14:29:32.253,0.002,00049_000_recog_cam0_pz00_sz0.png
49,AcquireImages,2024-11-19 14:29:33.214,2024-11-19 14:29:33.222,0.008,00049_000_recog_cam0_pz00_sz0.png
49,FullCycle,2024-11-19 14:29:28.000,2024-11-19 14:29:35.000,7.0,00049_000_recog_cam0_pz00_sz0.png
50,StartOfCycle,2024-11-19 14:29:35.379,2024-11-19 14:29:35.381,0.002,
50,WaitUntilPointCloudsAvailable,2024-11-19 14:29:33.222,2024-11-19 14:29:35.388,2.166,
50,CAIONNXModel Base Inference,2024-11-19 14:29:35.552,2024-11-19 14:29:35.687,0.135,
50,RTMDET Post Processing,2024-11-19 14:29:35.687,2024-11-19 14:29:35.687,0.0,
50,InternalRecognizeWithIteration,2024-11-19 14:29:33.222,2024-11-19 14:29:35.811,2.589,00050_000_recog_cam0_pz00_sz0.png
50,TransferTasksToRobot,2024-11-19 14:29:35.813,2024-11-19 14:29:36.224,0.411,00050_000_recog_cam0_pz00_sz0.png
50,TransferTasksToRobot,2024-11-19 14:29:38.928,2024-11-19 14:29:39.013,0.085,00050_000_recog_cam0_pz00_sz0.png
50,PickObject,2024-11-19 14:29:35.447,2024-11-19 14:29:39.014,3.567,00050_000_recog_cam0_pz00_sz0.png
50,GetObjectHeightInBin,2024-11-19 14:29:39.159,2024-11-19 14:29:39.161,0.002,00050_000_recog_cam0_pz00_sz0.png
50,AcquireImages,2024-11-19 14:29:40.235,2024-11-19 14:29:40.243,0.008,00050_000_recog_cam0_pz00_sz0.png
50,FullCycle,2024-11-19 14:29:35.000,2024-11-19 14:29:42.000,7.0,00050_000_recog_cam0_pz00_sz0.png
51,StartOfCycle,2024-11-19 14:29:42.421,2024-11-19 14:29:42.423,0.002,
51,WaitUntilPointCloudsAvailable,2024-11-19 14:29:40.243,2024-11-19 14:29:42.407,2.164,
51,CAIONNXModel Base Inference,2024-11-19 14:29:42.569,2024-11-19 14:29:42.705,0.136,
51,RTMDET Post Processing,2024-11-19 14:29:42.705,2024-11-19 14:29:42.705,0.0,
51,InternalRecognizeWithIteration,2024-11-19 14:29:40.243,2024-11-19 14:29:42.820,2.577,00051_000_recog_cam0_pz00_sz0.png
51,TransferTasksToRobot,2024-11-19 14:29:42.822,2024-11-19 14:29:43.250,0.428,00051_000_recog_cam0_pz00_sz0.png
51,TransferTasksToRobot,2024-11-19 14:29:45.936,2024-11-19 14:29:46.047,0.111,00051_000_recog_cam0_pz00_sz0.png
51,PickObject,2024-11-19 14:29:42.478,2024-11-19 14:29:46.048,3.57,00051_000_recog_cam0_pz00_sz0.png
51,GetObjectHeightInBin,2024-11-19 14:29:46.173,2024-11-19 14:29:46.176,0.003,00051_000_recog_cam0_pz00_sz0.png
51,AcquireImages,2024-11-19 14:29:47.184,2024-11-19 14:29:47.192,0.008,00051_000_recog_cam0_pz00_sz0.png
51,FullCycle,2024-11-19 14:29:42.000,2024-11-19 14:29:49.000,7.0,00051_000_recog_cam0_pz00_sz0.png
52,StartOfCycle,2024-11-19 14:29:49.379,2024-11-19 14:29:49.381,0.002,
52,WaitUntilPointCloudsAvailable,2024-11-19 14:29:47.192,2024-11-19 14:29:49.362,2.17,
52,CAIONNXModel Base Inference,2024-11-19 14:29:49.520,2024-11-19 14:29:49.654,0.134,
52,RTMDET Post Processing,2024-11-19 14:29:49.654,2024-11-19 14:29:49.654,0.0,
52,InternalRecognizeWithIteration,2024-11-19 14:29:47.192,2024-11-19 14:29:49.797,2.605,00052_000_recog_cam0_pz00_sz0.png
52,TransferTasksToRobot,2024-11-19 14:29:49.799,2024-11-19 14:29:50.245,0.446,00052_000_recog_cam0_pz00_sz0.png
52,TransferTasksToRobot,2024-11-19 14:29:52.968,2024-11-19 14:29:53.057,0.089,00052_000_recog_cam0_pz00_sz0.png
52,PickObject,2024-11-19 14:29:49.436,2024-11-19 14:29:53.058,3.622,00052_000_recog_cam0_pz00_sz0.png
52,GetObjectHeightInBin,2024-11-19 14:29:53.189,2024-11-19 14:29:53.191,0.002,00052_000_recog_cam0_pz00_sz0.png
52,AcquireImages,2024-11-19 14:29:54.275,2024-11-19 14:29:54.284,0.009,00052_000_recog_cam0_pz00_sz0.png
52,FullCycle,2024-11-19 14:29:49.000,2024-11-19 14:29:56.000,7.0,00052_000_recog_cam0_pz00_sz0.png
