Cycle,Task,Start DateTime,End DateTime,Duration
9,IsReady,2022-10-05 11:00:52.304,2022-10-05 11:00:52.305,0.001
9,InitializeProductGroup,2022-10-05 11:00:52.831,2022-10-05 11:00:55.981,3.15
10,StartOfCycle,2022-10-05 11:00:56.003,2022-10-05 11:00:56.004,0.001
10,GetSensorType,2022-10-05 11:00:56.058,2022-10-05 11:00:56.059,0.001
10,GetSensorType,2022-10-05 11:00:56.124,2022-10-05 11:00:56.125,0.001
10,TransferTasksToRobot,2022-10-05 11:00:58.078,2022-10-05 11:00:58.105,0.027
10,TransferTasksToRobot,2022-10-05 11:00:59.315,2022-10-05 11:00:59.343,0.028
10,TransferTasksToRobot,2022-10-05 11:00:59.365,2022-10-05 11:00:59.390,0.025
10,TransferTasksToRobot,2022-10-05 11:00:59.409,2022-10-05 11:00:59.475,0.066
10,TransferTasksToRobot,2022-10-05 11:01:05.352,2022-10-05 11:01:05.418,0.066
10,TransferTasksToRobot,2022-10-05 11:01:06.626,2022-10-05 11:01:06.688,0.062
10,TransferTasksToRobot,2022-10-05 11:01:08.116,2022-10-05 11:01:08.182,0.066
10,TransferTasksToRobot,2022-10-05 11:01:09.475,2022-10-05 11:01:09.544,0.069
10,TransferTasksToRobot,2022-10-05 11:01:11.535,2022-10-05 11:01:11.602,0.067
10,TransferTasksToRobot,2022-10-05 11:01:12.945,2022-10-05 11:01:13.017,0.072
10,TransferTasksToRobot,2022-10-05 11:01:14.388,2022-10-05 11:01:14.454,0.066
10,TransferTasksToRobot,2022-10-05 11:01:15.801,2022-10-05 11:01:15.868,0.067
10,TransferTasksToRobot,2022-10-05 11:01:17.158,2022-10-05 11:01:17.225,0.067
10,TransferTasksToRobot,2022-10-05 11:01:18.520,2022-10-05 11:01:18.586,0.066
10,TransferTasksToRobot,2022-10-05 11:01:20.010,2022-10-05 11:01:20.077,0.067
10,TransferTasksToRobot,2022-10-05 11:01:21.243,2022-10-05 11:01:21.313,0.07
10,TransferTasksToRobot,2022-10-05 11:01:23.048,2022-10-05 11:01:23.114,0.066
10,TransferTasksToRobot,2022-10-05 11:01:24.344,2022-10-05 11:01:24.414,0.07
10,TransferTasksToRobot,2022-10-05 11:01:25.611,2022-10-05 11:01:25.676,0.065
10,TransferTasksToRobot,2022-10-05 11:01:27.004,2022-10-05 11:01:27.067,0.063
10,TransferTasksToRobot,2022-10-05 11:01:28.616,2022-10-05 11:01:28.681,0.065
10,TransferTasksToRobot,2022-10-05 11:01:30.012,2022-10-05 11:01:30.079,0.067
10,TransferTasksToRobot,2022-10-05 11:01:31.373,2022-10-05 11:01:31.438,0.065
10,TransferTasksToRobot,2022-10-05 11:01:32.759,2022-10-05 11:01:32.822,0.063
10,TransferTasksToRobot,2022-10-05 11:01:34.351,2022-10-05 11:01:34.417,0.066
10,TransferTasksToRobot,2022-10-05 11:01:35.934,2022-10-05 11:01:35.999,0.065
10,TransferTasksToRobot,2022-10-05 11:01:37.570,2022-10-05 11:01:37.639,0.069
10,TransferTasksToRobot,2022-10-05 11:01:39.042,2022-10-05 11:01:39.110,0.068
10,TransferTasksToRobot,2022-10-05 11:01:41.185,2022-10-05 11:01:41.251,0.066
10,TransferTasksToRobot,2022-10-05 11:01:42.705,2022-10-05 11:01:42.778,0.073
10,TransferTasksToRobot,2022-10-05 11:01:44.304,2022-10-05 11:01:44.370,0.066
10,TransferTasksToRobot,2022-10-05 11:01:45.729,2022-10-05 11:01:45.795,0.066
10,TransferTasksToRobot,2022-10-05 11:01:47.693,2022-10-05 11:01:47.760,0.067
10,TransferTasksToRobot,2022-10-05 11:01:49.288,2022-10-05 11:01:49.350,0.062
10,TransferTasksToRobot,2022-10-05 11:01:50.861,2022-10-05 11:01:50.928,0.067
10,TransferTasksToRobot,2022-10-05 11:01:52.458,2022-10-05 11:01:52.523,0.065
10,TransferTasksToRobot,2022-10-05 11:01:54.410,2022-10-05 11:01:54.477,0.067
10,TransferTasksToRobot,2022-10-05 11:01:55.850,2022-10-05 11:01:55.919,0.069
10,TransferTasksToRobot,2022-10-05 11:01:57.129,2022-10-05 11:01:57.194,0.065
10,TransferTasksToRobot,2022-10-05 11:01:58.650,2022-10-05 11:01:58.719,0.069
10,TransferTasksToRobot,2022-10-05 11:02:00.790,2022-10-05 11:02:00.858,0.068
10,TransferTasksToRobot,2022-10-05 11:02:02.342,2022-10-05 11:02:02.411,0.069
10,TransferTasksToRobot,2022-10-05 11:02:03.849,2022-10-05 11:02:03.913,0.064
10,TransferTasksToRobot,2022-10-05 11:02:05.324,2022-10-05 11:02:05.389,0.065
10,TransferTasksToRobot,2022-10-05 11:02:07.065,2022-10-05 11:02:07.132,0.067
10,TransferTasksToRobot,2022-10-05 11:02:08.477,2022-10-05 11:02:08.549,0.072
10,TransferTasksToRobot,2022-10-05 11:02:10.089,2022-10-05 11:02:10.156,0.067
10,TransferTasksToRobot,2022-10-05 11:02:11.515,2022-10-05 11:02:11.580,0.065
10,TransferTasksToRobot,2022-10-05 11:02:13.798,2022-10-05 11:02:13.865,0.067
10,TransferTasksToRobot,2022-10-05 11:02:15.300,2022-10-05 11:02:15.369,0.069
10,TransferTasksToRobot,2022-10-05 11:02:16.596,2022-10-05 11:02:16.662,0.066
10,TransferTasksToRobot,2022-10-05 11:02:18.172,2022-10-05 11:02:18.246,0.074
10,TransferTasksToRobot,2022-10-05 11:02:20.278,2022-10-05 11:02:20.346,0.068
10,TransferTasksToRobot,2022-10-05 11:02:21.860,2022-10-05 11:02:21.930,0.07
10,TransferTasksToRobot,2022-10-05 11:02:23.302,2022-10-05 11:02:23.368,0.066
10,TransferTasksToRobot,2022-10-05 11:02:24.812,2022-10-05 11:02:24.883,0.071
10,TransferTasksToRobot,2022-10-05 11:02:26.694,2022-10-05 11:02:26.761,0.067
10,TransferTasksToRobot,2022-10-05 11:02:28.115,2022-10-05 11:02:28.177,0.062
10,TransferTasksToRobot,2022-10-05 11:02:29.937,2022-10-05 11:02:30.003,0.066
10,TransferTasksToRobot,2022-10-05 11:02:31.349,2022-10-05 11:02:31.413,0.064
10,TransferTasksToRobot,2022-10-05 11:02:32.958,2022-10-05 11:02:33.025,0.067
10,TransferTasksToRobot,2022-10-05 11:02:34.462,2022-10-05 11:02:34.530,0.068
10,TransferTasksToRobot,2022-10-05 11:02:36.006,2022-10-05 11:02:36.072,0.066
10,PerformHeightInitialization,2022-10-05 11:00:58.078,2022-10-05 11:02:37.624,99.546
10,TransferTasksToRobot,2022-10-05 11:02:37.691,2022-10-05 11:02:37.714,0.023
10,TransferTasksToRobot,2022-10-05 11:02:37.912,2022-10-05 11:02:38.042,0.13
10,TransferTasksToRobot,2022-10-05 11:02:41.968,2022-10-05 11:02:42.033,0.065
10,TransferTasksToRobot,2022-10-05 11:02:42.733,2022-10-05 11:02:42.799,0.066
10,TransferTasksToRobot,2022-10-05 11:02:42.829,2022-10-05 11:03:01.078,18.249
10,TransferTasksToRobot,2022-10-05 11:03:03.581,2022-10-05 11:03:03.647,0.066
10,TransferTasksToRobot,2022-10-05 11:03:04.347,2022-10-05 11:03:04.413,0.066
10,InternalRecognizeWithIteration,2022-10-05 11:02:42.806,2022-10-05 11:03:04.729,21.923
10,TransferTasksToRobot,2022-10-05 11:03:04.769,2022-10-05 11:03:06.050,1.281
10,TransferTasksToRobot,2022-10-05 11:03:09.051,2022-10-05 11:03:09.118,0.067
10,TransferTasksToRobot,2022-10-05 11:03:09.818,2022-10-05 11:03:09.882,0.064
10,InternalRecognizeWithIteration,2022-10-05 11:03:04.737,2022-10-05 11:03:10.146,5.409
10,TransferTasksToRobot,2022-10-05 11:03:10.189,2022-10-05 11:03:11.645,1.456
10,TransferTasksToRobot,2022-10-05 11:03:14.861,2022-10-05 11:03:14.928,0.067
10,TransferTasksToRobot,2022-10-05 11:03:15.628,2022-10-05 11:03:15.692,0.064
10,InternalRecognizeWithIteration,2022-10-05 11:03:10.154,2022-10-05 11:03:12.275,2.121
10,TransferTasksToRobot,2022-10-05 11:03:15.700,2022-10-05 11:03:17.507,1.807
10,TransferTasksToRobot,2022-10-05 11:03:48.268,2022-10-05 11:03:48.294,0.026
10,TransferTasksToRobot,2022-10-05 11:03:48.295,2022-10-05 11:03:48.911,0.616
11,IsReady,2022-10-05 11:24:51.291,2022-10-05 11:24:51.291,0.0
11,InitializeProductGroup,2022-10-05 11:24:51.804,2022-10-05 11:24:54.925,3.121
12,StartOfCycle,2022-10-05 11:24:54.980,2022-10-05 11:24:54.980,0.0
12,GetSensorType,2022-10-05 11:24:55.034,2022-10-05 11:24:55.034,0.0
12,GetSensorType,2022-10-05 11:24:55.100,2022-10-05 11:24:55.100,0.0
12,TransferTasksToRobot,2022-10-05 11:24:57.066,2022-10-05 11:24:57.096,0.03
12,TransferTasksToRobot,2022-10-05 11:24:58.318,2022-10-05 11:24:58.345,0.027
12,TransferTasksToRobot,2022-10-05 11:24:58.367,2022-10-05 11:24:58.392,0.025
12,TransferTasksToRobot,2022-10-05 11:24:58.411,2022-10-05 11:24:58.475,0.064
12,TransferTasksToRobot,2022-10-05 11:25:04.352,2022-10-05 11:25:04.419,0.067
12,TransferTasksToRobot,2022-10-05 11:25:05.872,2022-10-05 11:25:05.947,0.075
12,TransferTasksToRobot,2022-10-05 11:25:07.951,2022-10-05 11:25:08.020,0.069
12,TransferTasksToRobot,2022-10-05 11:25:09.628,2022-10-05 11:25:09.700,0.072
12,TransferTasksToRobot,2022-10-05 11:25:12.227,2022-10-05 11:25:12.295,0.068
12,TransferTasksToRobot,2022-10-05 11:25:14.002,2022-10-05 11:25:14.074,0.072
12,TransferTasksToRobot,2022-10-05 11:25:15.971,2022-10-05 11:25:16.039,0.068
12,TransferTasksToRobot,2022-10-05 11:25:17.716,2022-10-05 11:25:17.787,0.071
12,TransferTasksToRobot,2022-10-05 11:25:19.541,2022-10-05 11:25:19.607,0.066
12,TransferTasksToRobot,2022-10-05 11:25:21.196,2022-10-05 11:25:21.261,0.065
12,TransferTasksToRobot,2022-10-05 11:25:23.259,2022-10-05 11:25:23.328,0.069
12,TransferTasksToRobot,2022-10-05 11:25:24.714,2022-10-05 11:25:24.777,0.063
12,TransferTasksToRobot,2022-10-05 11:25:27.356,2022-10-05 11:25:27.424,0.068
12,TransferTasksToRobot,2022-10-05 11:25:28.904,2022-10-05 11:25:28.974,0.07
12,TransferTasksToRobot,2022-10-05 11:25:30.551,2022-10-05 11:25:30.617,0.066
12,TransferTasksToRobot,2022-10-05 11:25:32.236,2022-10-05 11:25:32.304,0.068
12,TransferTasksToRobot,2022-10-05 11:25:34.532,2022-10-05 11:25:34.599,0.067
12,TransferTasksToRobot,2022-10-05 11:25:36.260,2022-10-05 11:25:36.332,0.072
12,TransferTasksToRobot,2022-10-05 11:25:38.092,2022-10-05 11:25:38.157,0.065
12,TransferTasksToRobot,2022-10-05 11:25:39.785,2022-10-05 11:25:39.854,0.069
12,TransferTasksToRobot,2022-10-05 11:25:42.046,2022-10-05 11:25:42.113,0.067
12,TransferTasksToRobot,2022-10-05 11:25:43.749,2022-10-05 11:25:43.814,0.065
12,TransferTasksToRobot,2022-10-05 11:25:45.535,2022-10-05 11:25:45.600,0.065
12,TransferTasksToRobot,2022-10-05 11:25:47.089,2022-10-05 11:25:47.158,0.069
12,TransferTasksToRobot,2022-10-05 11:25:49.478,2022-10-05 11:25:49.545,0.067
12,TransferTasksToRobot,2022-10-05 11:25:51.083,2022-10-05 11:25:51.154,0.071
12,TransferTasksToRobot,2022-10-05 11:25:52.822,2022-10-05 11:25:52.889,0.067
12,TransferTasksToRobot,2022-10-05 11:25:54.324,2022-10-05 11:25:54.395,0.071
12,TransferTasksToRobot,2022-10-05 11:25:56.504,2022-10-05 11:25:56.570,0.066
12,TransferTasksToRobot,2022-10-05 11:25:58.212,2022-10-05 11:25:58.281,0.069
12,TransferTasksToRobot,2022-10-05 11:25:59.935,2022-10-05 11:26:00.002,0.067
12,TransferTasksToRobot,2022-10-05 11:26:01.632,2022-10-05 11:26:01.701,0.069
12,TransferTasksToRobot,2022-10-05 11:26:03.800,2022-10-05 11:26:03.867,0.067
12,TransferTasksToRobot,2022-10-05 11:26:05.326,2022-10-05 11:26:05.400,0.074
12,TransferTasksToRobot,2022-10-05 11:26:06.712,2022-10-05 11:26:06.779,0.067
12,TransferTasksToRobot,2022-10-05 11:26:08.331,2022-10-05 11:26:08.404,0.073
12,TransferTasksToRobot,2022-10-05 11:26:10.719,2022-10-05 11:26:10.792,0.073
12,TransferTasksToRobot,2022-10-05 11:26:12.378,2022-10-05 11:26:12.450,0.072
12,TransferTasksToRobot,2022-10-05 11:26:14.015,2022-10-05 11:26:14.082,0.067
12,TransferTasksToRobot,2022-10-05 11:26:15.584,2022-10-05 11:26:15.686,0.102
12,TransferTasksToRobot,2022-10-05 11:26:17.535,2022-10-05 11:26:17.602,0.067
12,TransferTasksToRobot,2022-10-05 11:26:19.034,2022-10-05 11:26:19.103,0.069
12,TransferTasksToRobot,2022-10-05 11:26:20.789,2022-10-05 11:26:20.857,0.068
12,TransferTasksToRobot,2022-10-05 11:26:22.309,2022-10-05 11:26:22.380,0.071
12,TransferTasksToRobot,2022-10-05 11:26:24.872,2022-10-05 11:26:24.939,0.067
12,TransferTasksToRobot,2022-10-05 11:26:26.462,2022-10-05 11:26:26.534,0.072
12,TransferTasksToRobot,2022-10-05 11:26:27.848,2022-10-05 11:26:27.914,0.066
12,TransferTasksToRobot,2022-10-05 11:26:29.526,2022-10-05 11:26:29.591,0.065
12,TransferTasksToRobot,2022-10-05 11:26:31.863,2022-10-05 11:26:31.932,0.069
12,TransferTasksToRobot,2022-10-05 11:26:33.556,2022-10-05 11:26:33.625,0.069
12,TransferTasksToRobot,2022-10-05 11:26:35.112,2022-10-05 11:26:35.178,0.066
12,TransferTasksToRobot,2022-10-05 11:26:36.714,2022-10-05 11:26:36.779,0.065
12,TransferTasksToRobot,2022-10-05 11:26:38.786,2022-10-05 11:26:38.853,0.067
12,TransferTasksToRobot,2022-10-05 11:26:40.294,2022-10-05 11:26:40.367,0.073
12,TransferTasksToRobot,2022-10-05 11:26:42.314,2022-10-05 11:26:42.380,0.066
12,TransferTasksToRobot,2022-10-05 11:26:43.812,2022-10-05 11:26:43.876,0.064
12,TransferTasksToRobot,2022-10-05 11:26:45.570,2022-10-05 11:26:45.637,0.067
12,TransferTasksToRobot,2022-10-05 11:26:47.167,2022-10-05 11:26:47.237,0.07
12,TransferTasksToRobot,2022-10-05 11:26:48.845,2022-10-05 11:26:48.913,0.068
12,PerformHeightInitialization,2022-10-05 11:24:57.065,2022-10-05 11:26:50.567,113.502
12,TransferTasksToRobot,2022-10-05 11:26:50.644,2022-10-05 11:26:50.676,0.032
12,TransferTasksToRobot,2022-10-05 11:26:50.875,2022-10-05 11:26:51.005,0.13
12,TransferTasksToRobot,2022-10-05 11:28:04.770,2022-10-05 11:28:04.836,0.066
12,TransferTasksToRobot,2022-10-05 11:28:05.568,2022-10-05 11:28:05.634,0.066
12,TransferTasksToRobot,2022-10-05 11:28:05.657,2022-10-05 11:28:07.618,1.961
12,TransferTasksToRobot,2022-10-05 11:28:10.489,2022-10-05 11:28:10.556,0.067
12,TransferTasksToRobot,2022-10-05 11:28:11.301,2022-10-05 11:28:11.365,0.064
12,InternalRecognizeWithIteration,2022-10-05 11:28:05.640,2022-10-05 11:28:11.608,5.968
12,TransferTasksToRobot,2022-10-05 11:28:11.648,2022-10-05 11:28:13.282,1.634
12,TransferTasksToRobot,2022-10-05 11:28:16.768,2022-10-05 11:28:16.834,0.066
12,TransferTasksToRobot,2022-10-05 11:28:17.567,2022-10-05 11:28:17.632,0.065
12,InternalRecognizeWithIteration,2022-10-05 11:28:11.615,2022-10-05 11:28:17.909,6.294
12,TransferTasksToRobot,2022-10-05 11:28:17.948,2022-10-05 11:28:19.603,1.655
12,TransferTasksToRobot,2022-10-05 11:28:23.345,2022-10-05 11:28:23.410,0.065
12,TransferTasksToRobot,2022-10-05 11:28:24.142,2022-10-05 11:28:24.208,0.066
12,InternalRecognizeWithIteration,2022-10-05 11:28:17.916,2022-10-05 11:28:19.966,2.05
12,TransferTasksToRobot,2022-10-05 11:28:24.215,2022-10-05 11:28:27.742,3.527
12,PickObject,2022-10-05 11:26:50.643,2022-10-05 11:31:19.978,269.335
13,StartOfCycle,2022-10-05 11:31:20.077,2022-10-05 11:31:20.080,0.003
13,TransferTasksToRobot,2022-10-05 11:31:45.504,2022-10-05 11:31:45.530,0.026
13,TransferTasksToRobot,2022-10-05 11:31:45.583,2022-10-05 11:31:45.714,0.131
13,WaitForPickObjectToComplete,2022-10-05 11:28:24.660,2022-10-05 11:31:19.985,175.325
13,InternalRecognizeWithIteration,2022-10-05 11:28:24.214,2022-10-05 11:31:20.449,176.235
13,IsReady,2022-10-05 11:42:04.183,2022-10-05 11:42:04.183,0.0
13,InitializeProductGroup,2022-10-05 11:42:04.705,2022-10-05 11:42:06.656,1.951
14,StartOfCycle,2022-10-05 11:42:06.700,2022-10-05 11:42:06.701,0.001
14,GetSensorType,2022-10-05 11:42:06.765,2022-10-05 11:42:06.766,0.001
14,GetSensorType,2022-10-05 11:42:06.821,2022-10-05 11:42:06.821,0.0
14,TransferTasksToRobot,2022-10-05 11:42:06.887,2022-10-05 11:42:06.918,0.031
14,TransferTasksToRobot,2022-10-05 11:42:08.133,2022-10-05 11:42:08.163,0.03
14,TransferTasksToRobot,2022-10-05 11:42:08.185,2022-10-05 11:42:08.211,0.026
14,TransferTasksToRobot,2022-10-05 11:42:08.229,2022-10-05 11:42:08.296,0.067
14,TransferTasksToRobot,2022-10-05 11:42:11.293,2022-10-05 11:42:11.363,0.07
14,TransferTasksToRobot,2022-10-05 11:42:12.885,2022-10-05 11:42:12.957,0.072
14,IsReady,2022-10-05 11:42:48.985,2022-10-05 11:42:48.986,0.001
14,InitializeProductGroup,2022-10-05 11:42:49.491,2022-10-05 11:42:51.882,2.391
15,StartOfCycle,2022-10-05 11:42:51.937,2022-10-05 11:42:51.938,0.001
15,GetSensorType,2022-10-05 11:42:51.991,2022-10-05 11:42:51.991,0.0
15,GetSensorType,2022-10-05 11:42:52.057,2022-10-05 11:42:52.057,0.0
15,TransferTasksToRobot,2022-10-05 11:42:52.113,2022-10-05 11:42:52.139,0.026
15,TransferTasksToRobot,2022-10-05 11:42:53.371,2022-10-05 11:42:53.397,0.026
15,TransferTasksToRobot,2022-10-05 11:42:53.419,2022-10-05 11:42:53.445,0.026
15,TransferTasksToRobot,2022-10-05 11:42:53.463,2022-10-05 11:42:53.528,0.065
15,TransferTasksToRobot,2022-10-05 11:42:55.322,2022-10-05 11:42:55.394,0.072
15,TransferTasksToRobot,2022-10-05 11:42:56.640,2022-10-05 11:42:56.712,0.072
15,TransferTasksToRobot,2022-10-05 11:42:58.543,2022-10-05 11:42:58.609,0.066
15,TransferTasksToRobot,2022-10-05 11:43:00.008,2022-10-05 11:43:00.075,0.067
15,TransferTasksToRobot,2022-10-05 11:43:01.810,2022-10-05 11:43:01.874,0.064
15,TransferTasksToRobot,2022-10-05 11:43:03.372,2022-10-05 11:43:03.435,0.063
15,TransferTasksToRobot,2022-10-05 11:43:05.152,2022-10-05 11:43:05.217,0.065
15,TransferTasksToRobot,2022-10-05 11:43:06.686,2022-10-05 11:43:06.759,0.073
15,TransferTasksToRobot,2022-10-05 11:43:08.320,2022-10-05 11:43:08.386,0.066
15,TransferTasksToRobot,2022-10-05 11:43:09.773,2022-10-05 11:43:09.838,0.065
15,TransferTasksToRobot,2022-10-05 11:43:11.658,2022-10-05 11:43:11.724,0.066
15,TransferTasksToRobot,2022-10-05 11:43:12.887,2022-10-05 11:43:12.950,0.063
15,TransferTasksToRobot,2022-10-05 11:43:15.388,2022-10-05 11:43:15.453,0.065
15,TransferTasksToRobot,2022-10-05 11:43:16.706,2022-10-05 11:43:16.771,0.065
15,TransferTasksToRobot,2022-10-05 11:43:18.146,2022-10-05 11:43:18.211,0.065
15,TransferTasksToRobot,2022-10-05 11:43:19.617,2022-10-05 11:43:19.681,0.064
15,TransferTasksToRobot,2022-10-05 11:43:21.748,2022-10-05 11:43:21.812,0.064
15,TransferTasksToRobot,2022-10-05 11:43:23.250,2022-10-05 11:43:23.323,0.073
15,TransferTasksToRobot,2022-10-05 11:43:24.891,2022-10-05 11:43:24.956,0.065
15,TransferTasksToRobot,2022-10-05 11:43:26.377,2022-10-05 11:43:26.439,0.062
15,TransferTasksToRobot,2022-10-05 11:43:28.469,2022-10-05 11:43:28.534,0.065
15,TransferTasksToRobot,2022-10-05 11:43:29.940,2022-10-05 11:43:30.002,0.062
15,TransferTasksToRobot,2022-10-05 11:43:31.532,2022-10-05 11:43:31.598,0.066
15,TransferTasksToRobot,2022-10-05 11:43:32.872,2022-10-05 11:43:32.941,0.069
15,TransferTasksToRobot,2022-10-05 11:43:35.104,2022-10-05 11:43:35.171,0.067
15,TransferTasksToRobot,2022-10-05 11:43:36.493,2022-10-05 11:43:36.559,0.066
15,TransferTasksToRobot,2022-10-05 11:43:38.035,2022-10-05 11:43:38.098,0.063
15,TransferTasksToRobot,2022-10-05 11:43:39.311,2022-10-05 11:43:39.383,0.072
15,TransferTasksToRobot,2022-10-05 11:43:41.321,2022-10-05 11:43:41.385,0.064
15,TransferTasksToRobot,2022-10-05 11:43:42.810,2022-10-05 11:43:42.875,0.065
15,TransferTasksToRobot,2022-10-05 11:43:44.329,2022-10-05 11:43:44.393,0.064
15,TransferTasksToRobot,2022-10-05 11:43:45.813,2022-10-05 11:43:45.882,0.069
15,TransferTasksToRobot,2022-10-05 11:43:47.810,2022-10-05 11:43:47.876,0.066
15,TransferTasksToRobot,2022-10-05 11:43:49.119,2022-10-05 11:43:49.192,0.073
15,TransferTasksToRobot,2022-10-05 11:43:50.267,2022-10-05 11:43:50.332,0.065
15,TransferTasksToRobot,2022-10-05 11:43:51.665,2022-10-05 11:43:51.727,0.062
15,TransferTasksToRobot,2022-10-05 11:43:53.885,2022-10-05 11:43:53.952,0.067
15,TransferTasksToRobot,2022-10-05 11:43:55.327,2022-10-05 11:43:55.391,0.064
15,TransferTasksToRobot,2022-10-05 11:43:56.754,2022-10-05 11:43:56.819,0.065
15,TransferTasksToRobot,2022-10-05 11:43:58.093,2022-10-05 11:43:58.164,0.071
15,TransferTasksToRobot,2022-10-05 11:43:59.832,2022-10-05 11:43:59.906,0.074
15,TransferTasksToRobot,2022-10-05 11:44:01.112,2022-10-05 11:44:01.185,0.073
15,TransferTasksToRobot,2022-10-05 11:44:02.679,2022-10-05 11:44:02.744,0.065
15,TransferTasksToRobot,2022-10-05 11:44:03.983,2022-10-05 11:44:04.045,0.062
15,TransferTasksToRobot,2022-10-05 11:44:06.391,2022-10-05 11:44:06.455,0.064
15,TransferTasksToRobot,2022-10-05 11:44:07.762,2022-10-05 11:44:07.834,0.072
15,TransferTasksToRobot,2022-10-05 11:44:08.930,2022-10-05 11:44:08.997,0.067
15,TransferTasksToRobot,2022-10-05 11:44:10.401,2022-10-05 11:44:10.472,0.071
15,TransferTasksToRobot,2022-10-05 11:44:12.583,2022-10-05 11:44:12.650,0.067
15,TransferTasksToRobot,2022-10-05 11:44:14.072,2022-10-05 11:44:14.146,0.074
15,TransferTasksToRobot,2022-10-05 11:44:15.427,2022-10-05 11:44:15.492,0.065
15,TransferTasksToRobot,2022-10-05 11:44:16.815,2022-10-05 11:44:16.888,0.073
15,TransferTasksToRobot,2022-10-05 11:44:18.719,2022-10-05 11:44:18.783,0.064
15,TransferTasksToRobot,2022-10-05 11:44:20.013,2022-10-05 11:44:20.078,0.065
15,TransferTasksToRobot,2022-10-05 11:44:21.846,2022-10-05 11:44:21.911,0.065
15,TransferTasksToRobot,2022-10-05 11:44:23.120,2022-10-05 11:44:23.187,0.067
15,TransferTasksToRobot,2022-10-05 11:44:24.688,2022-10-05 11:44:24.752,0.064
15,TransferTasksToRobot,2022-10-05 11:44:26.075,2022-10-05 11:44:26.147,0.072
15,TransferTasksToRobot,2022-10-05 11:44:27.558,2022-10-05 11:44:27.624,0.066
15,PerformHeightInitialization,2022-10-05 11:42:52.112,2022-10-05 11:44:29.072,96.96
15,TransferTasksToRobot,2022-10-05 11:44:29.139,2022-10-05 11:44:29.163,0.024
15,TransferTasksToRobot,2022-10-05 11:44:29.361,2022-10-05 11:44:29.491,0.13
15,TransferTasksToRobot,2022-10-05 11:45:09.805,2022-10-05 11:45:09.870,0.065
15,TransferTasksToRobot,2022-10-05 11:45:10.634,2022-10-05 11:45:10.700,0.066
15,TransferTasksToRobot,2022-10-05 11:45:10.729,2022-10-05 11:45:12.793,2.064
15,TransferTasksToRobot,2022-10-05 11:45:15.818,2022-10-05 11:45:15.885,0.067
15,TransferTasksToRobot,2022-10-05 11:45:16.635,2022-10-05 11:45:16.702,0.067
15,InternalRecognizeWithIteration,2022-10-05 11:45:10.714,2022-10-05 11:45:16.947,6.233
15,TransferTasksToRobot,2022-10-05 11:45:16.987,2022-10-05 11:45:18.721,1.734
15,TransferTasksToRobot,2022-10-05 11:45:22.385,2022-10-05 11:45:22.450,0.065
15,TransferTasksToRobot,2022-10-05 11:45:23.201,2022-10-05 11:45:23.268,0.067
15,InternalRecognizeWithIteration,2022-10-05 11:45:16.955,2022-10-05 11:45:23.524,6.569
15,TransferTasksToRobot,2022-10-05 11:45:23.563,2022-10-05 11:45:25.346,1.783
15,TransferTasksToRobot,2022-10-05 11:45:29.278,2022-10-05 11:45:29.345,0.067
15,TransferTasksToRobot,2022-10-05 11:45:30.094,2022-10-05 11:45:30.158,0.064
15,InternalRecognizeWithIteration,2022-10-05 11:45:23.531,2022-10-05 11:45:25.439,1.908
15,TransferTasksToRobot,2022-10-05 11:45:30.166,2022-10-05 11:45:32.436,2.27
15,PickObject,2022-10-05 11:44:29.138,2022-10-05 11:45:48.894,79.756
16,StartOfCycle,2022-10-05 11:45:54.538,2022-10-05 11:45:54.541,0.003
16,TransferTasksToRobot,2022-10-05 11:45:54.595,2022-10-05 11:45:54.629,0.034
16,TransferTasksToRobot,2022-10-05 11:45:54.680,2022-10-05 11:45:54.813,0.133
16,TransferTasksToRobot,2022-10-05 11:46:01.047,2022-10-05 11:46:01.113,0.066
16,TransferTasksToRobot,2022-10-05 11:46:02.266,2022-10-05 11:46:02.330,0.064
16,WaitForPickObjectToComplete,2022-10-05 11:45:30.612,2022-10-05 11:45:48.894,18.282
