Cycle,Task,Time Start,Time End
39,CAIONNXModel Base Inference,2024-11-19 14-23-22.168,2024-11-19 14-23-22.306
39,RTMDET Post Processing,2024-11-19 14-23-22.306,2024-11-19 14-23-22.306
39,InternalRecognizeWithIteration,2024-11-19 14-23-19.785,2024-11-19 14-23-22.415
39,TransferTasksToRobot,2024-11-19 14-23-24.112,2024-11-19 14-23-29.358
39,TransferTasksToRobot,2024-11-19 14-23-40.996,2024-11-19 14-23-41.093
39,PickObject,2024-11-19 14-23-24.109,2024-11-19 14-23-41.094
39,GetObjectHeightInBin,2024-11-19 14-23-41.220,2024-11-19 14-23-41.222
39,AcquireImages,2024-11-19 14-23-42.250,2024-11-19 14-23-42.258
39,FullCycle,2024-11-19 14-23-24.000,2024-11-19 2024-11-19 14-23-44.000
40,StartOfCycle,2024-11-19 14-23-44.723,2024-11-19 14-23-44.725
40,WaitUntilPointCloudsAvailable,2024-11-19 14-23-42.258,2024-11-19 14-23-44.423
40,CAIONNXModel Base Inference,2024-11-19 14-23-44.587,2024-11-19 14-23-44.722
40,RTMDET Post Processing,2024-11-19 14-23-44.722,2024-11-19 14-23-44.722
40,InternalRecognizeWithIteration,2024-11-19 14-23-42.258,2024-11-19 14-23-44.809
40,TransferTasksToRobot,2024-11-19 14-23-44.811,2024-11-19 14-23-45.233
40,TransferTasksToRobot,2024-11-19 14-24-17.752,2024-11-19 14-24-17.875
40,PickObject,2024-11-19 14-23-44.791,2024-11-19 14-24-17.876
40,GetObjectHeightInBin,2024-11-19 14-24-19.020,2024-11-19 14-24-19.022
40,AcquireImages,2024-11-19 14-24-22.889,2024-11-19 14-24-22.898
40,FullCycle,2024-11-19 14-23-44.000,2024-11-19 2024-11-19 14-24-39.000
41,StartOfCycle,2024-11-19 14-24-39.595,2024-11-19 14-24-39.597
41,WaitUntilPointCloudsAvailable,2024-11-19 14-24-22.898,2024-11-19 14-24-25.108
41,CAIONNXModel Base Inference,2024-11-19 14-24-25.280,2024-11-19 14-24-25.422
41,RTMDET Post Processing,2024-11-19 14-24-25.422,2024-11-19 14-24-25.422
41,InternalRecognizeWithIteration,2024-11-19 14-24-22.898,2024-11-19 14-24-25.524
41,TransferTasksToRobot,2024-11-19 14-24-39.654,2024-11-19 14-24-40.053
41,TransferTasksToRobot,2024-11-19 14-24-43.106,2024-11-19 14-24-43.240
41,PickObject,2024-11-19 14-24-39.652,2024-11-19 14-24-43.242
41,GetObjectHeightInBin,2024-11-19 14-24-43.416,2024-11-19 14-24-43.418
41,AcquireImages,2024-11-19 14-24-44.411,2024-11-19 14-24-44.420
41,FullCycle,2024-11-19 14-24-39.000,2024-11-19 2024-11-19 14-24-46.000
42,StartOfCycle,2024-11-19 14-24-46.490,2024-11-19 14-24-46.492
42,WaitUntilPointCloudsAvailable,2024-11-19 14-24-44.420,2024-11-19 14-24-46.582
42,CAIONNXModel Base Inference,2024-11-19 14-24-46.751,2024-11-19 14-24-46.895
42,RTMDET Post Processing,2024-11-19 14-24-46.896,2024-11-19 14-24-46.896
42,InternalRecognizeWithIteration,2024-11-19 14-24-44.420,2024-11-19 14-24-46.988
42,TransferTasksToRobot,2024-11-19 14-24-46.989,2024-11-19 14-24-47.347
42,TransferTasksToRobot,2024-11-19 14-24-50.085,2024-11-19 14-24-50.180
42,PickObject,2024-11-19 14-24-46.547,2024-11-19 14-24-50.181
42,GetObjectHeightInBin,2024-11-19 14-24-50.346,2024-11-19 14-24-50.348
42,AcquireImages,2024-11-19 14-24-51.415,2024-11-19 14-24-51.424
42,FullCycle,2024-11-19 14-24-46.000,2024-11-19 2024-11-19 14-24-53.000
43,StartOfCycle,2024-11-19 14-24-53.597,2024-11-19 14-24-53.599
43,WaitUntilPointCloudsAvailable,2024-11-19 14-24-51.424,2024-11-19 14-24-53.632
43,CAIONNXModel Base Inference,2024-11-19 14-24-53.807,2024-11-19 14-24-53.946
43,RTMDET Post Processing,2024-11-19 14-24-53.946,2024-11-19 14-24-53.946
43,InternalRecognizeWithIteration,2024-11-19 14-24-51.424,2024-11-19 14-24-54.078
43,TransferTasksToRobot,2024-11-19 14-24-54.080,2024-11-19 14-24-54.453
44,IsReady,2024-11-19 14-28-49.161,2024-11-19 14-28-49.163
44,FullCycle,2024-11-19 14-28-12.000,2024-11-19 2024-11-19 14-28-49.000
45,StartOfCycle,2024-11-19 14-28-49.893,2024-11-19 14-28-49.895
46,InitializeProductGroup,2024-11-19 14-28-49.971,2024-11-19 14-28-50.888
46,GetSensorType,2024-11-19 14-28-50.930,2024-11-19 14-28-50.932
46,GetSensorType,2024-11-19 14-28-51.007,2024-11-19 14-28-51.009
46,SetObjectHeightInBin,2024-11-19 14-28-51.072,2024-11-19 14-28-51.073
46,AcquireImages,2024-11-19 14-28-54.264,2024-11-19 14-28-59.155
46,WaitForImageAcquisitionToComplete,2024-11-19 14-28-59.429,2024-11-19 14-29-00.432
46,WaitUntilPointCloudsAvailable,2024-11-19 14-28-59.155,2024-11-19 14-29-01.372
46,CAIONNXModel Base Inference,2024-11-19 14-29-01.718,2024-11-19 14-29-01.867
46,RTMDET Post Processing,2024-11-19 14-29-01.867,2024-11-19 14-29-01.867
46,InternalRecognizeWithIteration,2024-11-19 14-28-59.155,2024-11-19 14-29-01.990
46,TransferTasksToRobot,2024-11-19 14-29-01.992,2024-11-19 14-29-02.052
46,TransferTasksToRobot,2024-11-19 14-29-02.324,2024-11-19 14-29-02.405
46,TransferTasksToRobot,2024-11-19 14-29-02.675,2024-11-19 14-29-03.028
46,TransferTasksToRobot,2024-11-19 14-29-07.757,2024-11-19 14-29-07.854
46,PickObject,2024-11-19 14-28-59.229,2024-11-19 14-29-07.855
46,GetObjectHeightInBin,2024-11-19 14-29-07.973,2024-11-19 14-29-07.976
46,AcquireImages,2024-11-19 14-29-09.736,2024-11-19 14-29-09.739
46,FullCycle,2024-11-19 14-28-50.000,2024-11-19 2024-11-19 14-29-13.000
47,StartOfCycle,2024-11-19 14-29-13.944,2024-11-19 14-29-13.950
47,WaitUntilPointCloudsAvailable,2024-11-19 14-29-09.739,2024-11-19 14-29-11.908
47,CAIONNXModel Base Inference,2024-11-19 14-29-12.064,2024-11-19 14-29-12.201
47,RTMDET Post Processing,2024-11-19 14-29-12.201,2024-11-19 14-29-12.201
47,InternalRecognizeWithIteration,2024-11-19 14-29-09.739,2024-11-19 14-29-12.323
47,TransferTasksToRobot,2024-11-19 14-29-14.006,2024-11-19 14-29-14.372
47,TransferTasksToRobot,2024-11-19 14-29-18.424,2024-11-19 14-29-18.518
47,PickObject,2024-11-19 14-29-14.003,2024-11-19 14-29-18.519
47,GetObjectHeightInBin,2024-11-19 14-29-18.690,2024-11-19 14-29-18.693
47,AcquireImages,2024-11-19 14-29-19.575,2024-11-19 14-29-19.583
47,FullCycle,2024-11-19 14-29-13.000,2024-11-19 2024-11-19 14-29-21.000
48,StartOfCycle,2024-11-19 14-29-21.765,2024-11-19 14-29-21.767
48,WaitUntilPointCloudsAvailable,2024-11-19 14-29-19.583,2024-11-19 14-29-21.750
48,CAIONNXModel Base Inference,2024-11-19 14-29-21.907,2024-11-19 14-29-22.043
48,RTMDET Post Processing,2024-11-19 14-29-22.043,2024-11-19 14-29-22.043
48,InternalRecognizeWithIteration,2024-11-19 14-29-19.583,2024-11-19 14-29-22.168
48,TransferTasksToRobot,2024-11-19 14-29-22.170,2024-11-19 14-29-22.519
48,TransferTasksToRobot,2024-11-19 14-29-25.135,2024-11-19 14-29-25.258
48,PickObject,2024-11-19 14-29-21.822,2024-11-19 14-29-25.259
48,GetObjectHeightInBin,2024-11-19 14-29-25.388,2024-11-19 14-29-25.390
48,AcquireImages,2024-11-19 14-29-26.302,2024-11-19 14-29-26.310
48,FullCycle,2024-11-19 14-29-21.000,2024-11-19 2024-11-19 14-29-28.000
49,StartOfCycle,2024-11-19 14-29-28.489,2024-11-19 14-29-28.491
49,WaitUntilPointCloudsAvailable,2024-11-19 14-29-26.310,2024-11-19 14-29-28.528
49,CAIONNXModel Base Inference,2024-11-19 14-29-28.685,2024-11-19 14-29-28.820
49,RTMDET Post Processing,2024-11-19 14-29-28.820,2024-11-19 14-29-28.820
49,InternalRecognizeWithIteration,2024-11-19 14-29-26.310,2024-11-19 14-29-28.943
49,TransferTasksToRobot,2024-11-19 14-29-28.945,2024-11-19 14-29-29.331
49,TransferTasksToRobot,2024-11-19 14-29-32.006,2024-11-19 14-29-32.101
49,PickObject,2024-11-19 14-29-28.545,2024-11-19 14-29-32.102
49,GetObjectHeightInBin,2024-11-19 14-29-32.251,2024-11-19 14-29-32.253
49,AcquireImages,2024-11-19 14-29-33.214,2024-11-19 14-29-33.222
49,FullCycle,2024-11-19 14-29-28.000,2024-11-19 2024-11-19 14-29-35.000
50,StartOfCycle,2024-11-19 14-29-35.379,2024-11-19 14-29-35.381
50,WaitUntilPointCloudsAvailable,2024-11-19 14-29-33.222,2024-11-19 14-29-35.388
50,CAIONNXModel Base Inference,2024-11-19 14-29-35.552,2024-11-19 14-29-35.687
50,RTMDET Post Processing,2024-11-19 14-29-35.687,2024-11-19 14-29-35.687
50,InternalRecognizeWithIteration,2024-11-19 14-29-33.222,2024-11-19 14-29-35.811
50,TransferTasksToRobot,2024-11-19 14-29-35.813,2024-11-19 14-29-36.224
50,TransferTasksToRobot,2024-11-19 14-29-38.928,2024-11-19 14-29-39.013
50,PickObject,2024-11-19 14-29-35.447,2024-11-19 14-29-39.014
50,GetObjectHeightInBin,2024-11-19 14-29-39.159,2024-11-19 14-29-39.161
50,AcquireImages,2024-11-19 14-29-40.235,2024-11-19 14-29-40.243
50,FullCycle,2024-11-19 14-29-35.000,2024-11-19 2024-11-19 14-29-42.000
51,StartOfCycle,2024-11-19 14-29-42.421,2024-11-19 14-29-42.423
51,WaitUntilPointCloudsAvailable,2024-11-19 14-29-40.243,2024-11-19 14-29-42.407
51,CAIONNXModel Base Inference,2024-11-19 14-29-42.569,2024-11-19 14-29-42.705
51,RTMDET Post Processing,2024-11-19 14-29-42.705,2024-11-19 14-29-42.705
51,InternalRecognizeWithIteration,2024-11-19 14-29-40.243,2024-11-19 14-29-42.820
51,TransferTasksToRobot,2024-11-19 14-29-42.822,2024-11-19 14-29-43.250
51,TransferTasksToRobot,2024-11-19 14-29-45.936,2024-11-19 14-29-46.047
51,PickObject,2024-11-19 14-29-42.478,2024-11-19 14-29-46.048
51,GetObjectHeightInBin,2024-11-19 14-29-46.173,2024-11-19 14-29-46.176
51,AcquireImages,2024-11-19 14-29-47.184,2024-11-19 14-29-47.192
51,FullCycle,2024-11-19 14-29-42.000,2024-11-19 2024-11-19 14-29-49.000
52,StartOfCycle,2024-11-19 14-29-49.379,2024-11-19 14-29-49.381
52,WaitUntilPointCloudsAvailable,2024-11-19 14-29-47.192,2024-11-19 14-29-49.362
52,CAIONNXModel Base Inference,2024-11-19 14-29-49.520,2024-11-19 14-29-49.654
52,RTMDET Post Processing,2024-11-19 14-29-49.654,2024-11-19 14-29-49.654
52,InternalRecognizeWithIteration,2024-11-19 14-29-47.192,2024-11-19 14-29-49.797
52,TransferTasksToRobot,2024-11-19 14-29-49.799,2024-11-19 14-29-50.245
52,TransferTasksToRobot,2024-11-19 14-29-52.968,2024-11-19 14-29-53.057
52,PickObject,2024-11-19 14-29-49.436,2024-11-19 14-29-53.058
52,GetObjectHeightInBin,2024-11-19 14-29-53.189,2024-11-19 14-29-53.191
52,AcquireImages,2024-11-19 14-29-54.275,2024-11-19 14-29-54.284
52,FullCycle,2024-11-19 14-29-49.000,2024-11-19 2024-11-19 14-29-56.000
53,StartOfCycle,2024-11-19 14-29-56.449,2024-11-19 14-29-56.451
53,WaitUntilPointCloudsAvailable,2024-11-19 14-29-54.284,2024-11-19 14-29-56.453
53,CAIONNXModel Base Inference,2024-11-19 14-29-56.614,2024-11-19 14-29-56.748
53,RTMDET Post Processing,2024-11-19 14-29-56.749,2024-11-19 14-29-56.749
53,InternalRecognizeWithIteration,2024-11-19 14-29-54.284,2024-11-19 14-29-56.891
53,TransferTasksToRobot,2024-11-19 14-29-56.893,2024-11-19 14-29-57.366
53,TransferTasksToRobot,2024-11-19 14-30-00.075,2024-11-19 14-30-00.177
53,PickObject,2024-11-19 14-29-56.506,2024-11-19 14-30-00.179
53,GetObjectHeightInBin,2024-11-19 14-30-00.329,2024-11-19 14-30-00.332
53,AcquireImages,2024-11-19 14-30-01.408,2024-11-19 14-30-01.416
53,FullCycle,2024-11-19 14-29-56.000,2024-11-19 2024-11-19 14-30-03.000
54,StartOfCycle,2024-11-19 14-30-03.576,2024-11-19 14-30-03.578
54,WaitUntilPointCloudsAvailable,2024-11-19 14-30-01.416,2024-11-19 14-30-03.582
54,CAIONNXModel Base Inference,2024-11-19 14-30-03.751,2024-11-19 14-30-03.892
54,RTMDET Post Processing,2024-11-19 14-30-03.892,2024-11-19 14-30-03.892
54,InternalRecognizeWithIteration,2024-11-19 14-30-01.416,2024-11-19 14-30-04.028
54,TransferTasksToRobot,2024-11-19 14-30-04.029,2024-11-19 14-30-04.417
54,TransferTasksToRobot,2024-11-19 14-30-07.165,2024-11-19 14-30-07.262
54,PickObject,2024-11-19 14-30-03.644,2024-11-19 14-30-07.263
54,GetObjectHeightInBin,2024-11-19 14-30-07.391,2024-11-19 14-30-07.393
54,AcquireImages,2024-11-19 14-30-08.584,2024-11-19 14-30-08.592
54,FullCycle,2024-11-19 14-30-03.000,2024-11-19 2024-11-19 14-30-10.000
55,StartOfCycle,2024-11-19 14-30-10.747,2024-11-19 14-30-10.749
55,WaitUntilPointCloudsAvailable,2024-11-19 14-30-08.592,2024-11-19 14-30-10.755
55,CAIONNXModel Base Inference,2024-11-19 14-30-10.920,2024-11-19 14-30-11.056
55,RTMDET Post Processing,2024-11-19 14-30-11.056,2024-11-19 14-30-11.056
55,InternalRecognizeWithIteration,2024-11-19 14-30-08.592,2024-11-19 14-30-11.187
55,TransferTasksToRobot,2024-11-19 14-30-11.189,2024-11-19 14-30-11.581
55,TransferTasksToRobot,2024-11-19 14-30-14.310,2024-11-19 14-30-14.407
55,PickObject,2024-11-19 14-30-10.837,2024-11-19 14-30-14.408
55,GetObjectHeightInBin,2024-11-19 14-30-14.548,2024-11-19 14-30-14.550
55,AcquireImages,2024-11-19 14-30-15.633,2024-11-19 14-30-15.642
55,FullCycle,2024-11-19 14-30-10.000,2024-11-19 2024-11-19 14-30-17.000
56,StartOfCycle,2024-11-19 14-30-17.839,2024-11-19 14-30-17.841
56,WaitUntilPointCloudsAvailable,2024-11-19 14-30-15.642,2024-11-19 14-30-17.808
56,CAIONNXModel Base Inference,2024-11-19 14-30-17.967,2024-11-19 14-30-18.097
56,RTMDET Post Processing,2024-11-19 14-30-18.097,2024-11-19 14-30-18.097
56,InternalRecognizeWithIteration,2024-11-19 14-30-15.642,2024-11-19 14-30-18.216
56,TransferTasksToRobot,2024-11-19 14-30-18.218,2024-11-19 14-30-18.591
56,TransferTasksToRobot,2024-11-19 14-30-21.388,2024-11-19 14-30-21.478
56,PickObject,2024-11-19 14-30-17.919,2024-11-19 14-30-21.480
56,GetObjectHeightInBin,2024-11-19 14-30-21.617,2024-11-19 14-30-21.620
56,AcquireImages,2024-11-19 14-30-22.739,2024-11-19 14-30-22.747
56,FullCycle,2024-11-19 14-30-17.000,2024-11-19 2024-11-19 14-30-24.000
57,StartOfCycle,2024-11-19 14-30-24.816,2024-11-19 14-30-24.817
57,WaitUntilPointCloudsAvailable,2024-11-19 14-30-22.748,2024-11-19 14-30-24.913
57,CAIONNXModel Base Inference,2024-11-19 14-30-25.070,2024-11-19 14-30-25.208
57,RTMDET Post Processing,2024-11-19 14-30-25.208,2024-11-19 14-30-25.208
57,InternalRecognizeWithIteration,2024-11-19 14-30-22.747,2024-11-19 14-30-25.315
57,TransferTasksToRobot,2024-11-19 14-30-25.316,2024-11-19 14-30-25.725
57,TransferTasksToRobot,2024-11-19 14-30-28.586,2024-11-19 14-30-28.672
57,PickObject,2024-11-19 14-30-24.873,2024-11-19 14-30-28.674
57,GetObjectHeightInBin,2024-11-19 14-30-28.832,2024-11-19 14-30-28.834
57,AcquireImages,2024-11-19 14-30-29.907,2024-11-19 14-30-29.915
57,FullCycle,2024-11-19 14-30-24.000,2024-11-19 2024-11-19 14-30-32.000
58,StartOfCycle,2024-11-19 14-30-32.095,2024-11-19 14-30-32.096
58,WaitUntilPointCloudsAvailable,2024-11-19 14-30-29.915,2024-11-19 14-30-32.079
58,CAIONNXModel Base Inference,2024-11-19 14-30-32.244,2024-11-19 14-30-32.379
58,RTMDET Post Processing,2024-11-19 14-30-32.379,2024-11-19 14-30-32.379
58,InternalRecognizeWithIteration,2024-11-19 14-30-29.915,2024-11-19 14-30-32.496
58,TransferTasksToRobot,2024-11-19 14-30-32.498,2024-11-19 14-30-32.867
58,TransferTasksToRobot,2024-11-19 14-30-35.644,2024-11-19 14-30-35.767
58,PickObject,2024-11-19 14-30-32.152,2024-11-19 14-30-35.768
58,GetObjectHeightInBin,2024-11-19 14-30-35.937,2024-11-19 14-30-35.939
58,AcquireImages,2024-11-19 14-30-36.999,2024-11-19 14-30-37.008
58,FullCycle,2024-11-19 14-30-32.000,2024-11-19 2024-11-19 14-30-39.000
59,StartOfCycle,2024-11-19 14-30-39.088,2024-11-19 14-30-39.090
59,WaitUntilPointCloudsAvailable,2024-11-19 14-30-37.008,2024-11-19 14-30-39.126
59,CAIONNXModel Base Inference,2024-11-19 14-30-39.283,2024-11-19 14-30-39.412
59,RTMDET Post Processing,2024-11-19 14-30-39.412,2024-11-19 14-30-39.412
59,InternalRecognizeWithIteration,2024-11-19 14-30-37.008,2024-11-19 14-30-39.503
59,TransferTasksToRobot,2024-11-19 14-30-39.504,2024-11-19 14-30-39.855
59,TransferTasksToRobot,2024-11-19 14-30-42.712,2024-11-19 14-30-42.810
59,PickObject,2024-11-19 14-30-39.156,2024-11-19 14-30-42.811
59,GetObjectHeightInBin,2024-11-19 14-30-42.993,2024-11-19 14-30-42.995
59,AcquireImages,2024-11-19 14-30-44.109,2024-11-19 14-30-44.117
59,FullCycle,2024-11-19 14-30-39.000,2024-11-19 2024-11-19 14-30-46.000
60,StartOfCycle,2024-11-19 14-30-46.197,2024-11-19 14-30-46.199
60,WaitUntilPointCloudsAvailable,2024-11-19 14-30-44.117,2024-11-19 14-30-46.235
60,CAIONNXModel Base Inference,2024-11-19 14-30-46.393,2024-11-19 14-30-46.540
60,RTMDET Post Processing,2024-11-19 14-30-46.540,2024-11-19 14-30-46.540
60,InternalRecognizeWithIteration,2024-11-19 14-30-44.117,2024-11-19 14-30-46.638
60,TransferTasksToRobot,2024-11-19 14-30-46.640,2024-11-19 14-30-47.039
60,TransferTasksToRobot,2024-11-19 14-30-49.848,2024-11-19 14-30-49.947
60,PickObject,2024-11-19 14-30-46.264,2024-11-19 14-30-49.948
60,GetObjectHeightInBin,2024-11-19 14-30-50.088,2024-11-19 14-30-50.090
60,AcquireImages,2024-11-19 14-30-51.234,2024-11-19 14-30-51.242
60,FullCycle,2024-11-19 14-30-46.000,2024-11-19 2024-11-19 14-30-53.000
61,StartOfCycle,2024-11-19 14-30-53.315,2024-11-19 14-30-53.317
61,WaitUntilPointCloudsAvailable,2024-11-19 14-30-51.242,2024-11-19 14-30-53.356
61,CAIONNXModel Base Inference,2024-11-19 14-30-53.512,2024-11-19 14-30-53.647
61,RTMDET Post Processing,2024-11-19 14-30-53.648,2024-11-19 14-30-53.648
61,InternalRecognizeWithIteration,2024-11-19 14-30-51.242,2024-11-19 14-30-53.690
61,CAIONNXModel Base Inference,2024-11-19 14-30-53.763,2024-11-19 14-30-53.894
61,RTMDET Post Processing,2024-11-19 14-30-53.894,2024-11-19 14-30-53.894
61,InternalRecognizeWithIteration,2024-11-19 14-30-53.697,2024-11-19 14-30-53.949
61,TransferTasksToRobot,2024-11-19 14-30-53.950,2024-11-19 14-30-54.305
61,TransferTasksToRobot,2024-11-19 14-30-57.052,2024-11-19 14-30-57.189
61,PickObject,2024-11-19 14-30-53.383,2024-11-19 14-30-57.190
61,GetObjectHeightInBin,2024-11-19 14-30-57.349,2024-11-19 14-30-57.351
61,AcquireImages,2024-11-19 14-30-58.453,2024-11-19 14-30-58.456
61,FullCycle,2024-11-19 14-30-53.000,2024-11-19 2024-11-19 14-31-00.000
62,StartOfCycle,2024-11-19 14-31-00.654,2024-11-19 14-31-00.656
62,WaitUntilPointCloudsAvailable,2024-11-19 14-30-58.456,2024-11-19 14-31-00.623
62,CAIONNXModel Base Inference,2024-11-19 14-31-00.782,2024-11-19 14-31-00.917
62,RTMDET Post Processing,2024-11-19 14-31-00.917,2024-11-19 14-31-00.917
62,InternalRecognizeWithIteration,2024-11-19 14-30-58.456,2024-11-19 14-31-01.015
62,TransferTasksToRobot,2024-11-19 14-31-01.017,2024-11-19 14-31-01.448
62,TransferTasksToRobot,2024-11-19 14-31-04.268,2024-11-19 14-31-04.381
62,PickObject,2024-11-19 14-31-00.744,2024-11-19 14-31-04.382
62,GetObjectHeightInBin,2024-11-19 14-31-04.510,2024-11-19 14-31-04.512
62,AcquireImages,2024-11-19 14-31-05.701,2024-11-19 14-31-05.710
62,FullCycle,2024-11-19 14-31-00.000,2024-11-19 2024-11-19 14-31-07.000
63,StartOfCycle,2024-11-19 14-31-07.861,2024-11-19 14-31-07.863
63,WaitUntilPointCloudsAvailable,2024-11-19 14-31-05.710,2024-11-19 14-31-07.875
63,CAIONNXModel Base Inference,2024-11-19 14-31-08.040,2024-11-19 14-31-08.172
63,RTMDET Post Processing,2024-11-19 14-31-08.172,2024-11-19 14-31-08.172
63,InternalRecognizeWithIteration,2024-11-19 14-31-05.709,2024-11-19 14-31-08.291
63,TransferTasksToRobot,2024-11-19 14-31-08.293,2024-11-19 14-31-08.679
63,TransferTasksToRobot,2024-11-19 14-31-11.496,2024-11-19 14-31-11.581
63,PickObject,2024-11-19 14-31-07.918,2024-11-19 14-31-11.582
63,GetObjectHeightInBin,2024-11-19 14-31-11.722,2024-11-19 14-31-11.724
63,AcquireImages,2024-11-19 14-31-12.827,2024-11-19 14-31-12.835
63,FullCycle,2024-11-19 14-31-07.000,2024-11-19 2024-11-19 14-31-15.000
64,StartOfCycle,2024-11-19 14-31-15.016,2024-11-19 14-31-15.018
64,WaitUntilPointCloudsAvailable,2024-11-19 14-31-12.835,2024-11-19 14-31-15.000
64,CAIONNXModel Base Inference,2024-11-19 14-31-15.165,2024-11-19 14-31-15.300
64,RTMDET Post Processing,2024-11-19 14-31-15.300,2024-11-19 14-31-15.300
64,InternalRecognizeWithIteration,2024-11-19 14-31-12.835,2024-11-19 14-31-15.426
64,TransferTasksToRobot,2024-11-19 14-31-15.427,2024-11-19 14-31-15.826
64,TransferTasksToRobot,2024-11-19 14-31-18.709,2024-11-19 14-31-18.786
64,PickObject,2024-11-19 14-31-15.073,2024-11-19 14-31-18.787
64,GetObjectHeightInBin,2024-11-19 14-31-18.919,2024-11-19 14-31-18.921
64,AcquireImages,2024-11-19 14-31-20.163,2024-11-19 14-31-20.174
64,FullCycle,2024-11-19 14-31-15.000,2024-11-19 2024-11-19 14-31-22.000
65,StartOfCycle,2024-11-19 14-31-22.364,2024-11-19 14-31-22.365
65,WaitUntilPointCloudsAvailable,2024-11-19 14-31-20.174,2024-11-19 14-31-22.297
65,CAIONNXModel Base Inference,2024-11-19 14-31-22.456,2024-11-19 14-31-22.591
65,RTMDET Post Processing,2024-11-19 14-31-22.591,2024-11-19 14-31-22.591
65,InternalRecognizeWithIteration,2024-11-19 14-31-20.174,2024-11-19 14-31-22.676
65,TransferTasksToRobot,2024-11-19 14-31-22.678,2024-11-19 14-31-23.085
65,TransferTasksToRobot,2024-11-19 14-31-25.938,2024-11-19 14-31-26.036
65,PickObject,2024-11-19 14-31-22.410,2024-11-19 14-31-26.038
65,GetObjectHeightInBin,2024-11-19 14-31-26.197,2024-11-19 14-31-26.199
65,AcquireImages,2024-11-19 14-31-27.380,2024-11-19 14-31-27.388
65,FullCycle,2024-11-19 14-31-22.000,2024-11-19 2024-11-19 14-31-29.000
66,StartOfCycle,2024-11-19 14-31-29.575,2024-11-19 14-31-29.577
66,WaitUntilPointCloudsAvailable,2024-11-19 14-31-27.388,2024-11-19 14-31-29.556
66,CAIONNXModel Base Inference,2024-11-19 14-31-29.719,2024-11-19 14-31-29.857
66,RTMDET Post Processing,2024-11-19 14-31-29.857,2024-11-19 14-31-29.857
66,InternalRecognizeWithIteration,2024-11-19 14-31-27.388,2024-11-19 14-31-29.896
66,CAIONNXModel Base Inference,2024-11-19 14-31-29.972,2024-11-19 14-31-30.108
66,RTMDET Post Processing,2024-11-19 14-31-30.108,2024-11-19 14-31-30.108
66,InternalRecognizeWithIteration,2024-11-19 14-31-29.903,2024-11-19 14-31-30.120
66,PickObject,2024-11-19 14-31-29.632,2024-11-19 14-31-30.121
66,IsReady,2024-11-19 14-33-29.126,2024-11-19 14-33-29.128
66,FullCycle,2024-11-19 14-31-29.000,2024-11-19 2024-11-19 14-33-29.000
67,StartOfCycle,2024-11-19 14-33-29.847,2024-11-19 14-33-29.849
68,InitializeProductGroup,2024-11-19 14-33-29.902,2024-11-19 14-33-31.098
68,GetSensorType,2024-11-19 14-33-31.141,2024-11-19 14-33-31.143
68,GetSensorType,2024-11-19 14-33-31.207,2024-11-19 14-33-31.209
68,SetObjectHeightInBin,2024-11-19 14-33-31.283,2024-11-19 14-33-31.285
68,AcquireImages,2024-11-19 14-33-35.399,2024-11-19 14-33-40.287
68,WaitForImageAcquisitionToComplete,2024-11-19 14-33-40.353,2024-11-19 14-33-41.356
