Unnamed: 0,Cycle,Task,Date,Start,Stop,Errors,Error Types
326,10,TransferTasksToRobot,2022-10-05,11:01:25.611000,11:01:25.676000,0,
327,10,TransferTasksToRobot,2022-10-05,11:01:27.004000,11:01:27.067000,0,
328,10,TransferTasksToRobot,2022-10-05,11:01:28.616000,11:01:28.681000,0,
329,10,TransferTasksToRobot,2022-10-05,11:01:30.012000,11:01:30.079000,0,
330,10,TransferTasksToRobot,2022-10-05,11:01:31.373000,11:01:31.438000,0,
331,10,TransferTasksToRobot,2022-10-05,11:01:32.759000,11:01:32.822000,0,
332,10,TransferTasksToRobot,2022-10-05,11:01:34.351000,11:01:34.417000,0,
333,10,TransferTasksToRobot,2022-10-05,11:01:35.934000,11:01:35.999000,0,
334,10,TransferTasksToRobot,2022-10-05,11:01:37.570000,11:01:37.639000,0,
335,10,TransferTasksToRobot,2022-10-05,11:01:39.042000,11:01:39.110000,0,
336,10,TransferTasksToRobot,2022-10-05,11:01:41.185000,11:01:41.251000,0,
337,10,TransferTasksToRobot,2022-10-05,11:01:42.705000,11:01:42.778000,0,
338,10,TransferTasksToRobot,2022-10-05,11:01:44.304000,11:01:44.370000,0,
339,10,TransferTasksToRobot,2022-10-05,11:01:45.729000,11:01:45.795000,0,
340,10,TransferTasksToRobot,2022-10-05,11:01:47.693000,11:01:47.760000,0,
341,10,TransferTasksToRobot,2022-10-05,11:01:49.288000,11:01:49.350000,0,
342,10,TransferTasksToRobot,2022-10-05,11:01:50.861000,11:01:50.928000,0,
343,10,TransferTasksToRobot,2022-10-05,11:01:52.458000,11:01:52.523000,0,
344,10,TransferTasksToRobot,2022-10-05,11:01:54.410000,11:01:54.477000,0,
345,10,TransferTasksToRobot,2022-10-05,11:01:55.850000,11:01:55.919000,0,
346,10,TransferTasksToRobot,2022-10-05,11:01:57.129000,11:01:57.194000,0,
347,10,TransferTasksToRobot,2022-10-05,11:01:58.650000,11:01:58.719000,0,
348,10,TransferTasksToRobot,2022-10-05,11:02:00.790000,11:02:00.858000,0,
349,10,TransferTasksToRobot,2022-10-05,11:02:02.342000,11:02:02.411000,0,
350,10,TransferTasksToRobot,2022-10-05,11:02:03.849000,11:02:03.913000,0,
351,10,TransferTasksToRobot,2022-10-05,11:02:05.324000,11:02:05.389000,0,
352,10,TransferTasksToRobot,2022-10-05,11:02:07.065000,11:02:07.132000,0,
353,10,TransferTasksToRobot,2022-10-05,11:02:08.477000,11:02:08.549000,0,
354,10,TransferTasksToRobot,2022-10-05,11:02:10.089000,11:02:10.156000,0,
355,10,TransferTasksToRobot,2022-10-05,11:02:11.515000,11:02:11.580000,0,
356,10,TransferTasksToRobot,2022-10-05,11:02:13.798000,11:02:13.865000,0,
357,10,TransferTasksToRobot,2022-10-05,11:02:15.300000,11:02:15.369000,0,
358,10,TransferTasksToRobot,2022-10-05,11:02:16.596000,11:02:16.662000,0,
359,10,TransferTasksToRobot,2022-10-05,11:02:18.172000,11:02:18.246000,0,
360,10,TransferTasksToRobot,2022-10-05,11:02:20.278000,11:02:20.346000,0,
361,10,TransferTasksToRobot,2022-10-05,11:02:21.860000,11:02:21.930000,0,
362,10,TransferTasksToRobot,2022-10-05,11:02:23.302000,11:02:23.368000,0,
363,10,TransferTasksToRobot,2022-10-05,11:02:24.812000,11:02:24.883000,0,
364,10,TransferTasksToRobot,2022-10-05,11:02:26.694000,11:02:26.761000,0,
365,10,TransferTasksToRobot,2022-10-05,11:02:28.115000,11:02:28.177000,0,
366,10,TransferTasksToRobot,2022-10-05,11:02:29.937000,11:02:30.003000,0,
367,10,TransferTasksToRobot,2022-10-05,11:02:31.349000,11:02:31.413000,0,
368,10,TransferTasksToRobot,2022-10-05,11:02:32.958000,11:02:33.025000,0,
369,10,TransferTasksToRobot,2022-10-05,11:02:34.462000,11:02:34.530000,0,
370,10,TransferTasksToRobot,2022-10-05,11:02:36.006000,11:02:36.072000,0,
371,10,PerformHeightInitialization,2022-10-05,11:00:58.078000,11:02:37.624000,0,
372,10,TransferTasksToRobot,2022-10-05,11:02:37.691000,11:02:37.714000,0,
373,10,TransferTasksToRobot,2022-10-05,11:02:37.912000,11:02:38.042000,0,
374,10,TransferTasksToRobot,2022-10-05,11:02:41.968000,11:02:42.033000,0,
375,10,TransferTasksToRobot,2022-10-05,11:02:42.733000,11:02:42.799000,0,
376,10,TransferTasksToRobot,2022-10-05,11:02:42.829000,11:03:01.078000,0,
377,10,TransferTasksToRobot,2022-10-05,11:03:03.581000,11:03:03.647000,0,
378,10,TransferTasksToRobot,2022-10-05,11:03:04.347000,11:03:04.413000,0,
379,10,InternalRecognizeWithIteration,2022-10-05,11:02:42.806000,11:03:04.729000,0,
380,10,TransferTasksToRobot,2022-10-05,11:03:04.769000,11:03:06.050000,0,
381,10,TransferTasksToRobot,2022-10-05,11:03:09.051000,11:03:09.118000,0,
382,10,TransferTasksToRobot,2022-10-05,11:03:09.818000,11:03:09.882000,0,
383,10,InternalRecognizeWithIteration,2022-10-05,11:03:04.737000,11:03:10.146000,0,
384,10,TransferTasksToRobot,2022-10-05,11:03:10.189000,11:03:11.645000,0,
385,10,TransferTasksToRobot,2022-10-05,11:03:14.861000,11:03:14.928000,0,
386,10,TransferTasksToRobot,2022-10-05,11:03:15.628000,11:03:15.692000,0,
387,10,InternalRecognizeWithIteration,2022-10-05,11:03:10.154000,11:03:12.275000,0,
388,10,TransferTasksToRobot,2022-10-05,11:03:15.700000,11:03:17.507000,0,
389,10,TransferTasksToRobot,2022-10-05,11:03:48.268000,11:03:48.294000,0,
390,10,TransferTasksToRobot,2022-10-05,11:03:48.295000,11:03:48.911000,0,
391,11,IsReady,2022-10-05,11:24:51.291000,11:24:51.291000,1,100100
392,11,InitializeProductGroup,2022-10-05,11:24:51.804000,11:24:54.925000,0,
393,11,FullCycle,2022-10-05,11:22:44,11:24:54,0,
394,12,StartOfCycle,2022-10-05,11:24:54.980000,11:24:54.980000,0,
395,12,GetSensorType,2022-10-05,11:24:55.034000,11:24:55.034000,0,
396,12,GetSensorType,2022-10-05,11:24:55.100000,11:24:55.100000,1,800038
397,12,TransferTasksToRobot,2022-10-05,11:24:57.066000,11:24:57.096000,0,
398,12,TransferTasksToRobot,2022-10-05,11:24:58.318000,11:24:58.345000,234,402904
399,12,TransferTasksToRobot,2022-10-05,11:24:58.367000,11:24:58.392000,0,
400,12,TransferTasksToRobot,2022-10-05,11:24:58.411000,11:24:58.475000,0,
401,12,TransferTasksToRobot,2022-10-05,11:25:04.352000,11:25:04.419000,0,
402,12,TransferTasksToRobot,2022-10-05,11:25:05.872000,11:25:05.947000,0,
403,12,TransferTasksToRobot,2022-10-05,11:25:07.951000,11:25:08.020000,0,
404,12,TransferTasksToRobot,2022-10-05,11:25:09.628000,11:25:09.700000,0,
405,12,TransferTasksToRobot,2022-10-05,11:25:12.227000,11:25:12.295000,0,
406,12,TransferTasksToRobot,2022-10-05,11:25:14.002000,11:25:14.074000,0,
407,12,TransferTasksToRobot,2022-10-05,11:25:15.971000,11:25:16.039000,0,
408,12,TransferTasksToRobot,2022-10-05,11:25:17.716000,11:25:17.787000,0,
409,12,TransferTasksToRobot,2022-10-05,11:25:19.541000,11:25:19.607000,0,
410,12,TransferTasksToRobot,2022-10-05,11:25:21.196000,11:25:21.261000,0,
411,12,TransferTasksToRobot,2022-10-05,11:25:23.259000,11:25:23.328000,0,
412,12,TransferTasksToRobot,2022-10-05,11:25:24.714000,11:25:24.777000,0,
413,12,TransferTasksToRobot,2022-10-05,11:25:27.356000,11:25:27.424000,0,
414,12,TransferTasksToRobot,2022-10-05,11:25:28.904000,11:25:28.974000,0,
415,12,TransferTasksToRobot,2022-10-05,11:25:30.551000,11:25:30.617000,0,
416,12,TransferTasksToRobot,2022-10-05,11:25:32.236000,11:25:32.304000,0,
417,12,TransferTasksToRobot,2022-10-05,11:25:34.532000,11:25:34.599000,0,
418,12,TransferTasksToRobot,2022-10-05,11:25:36.260000,11:25:36.332000,0,
419,12,TransferTasksToRobot,2022-10-05,11:25:38.092000,11:25:38.157000,0,
420,12,TransferTasksToRobot,2022-10-05,11:25:39.785000,11:25:39.854000,0,
421,12,TransferTasksToRobot,2022-10-05,11:25:42.046000,11:25:42.113000,0,
422,12,TransferTasksToRobot,2022-10-05,11:25:43.749000,11:25:43.814000,0,
423,12,TransferTasksToRobot,2022-10-05,11:25:45.535000,11:25:45.600000,0,
424,12,TransferTasksToRobot,2022-10-05,11:25:47.089000,11:25:47.158000,0,
425,12,TransferTasksToRobot,2022-10-05,11:25:49.478000,11:25:49.545000,0,
426,12,TransferTasksToRobot,2022-10-05,11:25:51.083000,11:25:51.154000,0,
427,12,TransferTasksToRobot,2022-10-05,11:25:52.822000,11:25:52.889000,0,
428,12,TransferTasksToRobot,2022-10-05,11:25:54.324000,11:25:54.395000,0,
429,12,TransferTasksToRobot,2022-10-05,11:25:56.504000,11:25:56.570000,0,
430,12,TransferTasksToRobot,2022-10-05,11:25:58.212000,11:25:58.281000,0,
431,12,TransferTasksToRobot,2022-10-05,11:25:59.935000,11:26:00.002000,0,
432,12,TransferTasksToRobot,2022-10-05,11:26:01.632000,11:26:01.701000,0,
433,12,TransferTasksToRobot,2022-10-05,11:26:03.800000,11:26:03.867000,0,
434,12,TransferTasksToRobot,2022-10-05,11:26:05.326000,11:26:05.400000,0,
435,12,TransferTasksToRobot,2022-10-05,11:26:06.712000,11:26:06.779000,0,
436,12,TransferTasksToRobot,2022-10-05,11:26:08.331000,11:26:08.404000,0,
437,12,TransferTasksToRobot,2022-10-05,11:26:10.719000,11:26:10.792000,0,
438,12,TransferTasksToRobot,2022-10-05,11:26:12.378000,11:26:12.450000,0,
439,12,TransferTasksToRobot,2022-10-05,11:26:14.015000,11:26:14.082000,0,
440,12,TransferTasksToRobot,2022-10-05,11:26:15.584000,11:26:15.686000,0,
441,12,TransferTasksToRobot,2022-10-05,11:26:17.535000,11:26:17.602000,0,
442,12,TransferTasksToRobot,2022-10-05,11:26:19.034000,11:26:19.103000,0,
443,12,TransferTasksToRobot,2022-10-05,11:26:20.789000,11:26:20.857000,0,
444,12,TransferTasksToRobot,2022-10-05,11:26:22.309000,11:26:22.380000,0,
445,12,TransferTasksToRobot,2022-10-05,11:26:24.872000,11:26:24.939000,0,
446,12,TransferTasksToRobot,2022-10-05,11:26:26.462000,11:26:26.534000,0,
447,12,TransferTasksToRobot,2022-10-05,11:26:27.848000,11:26:27.914000,0,
448,12,TransferTasksToRobot,2022-10-05,11:26:29.526000,11:26:29.591000,0,
449,12,TransferTasksToRobot,2022-10-05,11:26:31.863000,11:26:31.932000,0,
450,12,TransferTasksToRobot,2022-10-05,11:26:33.556000,11:26:33.625000,0,
451,12,TransferTasksToRobot,2022-10-05,11:26:35.112000,11:26:35.178000,0,
452,12,TransferTasksToRobot,2022-10-05,11:26:36.714000,11:26:36.779000,0,
453,12,TransferTasksToRobot,2022-10-05,11:26:38.786000,11:26:38.853000,0,
454,12,TransferTasksToRobot,2022-10-05,11:26:40.294000,11:26:40.367000,0,
455,12,TransferTasksToRobot,2022-10-05,11:26:42.314000,11:26:42.380000,0,
456,12,TransferTasksToRobot,2022-10-05,11:26:43.812000,11:26:43.876000,0,
457,12,TransferTasksToRobot,2022-10-05,11:26:45.570000,11:26:45.637000,0,
458,12,TransferTasksToRobot,2022-10-05,11:26:47.167000,11:26:47.237000,0,
459,12,TransferTasksToRobot,2022-10-05,11:26:48.845000,11:26:48.913000,0,
460,12,PerformHeightInitialization,2022-10-05,11:24:57.065000,11:26:50.567000,0,
461,12,TransferTasksToRobot,2022-10-05,11:26:50.644000,11:26:50.676000,0,
462,12,TransferTasksToRobot,2022-10-05,11:26:50.875000,11:26:51.005000,0,
463,12,TransferTasksToRobot,2022-10-05,11:28:04.770000,11:28:04.836000,0,
464,12,TransferTasksToRobot,2022-10-05,11:28:05.568000,11:28:05.634000,0,
465,12,TransferTasksToRobot,2022-10-05,11:28:05.657000,11:28:07.618000,0,
466,12,TransferTasksToRobot,2022-10-05,11:28:10.489000,11:28:10.556000,0,
467,12,TransferTasksToRobot,2022-10-05,11:28:11.301000,11:28:11.365000,0,
468,12,InternalRecognizeWithIteration,2022-10-05,11:28:05.640000,11:28:11.608000,0,
469,12,TransferTasksToRobot,2022-10-05,11:28:11.648000,11:28:13.282000,0,
470,12,TransferTasksToRobot,2022-10-05,11:28:16.768000,11:28:16.834000,0,
471,12,TransferTasksToRobot,2022-10-05,11:28:17.567000,11:28:17.632000,0,
472,12,InternalRecognizeWithIteration,2022-10-05,11:28:11.615000,11:28:17.909000,0,
473,12,TransferTasksToRobot,2022-10-05,11:28:17.948000,11:28:19.603000,0,
474,12,TransferTasksToRobot,2022-10-05,11:28:23.345000,11:28:23.410000,0,
475,12,TransferTasksToRobot,2022-10-05,11:28:24.142000,11:28:24.208000,0,
476,12,InternalRecognizeWithIteration,2022-10-05,11:28:17.916000,11:28:19.966000,0,
477,12,TransferTasksToRobot,2022-10-05,11:28:24.215000,11:28:27.742000,0,
478,12,PickObject,2022-10-05,11:26:50.643000,11:31:19.978000,0,
479,12,FullCycle,2022-10-05,11:24:54,11:31:20,0,
480,13,StartOfCycle,2022-10-05,11:31:20.077000,11:31:20.080000,0,
481,13,TransferTasksToRobot,2022-10-05,11:31:45.504000,11:31:45.530000,0,
482,13,TransferTasksToRobot,2022-10-05,11:31:45.583000,11:31:45.714000,0,
483,13,WaitForPickObjectToComplete,2022-10-05,11:28:24.660000,11:31:19.985000,2,"200106, 200205"
484,13,InternalRecognizeWithIteration,2022-10-05,11:28:24.214000,11:31:20.449000,0,
485,13,IsReady,2022-10-05,11:42:04.183000,11:42:04.183000,0,
486,13,InitializeProductGroup,2022-10-05,11:42:04.705000,11:42:06.656000,0,
487,13,FullCycle,2022-10-05,11:31:20,11:42:06,0,
488,14,StartOfCycle,2022-10-05,11:42:06.700000,11:42:06.701000,0,
489,14,GetSensorType,2022-10-05,11:42:06.765000,11:42:06.766000,0,
490,14,GetSensorType,2022-10-05,11:42:06.821000,11:42:06.821000,1,800038
491,14,TransferTasksToRobot,2022-10-05,11:42:06.887000,11:42:06.918000,0,
492,14,TransferTasksToRobot,2022-10-05,11:42:08.133000,11:42:08.163000,234,402904
493,14,TransferTasksToRobot,2022-10-05,11:42:08.185000,11:42:08.211000,0,
494,14,TransferTasksToRobot,2022-10-05,11:42:08.229000,11:42:08.296000,0,
495,14,TransferTasksToRobot,2022-10-05,11:42:11.293000,11:42:11.363000,0,
496,14,TransferTasksToRobot,2022-10-05,11:42:12.885000,11:42:12.957000,0,
497,14,IsReady,2022-10-05,11:42:48.985000,11:42:48.986000,2,"200106, 200205"
498,14,InitializeProductGroup,2022-10-05,11:42:49.491000,11:42:51.882000,0,
499,14,FullCycle,2022-10-05,11:42:06,11:42:51,0,
500,15,StartOfCycle,2022-10-05,11:42:51.937000,11:42:51.938000,0,
501,15,GetSensorType,2022-10-05,11:42:51.991000,11:42:51.991000,0,
502,15,GetSensorType,2022-10-05,11:42:52.057000,11:42:52.057000,1,800038
503,15,TransferTasksToRobot,2022-10-05,11:42:52.113000,11:42:52.139000,0,
504,15,TransferTasksToRobot,2022-10-05,11:42:53.371000,11:42:53.397000,234,402904
505,15,TransferTasksToRobot,2022-10-05,11:42:53.419000,11:42:53.445000,0,
506,15,TransferTasksToRobot,2022-10-05,11:42:53.463000,11:42:53.528000,0,
507,15,TransferTasksToRobot,2022-10-05,11:42:55.322000,11:42:55.394000,0,
508,15,TransferTasksToRobot,2022-10-05,11:42:56.640000,11:42:56.712000,0,
509,15,TransferTasksToRobot,2022-10-05,11:42:58.543000,11:42:58.609000,0,
510,15,TransferTasksToRobot,2022-10-05,11:43:00.008000,11:43:00.075000,0,
511,15,TransferTasksToRobot,2022-10-05,11:43:01.810000,11:43:01.874000,0,
512,15,TransferTasksToRobot,2022-10-05,11:43:03.372000,11:43:03.435000,0,
513,15,TransferTasksToRobot,2022-10-05,11:43:05.152000,11:43:05.217000,0,
514,15,TransferTasksToRobot,2022-10-05,11:43:06.686000,11:43:06.759000,0,
515,15,TransferTasksToRobot,2022-10-05,11:43:08.320000,11:43:08.386000,0,
516,15,TransferTasksToRobot,2022-10-05,11:43:09.773000,11:43:09.838000,0,
517,15,TransferTasksToRobot,2022-10-05,11:43:11.658000,11:43:11.724000,0,
518,15,TransferTasksToRobot,2022-10-05,11:43:12.887000,11:43:12.950000,0,
519,15,TransferTasksToRobot,2022-10-05,11:43:15.388000,11:43:15.453000,0,
520,15,TransferTasksToRobot,2022-10-05,11:43:16.706000,11:43:16.771000,0,
521,15,TransferTasksToRobot,2022-10-05,11:43:18.146000,11:43:18.211000,0,
522,15,TransferTasksToRobot,2022-10-05,11:43:19.617000,11:43:19.681000,0,
523,15,TransferTasksToRobot,2022-10-05,11:43:21.748000,11:43:21.812000,0,
524,15,TransferTasksToRobot,2022-10-05,11:43:23.250000,11:43:23.323000,0,
525,15,TransferTasksToRobot,2022-10-05,11:43:24.891000,11:43:24.956000,0,
526,15,TransferTasksToRobot,2022-10-05,11:43:26.377000,11:43:26.439000,0,
527,15,TransferTasksToRobot,2022-10-05,11:43:28.469000,11:43:28.534000,0,
528,15,TransferTasksToRobot,2022-10-05,11:43:29.940000,11:43:30.002000,0,
529,15,TransferTasksToRobot,2022-10-05,11:43:31.532000,11:43:31.598000,0,
530,15,TransferTasksToRobot,2022-10-05,11:43:32.872000,11:43:32.941000,0,
531,15,TransferTasksToRobot,2022-10-05,11:43:35.104000,11:43:35.171000,0,
532,15,TransferTasksToRobot,2022-10-05,11:43:36.493000,11:43:36.559000,0,
533,15,TransferTasksToRobot,2022-10-05,11:43:38.035000,11:43:38.098000,0,
534,15,TransferTasksToRobot,2022-10-05,11:43:39.311000,11:43:39.383000,0,
535,15,TransferTasksToRobot,2022-10-05,11:43:41.321000,11:43:41.385000,0,
536,15,TransferTasksToRobot,2022-10-05,11:43:42.810000,11:43:42.875000,0,
537,15,TransferTasksToRobot,2022-10-05,11:43:44.329000,11:43:44.393000,0,
538,15,TransferTasksToRobot,2022-10-05,11:43:45.813000,11:43:45.882000,0,
539,15,TransferTasksToRobot,2022-10-05,11:43:47.810000,11:43:47.876000,0,
540,15,TransferTasksToRobot,2022-10-05,11:43:49.119000,11:43:49.192000,0,
541,15,TransferTasksToRobot,2022-10-05,11:43:50.267000,11:43:50.332000,0,
542,15,TransferTasksToRobot,2022-10-05,11:43:51.665000,11:43:51.727000,0,
543,15,TransferTasksToRobot,2022-10-05,11:43:53.885000,11:43:53.952000,0,
544,15,TransferTasksToRobot,2022-10-05,11:43:55.327000,11:43:55.391000,0,
545,15,TransferTasksToRobot,2022-10-05,11:43:56.754000,11:43:56.819000,0,
546,15,TransferTasksToRobot,2022-10-05,11:43:58.093000,11:43:58.164000,0,
547,15,TransferTasksToRobot,2022-10-05,11:43:59.832000,11:43:59.906000,0,
548,15,TransferTasksToRobot,2022-10-05,11:44:01.112000,11:44:01.185000,0,
549,15,TransferTasksToRobot,2022-10-05,11:44:02.679000,11:44:02.744000,0,
550,15,TransferTasksToRobot,2022-10-05,11:44:03.983000,11:44:04.045000,0,
551,15,TransferTasksToRobot,2022-10-05,11:44:06.391000,11:44:06.455000,0,
552,15,TransferTasksToRobot,2022-10-05,11:44:07.762000,11:44:07.834000,0,
553,15,TransferTasksToRobot,2022-10-05,11:44:08.930000,11:44:08.997000,0,
554,15,TransferTasksToRobot,2022-10-05,11:44:10.401000,11:44:10.472000,0,
555,15,TransferTasksToRobot,2022-10-05,11:44:12.583000,11:44:12.650000,0,
556,15,TransferTasksToRobot,2022-10-05,11:44:14.072000,11:44:14.146000,0,
557,15,TransferTasksToRobot,2022-10-05,11:44:15.427000,11:44:15.492000,0,
558,15,TransferTasksToRobot,2022-10-05,11:44:16.815000,11:44:16.888000,0,
559,15,TransferTasksToRobot,2022-10-05,11:44:18.719000,11:44:18.783000,0,
560,15,TransferTasksToRobot,2022-10-05,11:44:20.013000,11:44:20.078000,0,
561,15,TransferTasksToRobot,2022-10-05,11:44:21.846000,11:44:21.911000,0,
562,15,TransferTasksToRobot,2022-10-05,11:44:23.120000,11:44:23.187000,0,
563,15,TransferTasksToRobot,2022-10-05,11:44:24.688000,11:44:24.752000,0,
564,15,TransferTasksToRobot,2022-10-05,11:44:26.075000,11:44:26.147000,0,
565,15,TransferTasksToRobot,2022-10-05,11:44:27.558000,11:44:27.624000,0,
566,15,PerformHeightInitialization,2022-10-05,11:42:52.112000,11:44:29.072000,0,
567,15,TransferTasksToRobot,2022-10-05,11:44:29.139000,11:44:29.163000,0,
568,15,TransferTasksToRobot,2022-10-05,11:44:29.361000,11:44:29.491000,0,
569,15,TransferTasksToRobot,2022-10-05,11:45:09.805000,11:45:09.870000,0,
570,15,TransferTasksToRobot,2022-10-05,11:45:10.634000,11:45:10.700000,0,
571,15,TransferTasksToRobot,2022-10-05,11:45:10.729000,11:45:12.793000,0,
572,15,TransferTasksToRobot,2022-10-05,11:45:15.818000,11:45:15.885000,0,
573,15,TransferTasksToRobot,2022-10-05,11:45:16.635000,11:45:16.702000,0,
574,15,InternalRecognizeWithIteration,2022-10-05,11:45:10.714000,11:45:16.947000,0,
575,15,TransferTasksToRobot,2022-10-05,11:45:16.987000,11:45:18.721000,0,
576,15,TransferTasksToRobot,2022-10-05,11:45:22.385000,11:45:22.450000,0,
577,15,TransferTasksToRobot,2022-10-05,11:45:23.201000,11:45:23.268000,0,
578,15,InternalRecognizeWithIteration,2022-10-05,11:45:16.955000,11:45:23.524000,0,
579,15,TransferTasksToRobot,2022-10-05,11:45:23.563000,11:45:25.346000,0,
580,15,TransferTasksToRobot,2022-10-05,11:45:29.278000,11:45:29.345000,0,
581,15,TransferTasksToRobot,2022-10-05,11:45:30.094000,11:45:30.158000,0,
582,15,InternalRecognizeWithIteration,2022-10-05,11:45:23.531000,11:45:25.439000,0,
583,15,TransferTasksToRobot,2022-10-05,11:45:30.166000,11:45:32.436000,0,
584,15,PickObject,2022-10-05,11:44:29.138000,11:45:48.894000,0,
585,15,FullCycle,2022-10-05,11:42:51,11:45:54,0,
586,16,StartOfCycle,2022-10-05,11:45:54.538000,11:45:54.541000,0,
587,16,TransferTasksToRobot,2022-10-05,11:45:54.595000,11:45:54.629000,0,
588,16,TransferTasksToRobot,2022-10-05,11:45:54.680000,11:45:54.813000,0,
589,16,TransferTasksToRobot,2022-10-05,11:46:01.047000,11:46:01.113000,0,
590,16,TransferTasksToRobot,2022-10-05,11:46:02.266000,11:46:02.330000,0,
591,16,WaitForPickObjectToComplete,2022-10-05,11:45:30.612000,11:45:48.894000,0,
592,16,InternalRecognizeWithIteration,2022-10-05,11:45:30.164000,11:45:49.352000,0,
593,16,TransferTasksToRobot,2022-10-05,11:46:02.377000,11:46:06.829000,0,
594,16,TransferTasksToRobot,2022-10-05,11:46:13.956000,11:46:14.023000,0,
595,16,TransferTasksToRobot,2022-10-05,11:46:15.188000,11:46:15.252000,0,
596,16,InternalRecognizeWithIteration,2022-10-05,11:46:02.347000,11:46:15.493000,0,
597,16,TransferTasksToRobot,2022-10-05,11:46:15.535000,11:46:19.808000,0,
598,16,TransferTasksToRobot,2022-10-05,11:46:27.731000,11:46:27.796000,0,
599,16,TransferTasksToRobot,2022-10-05,11:46:28.949000,11:46:29.015000,0,
600,16,InternalRecognizeWithIteration,2022-10-05,11:46:15.501000,11:46:29.259000,0,
601,16,TransferTasksToRobot,2022-10-05,11:46:29.298000,11:46:33.623000,0,
602,16,TransferTasksToRobot,2022-10-05,11:46:39.892000,11:46:39.959000,0,
603,16,TransferTasksToRobot,2022-10-05,11:46:41.124000,11:46:41.190000,0,
604,16,InternalRecognizeWithIteration,2022-10-05,11:46:29.266000,11:46:41.416000,0,
605,16,TransferTasksToRobot,2022-10-05,11:46:41.456000,11:46:44.591000,0,
606,16,TransferTasksToRobot,2022-10-05,11:46:48.558000,11:46:48.623000,0,
607,16,TransferTasksToRobot,2022-10-05,11:46:49.472000,11:46:49.538000,0,
608,16,InternalRecognizeWithIteration,2022-10-05,11:46:41.423000,11:46:49.779000,0,
609,16,TransferTasksToRobot,2022-10-05,11:46:49.821000,11:46:52.077000,0,
610,16,TransferTasksToRobot,2022-10-05,11:46:56.511000,11:46:56.578000,0,
611,16,TransferTasksToRobot,2022-10-05,11:46:57.424000,11:46:57.490000,0,
612,16,InternalRecognizeWithIteration,2022-10-05,11:46:49.787000,11:46:57.740000,0,
613,16,TransferTasksToRobot,2022-10-05,11:46:57.780000,11:47:00.086000,0,
614,16,TransferTasksToRobot,2022-10-05,11:47:03.687000,11:47:03.754000,0,
