Cycle,Task,Start,Stop,Duration,Errors,Error_800038,Error_402904,Error_200106,Error_200205,Error_100100,Error_401435,Error_200101,Error_200100,Error_200202,Error_1000000001,Error_101012
5,TransferTasksToRobot,2022-10-05 09:24:30.046,2022-10-05 09:24:30.114,0.068,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:24:34.323,2022-10-05 09:24:34.391,0.068,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:24:35.818,2022-10-05 09:24:35.886,0.068,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:24:39.828,2022-10-05 09:24:39.897,0.069,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:24:41.358,2022-10-05 09:24:41.426,0.068,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:24:45.496,2022-10-05 09:24:45.564,0.068,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:24:46.717,2022-10-05 09:24:46.790,0.073,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:24:50.651,2022-10-05 09:24:50.720,0.069,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:24:51.873,2022-10-05 09:24:51.946,0.073,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:24:55.647,2022-10-05 09:24:55.715,0.068,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:24:57.176,2022-10-05 09:24:57.244,0.068,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:25:00.742,2022-10-05 09:25:00.811,0.069,0,0.0,0.0,0.0,0.0,,,,,,,
5,PerformHeightInitialization,2022-10-05 09:22:15.902,2022-10-05 09:25:02.280,166.378,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:25:02.357,2022-10-05 09:25:02.388,0.031,0,0.0,0.0,0.0,0.0,,,,,,,
5,TransferTasksToRobot,2022-10-05 09:25:02.587,2022-10-05 09:25:02.715,0.128,1,0.0,0.0,0.0,0.0,1.0,,,,,,
7,IsReady,2022-10-05 10:17:51.683,2022-10-05 10:17:51.683,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,,
7,InitializeProductGroup,2022-10-05 10:17:52.199,2022-10-05 10:17:58.195,5.996,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,StartOfCycle,2022-10-05 10:17:58.228,2022-10-05 10:17:58.229,0.001,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,GetSensorType,2022-10-05 10:17:58.283,2022-10-05 10:17:58.284,0.001,1,1.0,0.0,0.0,0.0,0.0,,,,,,
8,GetSensorType,2022-10-05 10:17:58.350,2022-10-05 10:17:58.351,0.001,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:18:03.416,2022-10-05 10:18:03.438,0.022,234,0.0,234.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:18:04.657,2022-10-05 10:18:04.683,0.026,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:18:04.705,2022-10-05 10:18:04.731,0.026,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:18:04.749,2022-10-05 10:18:04.816,0.067,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:18:12.246,2022-10-05 10:18:12.316,0.07,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:18:14.002,2022-10-05 10:18:14.075,0.073,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:18:16.613,2022-10-05 10:18:16.682,0.069,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:18:18.562,2022-10-05 10:18:18.627,0.065,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:18:21.646,2022-10-05 10:18:21.715,0.069,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:18:23.750,2022-10-05 10:18:23.823,0.073,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:18:26.205,2022-10-05 10:18:26.273,0.068,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:18:28.268,2022-10-05 10:18:28.341,0.073,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:18:30.517,2022-10-05 10:18:30.585,0.068,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:18:32.450,2022-10-05 10:18:32.517,0.067,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:18:35.040,2022-10-05 10:18:35.108,0.068,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:18:36.702,2022-10-05 10:18:36.766,0.064,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:18:40.116,2022-10-05 10:18:40.184,0.068,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:18:41.883,2022-10-05 10:18:41.953,0.07,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:18:43.877,2022-10-05 10:18:43.945,0.068,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:18:45.861,2022-10-05 10:18:45.925,0.064,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:18:48.776,2022-10-05 10:18:48.844,0.068,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:18:50.786,2022-10-05 10:18:50.850,0.064,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:18:53.034,2022-10-05 10:18:53.102,0.068,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:18:55.011,2022-10-05 10:18:55.084,0.073,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:18:57.888,2022-10-05 10:18:57.954,0.066,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:18:59.857,2022-10-05 10:18:59.930,0.073,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:19:02.064,2022-10-05 10:19:02.132,0.068,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:19:03.879,2022-10-05 10:19:03.942,0.063,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:19:06.926,2022-10-05 10:19:06.994,0.068,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:19:08.783,2022-10-05 10:19:08.854,0.071,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:19:10.914,2022-10-05 10:19:10.980,0.066,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:19:12.645,2022-10-05 10:19:12.713,0.068,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:19:15.396,2022-10-05 10:19:15.465,0.069,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:19:17.391,2022-10-05 10:19:17.453,0.062,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:19:19.487,2022-10-05 10:19:19.554,0.067,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:19:21.469,2022-10-05 10:19:21.542,0.073,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:19:24.209,2022-10-05 10:19:24.278,0.069,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:19:25.952,2022-10-05 10:19:26.015,0.063,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:19:27.537,2022-10-05 10:19:27.604,0.067,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:19:29.420,2022-10-05 10:19:29.487,0.067,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:19:32.462,2022-10-05 10:19:32.531,0.069,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:19:34.384,2022-10-05 10:19:34.457,0.073,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:19:36.366,2022-10-05 10:19:36.434,0.068,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:19:38.165,2022-10-05 10:19:38.238,0.073,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:19:40.553,2022-10-05 10:19:40.619,0.066,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:19:42.269,2022-10-05 10:19:42.333,0.064,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:19:44.416,2022-10-05 10:19:44.483,0.067,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:19:46.164,2022-10-05 10:19:46.229,0.065,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:19:49.454,2022-10-05 10:19:49.522,0.068,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:19:51.310,2022-10-05 10:19:51.378,0.068,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:19:52.928,2022-10-05 10:19:52.995,0.067,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:19:54.915,2022-10-05 10:19:54.980,0.065,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:19:57.894,2022-10-05 10:19:57.961,0.067,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:19:59.905,2022-10-05 10:19:59.976,0.071,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:20:01.775,2022-10-05 10:20:01.844,0.069,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:20:03.635,2022-10-05 10:20:03.703,0.068,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:20:06.241,2022-10-05 10:20:06.310,0.069,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:20:07.982,2022-10-05 10:20:08.045,0.063,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:20:10.497,2022-10-05 10:20:10.565,0.068,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:20:12.225,2022-10-05 10:20:12.294,0.069,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:20:14.384,2022-10-05 10:20:14.452,0.068,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:20:16.243,2022-10-05 10:20:16.312,0.069,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:20:18.284,2022-10-05 10:20:18.352,0.068,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,PerformHeightInitialization,2022-10-05 10:18:03.415,2022-10-05 10:20:20.296,136.881,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:20:20.363,2022-10-05 10:20:20.388,0.025,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:20:20.589,2022-10-05 10:20:20.716,0.127,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:53:33.800,2022-10-05 10:53:33.865,0.065,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:53:34.995,2022-10-05 10:53:35.061,0.066,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:53:35.108,2022-10-05 10:53:39.543,4.435,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:53:44.355,2022-10-05 10:53:44.420,0.065,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:53:45.323,2022-10-05 10:53:45.387,0.064,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,InternalRecognizeWithIteration,2022-10-05 10:53:35.067,2022-10-05 10:53:45.709,10.642,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:53:45.750,2022-10-05 10:54:09.864,24.114,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:54:14.980,2022-10-05 10:54:15.047,0.067,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:54:15.948,2022-10-05 10:54:16.013,0.065,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,InternalRecognizeWithIteration,2022-10-05 10:53:45.717,2022-10-05 10:54:16.335,30.618,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:54:16.377,2022-10-05 10:54:18.986,2.609,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:54:24.493,2022-10-05 10:54:24.558,0.065,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,TransferTasksToRobot,2022-10-05 10:54:25.458,2022-10-05 10:54:25.523,0.065,0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,InternalRecognizeWithIteration,2022-10-05 10:54:16.342,2022-10-05 10:54:25.523,9.181,1,0.0,0.0,0.0,0.0,1.0,,,,,,
9,IsReady,2022-10-05 11:00:52.304,2022-10-05 11:00:52.305,0.001,0,0.0,0.0,0.0,0.0,0.0,,,,,,
9,InitializeProductGroup,2022-10-05 11:00:52.831,2022-10-05 11:00:55.981,3.15,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,StartOfCycle,2022-10-05 11:00:56.003,2022-10-05 11:00:56.004,0.001,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,GetSensorType,2022-10-05 11:00:56.058,2022-10-05 11:00:56.059,0.001,1,1.0,0.0,0.0,0.0,0.0,,,,,,
10,GetSensorType,2022-10-05 11:00:56.124,2022-10-05 11:00:56.125,0.001,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:00:58.078,2022-10-05 11:00:58.105,0.027,234,0.0,234.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:00:59.315,2022-10-05 11:00:59.343,0.028,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:00:59.365,2022-10-05 11:00:59.390,0.025,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:00:59.409,2022-10-05 11:00:59.475,0.066,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:01:05.352,2022-10-05 11:01:05.418,0.066,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:01:06.626,2022-10-05 11:01:06.688,0.062,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:01:08.116,2022-10-05 11:01:08.182,0.066,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:01:09.475,2022-10-05 11:01:09.544,0.069,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:01:11.535,2022-10-05 11:01:11.602,0.067,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:01:12.945,2022-10-05 11:01:13.017,0.072,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:01:14.388,2022-10-05 11:01:14.454,0.066,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:01:15.801,2022-10-05 11:01:15.868,0.067,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:01:17.158,2022-10-05 11:01:17.225,0.067,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:01:18.520,2022-10-05 11:01:18.586,0.066,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:01:20.010,2022-10-05 11:01:20.077,0.067,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:01:21.243,2022-10-05 11:01:21.313,0.07,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:01:23.048,2022-10-05 11:01:23.114,0.066,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:01:24.344,2022-10-05 11:01:24.414,0.07,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:01:25.611,2022-10-05 11:01:25.676,0.065,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:01:27.004,2022-10-05 11:01:27.067,0.063,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:01:28.616,2022-10-05 11:01:28.681,0.065,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:01:30.012,2022-10-05 11:01:30.079,0.067,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:01:31.373,2022-10-05 11:01:31.438,0.065,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:01:32.759,2022-10-05 11:01:32.822,0.063,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:01:34.351,2022-10-05 11:01:34.417,0.066,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:01:35.934,2022-10-05 11:01:35.999,0.065,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:01:37.570,2022-10-05 11:01:37.639,0.069,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:01:39.042,2022-10-05 11:01:39.110,0.068,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:01:41.185,2022-10-05 11:01:41.251,0.066,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:01:42.705,2022-10-05 11:01:42.778,0.073,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:01:44.304,2022-10-05 11:01:44.370,0.066,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:01:45.729,2022-10-05 11:01:45.795,0.066,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:01:47.693,2022-10-05 11:01:47.760,0.067,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:01:49.288,2022-10-05 11:01:49.350,0.062,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:01:50.861,2022-10-05 11:01:50.928,0.067,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:01:52.458,2022-10-05 11:01:52.523,0.065,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:01:54.410,2022-10-05 11:01:54.477,0.067,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:01:55.850,2022-10-05 11:01:55.919,0.069,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:01:57.129,2022-10-05 11:01:57.194,0.065,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:01:58.650,2022-10-05 11:01:58.719,0.069,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:02:00.790,2022-10-05 11:02:00.858,0.068,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:02:02.342,2022-10-05 11:02:02.411,0.069,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:02:03.849,2022-10-05 11:02:03.913,0.064,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:02:05.324,2022-10-05 11:02:05.389,0.065,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:02:07.065,2022-10-05 11:02:07.132,0.067,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:02:08.477,2022-10-05 11:02:08.549,0.072,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:02:10.089,2022-10-05 11:02:10.156,0.067,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:02:11.515,2022-10-05 11:02:11.580,0.065,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:02:13.798,2022-10-05 11:02:13.865,0.067,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:02:15.300,2022-10-05 11:02:15.369,0.069,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:02:16.596,2022-10-05 11:02:16.662,0.066,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:02:18.172,2022-10-05 11:02:18.246,0.074,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:02:20.278,2022-10-05 11:02:20.346,0.068,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:02:21.860,2022-10-05 11:02:21.930,0.07,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:02:23.302,2022-10-05 11:02:23.368,0.066,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:02:24.812,2022-10-05 11:02:24.883,0.071,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:02:26.694,2022-10-05 11:02:26.761,0.067,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:02:28.115,2022-10-05 11:02:28.177,0.062,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:02:29.937,2022-10-05 11:02:30.003,0.066,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:02:31.349,2022-10-05 11:02:31.413,0.064,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:02:32.958,2022-10-05 11:02:33.025,0.067,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:02:34.462,2022-10-05 11:02:34.530,0.068,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:02:36.006,2022-10-05 11:02:36.072,0.066,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,PerformHeightInitialization,2022-10-05 11:00:58.078,2022-10-05 11:02:37.624,99.546,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:02:37.691,2022-10-05 11:02:37.714,0.023,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:02:37.912,2022-10-05 11:02:38.042,0.13,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:02:41.968,2022-10-05 11:02:42.033,0.065,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:02:42.733,2022-10-05 11:02:42.799,0.066,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:02:42.829,2022-10-05 11:03:01.078,18.249,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:03:03.581,2022-10-05 11:03:03.647,0.066,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:03:04.347,2022-10-05 11:03:04.413,0.066,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,InternalRecognizeWithIteration,2022-10-05 11:02:42.806,2022-10-05 11:03:04.729,21.923,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:03:04.769,2022-10-05 11:03:06.050,1.281,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:03:09.051,2022-10-05 11:03:09.118,0.067,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:03:09.818,2022-10-05 11:03:09.882,0.064,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,InternalRecognizeWithIteration,2022-10-05 11:03:04.737,2022-10-05 11:03:10.146,5.409,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:03:10.189,2022-10-05 11:03:11.645,1.456,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:03:14.861,2022-10-05 11:03:14.928,0.067,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:03:15.628,2022-10-05 11:03:15.692,0.064,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,InternalRecognizeWithIteration,2022-10-05 11:03:10.154,2022-10-05 11:03:12.275,2.121,0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,TransferTasksToRobot,2022-10-05 11:03:15.700,2022-10-05 11:03:17.507,1.807,0,0.0,0.0,0.0,0.0,0.0,,,,,,
