Error Description,Count
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.2e+02,1.3e+03,-3.4e+02) Orientation: (46,8.6,6.5)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.2e+02,1.3e+03,-3.4e+02) Orientation: (47,8.5,8.1)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.3e+02,1.3e+03,-3.4e+02) Orientation: (47,8.4,11)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.3e+02,1.3e+03,-3.4e+02) Orientation: (48,8.4,13)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.3e+02,1.3e+03,-3.4e+02) Orientation: (48,8.3,15)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (43,10,-11)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (44,10,-8.1)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (44,10,-9.7)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (44,10,-6.4)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.1e+02,1.3e+03,-3.5e+02) Orientation: (45,10,-3.2)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.1e+02,1.3e+03,-3.4e+02) Orientation: (45,10,0.054)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.2e+02,1.3e+03,-3.4e+02) Orientation: (46,10,3.3)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.6e+02,-3.4e+02) Orientation: (46,7.4,2.5)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.6e+02,-3.4e+02) Orientation: (45,7.4,0.049)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (45,5.4,-6.4)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.1e+02,1.3e+03,-3.4e+02) Orientation: (46,6.2,3.7)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.1e+02,1.3e+03,-3.5e+02) Orientation: (45,7.4,-1.2)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (45,7.4,-3.6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (45,7.4,-4.8)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (45,7.4,-6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (44,7.4,-7.2)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (44,7.4,-8.4)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.1e+02,1.3e+03,-3.5e+02) Orientation: (46,6.2,1.3)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.7e+02,-3.4e+02) Orientation: (45,7.4,-2.4)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.1e+02,1.3e+03,-3.5e+02) Orientation: (45,6.2,0.047)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (45,6.2,-2.4)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (45,6.2,-3.6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (45,6.2,-4.8)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (45,6.2,-6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (5.9e+02,1.3e+03,-3.5e+02) Orientation: (44,6.2,-9.6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.1e+02,1.3e+03,-3.4e+02) Orientation: (46,7.4,1.3)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.1e+02,1.3e+03,-3.5e+02) Orientation: (45,7.4,0.049)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.2e+02,1.3e+03,-3.4e+02) Orientation: (46,7.4,4.9)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.1e+02,1.3e+03,-3.4e+02) Orientation: (46,7.4,2.5)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.2e+02,1.3e+03,-3.4e+02) Orientation: (46,7.4,6.1)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.2e+02,1.3e+03,-3.4e+02) Orientation: (46,7.4,7.3)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.2e+02,1.3e+03,-3.4e+02) Orientation: (47,7.3,8.5)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.2e+02,1.3e+03,-3.4e+02) Orientation: (47,7.3,9.7)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (44,8.6,-8.4)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (44,8.6,-7.2)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (44,8.6,-6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.1e+02,1.3e+03,-3.5e+02) Orientation: (45,8.6,-2.4)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.1e+02,1.3e+03,-3.4e+02) Orientation: (46,8.6,1.3)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.2e+02,1.3e+03,-3.4e+02) Orientation: (47,8.5,8.5)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.2e+02,1.3e+03,-3.4e+02) Orientation: (47,8.6,7.3)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.2e+02,1.3e+03,-3.4e+02) Orientation: (46,8.6,6.1)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6.2e+02,1.3e+03,-3.4e+02) Orientation: (46,8.6,3.7)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.4e+02,-3.4e+02) Orientation: (46,1.4,9.6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (45,6.2,-7.2)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.4e+02,-3.4e+02) Orientation: (46,2.6,8.4)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.6e+02,-3.4e+02) Orientation: (45,6.2,0.047)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.7e+02,-3.4e+02) Orientation: (45,7.4,-3.6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.7e+02,-3.4e+02) Orientation: (45,7.4,-4.8)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (45,3.8,-3.6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.7e+02,-3.4e+02) Orientation: (45,7.4,-6)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.5e+02,-3.4e+02) Orientation: (47,6.1,9.7)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (5.9e+02,1.3e+03,-3.5e+02) Orientation: (45,5,-8.4)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",11
