Cycle,Task,Start DateTime,End DateTime,Duration
37,AcquireImages,2024-11-19 14:21:38.717,2024-11-19 14:21:43.605,4.888
37,WaitForImageAcquisitionToComplete,2024-11-19 14:21:43.673,2024-11-19 14:21:44.684,1.011
37,WaitUntilPointCloudsAvailable,2024-11-19 14:21:43.605,2024-11-19 14:21:45.810,2.205
37,CAIONNXModel Base Inference,2024-11-19 14:21:46.008,2024-11-19 14:21:46.142,0.134
37,RTMDET Post Processing,2024-11-19 14:21:46.142,2024-11-19 14:21:46.142,0.0
37,InternalRecognizeWithIteration,2024-11-19 14:21:43.605,2024-11-19 14:21:46.276,2.671
37,TransferTasksToRobot,2024-11-19 14:21:46.278,2024-11-19 14:21:46.685,0.407
37,TransferTasksToRobot,2024-11-19 14:21:57.348,2024-11-19 14:21:57.446,0.098
37,PickObject,2024-11-19 14:21:43.671,2024-11-19 14:21:57.447,13.776
37,GetObjectHeightInBin,2024-11-19 14:21:59.438,2024-11-19 14:21:59.440,0.002
37,AcquireImages,2024-11-19 14:22:12.426,2024-11-19 14:22:12.428,0.002
37,FullCycle,2024-11-19 14:21:37.000,2024-11-19 14:22:25.000,48.0
38,StartOfCycle,2024-11-19 14:22:25.680,2024-11-19 14:22:25.682,0.002
38,WaitUntilPointCloudsAvailable,2024-11-19 14:22:12.428,2024-11-19 14:22:14.630,2.202
38,CAIONNXModel Base Inference,2024-11-19 14:22:14.797,2024-11-19 14:22:14.927,0.13
38,RTMDET Post Processing,2024-11-19 14:22:14.927,2024-11-19 14:22:14.927,0.0
38,InternalRecognizeWithIteration,2024-11-19 14:22:12.428,2024-11-19 14:22:15.050,2.622
38,TransferTasksToRobot,2024-11-19 14:22:30.609,2024-11-19 14:22:31.039,0.43
38,TransferTasksToRobot,2024-11-19 14:22:41.805,2024-11-19 14:22:41.931,0.126
38,PickObject,2024-11-19 14:22:30.607,2024-11-19 14:22:41.932,11.325
38,GetObjectHeightInBin,2024-11-19 14:22:44.406,2024-11-19 14:22:44.408,0.002
38,AcquireImages,2024-11-19 14:23:19.777,2024-11-19 14:23:19.785,0.008
38,FullCycle,2024-11-19 14:22:25.000,2024-11-19 14:23:24.000,59.0
39,StartOfCycle,2024-11-19 14:23:24.019,2024-11-19 14:23:24.021,0.002
39,WaitUntilPointCloudsAvailable,2024-11-19 14:23:19.785,2024-11-19 14:23:21.990,2.205
39,CAIONNXModel Base Inference,2024-11-19 14:23:22.168,2024-11-19 14:23:22.306,0.138
39,RTMDET Post Processing,2024-11-19 14:23:22.306,2024-11-19 14:23:22.306,0.0
39,InternalRecognizeWithIteration,2024-11-19 14:23:19.785,2024-11-19 14:23:22.415,2.63
39,TransferTasksToRobot,2024-11-19 14:23:24.112,2024-11-19 14:23:29.358,5.246
39,TransferTasksToRobot,2024-11-19 14:23:40.996,2024-11-19 14:23:41.093,0.097
39,PickObject,2024-11-19 14:23:24.109,2024-11-19 14:23:41.094,16.985
39,GetObjectHeightInBin,2024-11-19 14:23:41.220,2024-11-19 14:23:41.222,0.002
39,AcquireImages,2024-11-19 14:23:42.250,2024-11-19 14:23:42.258,0.008
39,FullCycle,2024-11-19 14:23:24.000,2024-11-19 14:23:44.000,20.0
40,StartOfCycle,2024-11-19 14:23:44.723,2024-11-19 14:23:44.725,0.002
40,WaitUntilPointCloudsAvailable,2024-11-19 14:23:42.258,2024-11-19 14:23:44.423,2.165
40,CAIONNXModel Base Inference,2024-11-19 14:23:44.587,2024-11-19 14:23:44.722,0.135
40,RTMDET Post Processing,2024-11-19 14:23:44.722,2024-11-19 14:23:44.722,0.0
40,InternalRecognizeWithIteration,2024-11-19 14:23:42.258,2024-11-19 14:23:44.809,2.551
40,TransferTasksToRobot,2024-11-19 14:23:44.811,2024-11-19 14:23:45.233,0.422
40,TransferTasksToRobot,2024-11-19 14:24:17.752,2024-11-19 14:24:17.875,0.123
40,PickObject,2024-11-19 14:23:44.791,2024-11-19 14:24:17.876,33.085
40,GetObjectHeightInBin,2024-11-19 14:24:19.020,2024-11-19 14:24:19.022,0.002
40,AcquireImages,2024-11-19 14:24:22.889,2024-11-19 14:24:22.898,0.009
40,FullCycle,2024-11-19 14:23:44.000,2024-11-19 14:24:39.000,55.0
41,StartOfCycle,2024-11-19 14:24:39.595,2024-11-19 14:24:39.597,0.002
41,WaitUntilPointCloudsAvailable,2024-11-19 14:24:22.898,2024-11-19 14:24:25.108,2.21
41,CAIONNXModel Base Inference,2024-11-19 14:24:25.280,2024-11-19 14:24:25.422,0.142
41,RTMDET Post Processing,2024-11-19 14:24:25.422,2024-11-19 14:24:25.422,0.0
41,InternalRecognizeWithIteration,2024-11-19 14:24:22.898,2024-11-19 14:24:25.524,2.626
41,TransferTasksToRobot,2024-11-19 14:24:39.654,2024-11-19 14:24:40.053,0.399
41,TransferTasksToRobot,2024-11-19 14:24:43.106,2024-11-19 14:24:43.240,0.134
41,PickObject,2024-11-19 14:24:39.652,2024-11-19 14:24:43.242,3.59
41,GetObjectHeightInBin,2024-11-19 14:24:43.416,2024-11-19 14:24:43.418,0.002
41,AcquireImages,2024-11-19 14:24:44.411,2024-11-19 14:24:44.420,0.009
41,FullCycle,2024-11-19 14:24:39.000,2024-11-19 14:24:46.000,7.0
42,StartOfCycle,2024-11-19 14:24:46.490,2024-11-19 14:24:46.492,0.002
42,WaitUntilPointCloudsAvailable,2024-11-19 14:24:44.420,2024-11-19 14:24:46.582,2.162
42,CAIONNXModel Base Inference,2024-11-19 14:24:46.751,2024-11-19 14:24:46.895,0.144
42,RTMDET Post Processing,2024-11-19 14:24:46.896,2024-11-19 14:24:46.896,0.0
42,InternalRecognizeWithIteration,2024-11-19 14:24:44.420,2024-11-19 14:24:46.988,2.568
42,TransferTasksToRobot,2024-11-19 14:24:46.989,2024-11-19 14:24:47.347,0.358
42,TransferTasksToRobot,2024-11-19 14:24:50.085,2024-11-19 14:24:50.180,0.095
42,PickObject,2024-11-19 14:24:46.547,2024-11-19 14:24:50.181,3.634
42,GetObjectHeightInBin,2024-11-19 14:24:50.346,2024-11-19 14:24:50.348,0.002
42,AcquireImages,2024-11-19 14:24:51.415,2024-11-19 14:24:51.424,0.009
42,FullCycle,2024-11-19 14:24:46.000,2024-11-19 14:24:53.000,7.0
43,StartOfCycle,2024-11-19 14:24:53.597,2024-11-19 14:24:53.599,0.002
43,WaitUntilPointCloudsAvailable,2024-11-19 14:24:51.424,2024-11-19 14:24:53.632,2.208
43,CAIONNXModel Base Inference,2024-11-19 14:24:53.807,2024-11-19 14:24:53.946,0.139
43,RTMDET Post Processing,2024-11-19 14:24:53.946,2024-11-19 14:24:53.946,0.0
43,InternalRecognizeWithIteration,2024-11-19 14:24:51.424,2024-11-19 14:24:54.078,2.654
43,TransferTasksToRobot,2024-11-19 14:24:54.080,2024-11-19 14:24:54.453,0.373
44,IsReady,2024-11-19 14:28:49.161,2024-11-19 14:28:49.163,0.002
44,FullCycle,2024-11-19 14:28:12.000,2024-11-19 14:28:49.000,37.0
45,StartOfCycle,2024-11-19 14:28:49.893,2024-11-19 14:28:49.895,0.002
46,InitializeProductGroup,2024-11-19 14:28:49.971,2024-11-19 14:28:50.888,0.917
46,GetSensorType,2024-11-19 14:28:50.930,2024-11-19 14:28:50.932,0.002
46,GetSensorType,2024-11-19 14:28:51.007,2024-11-19 14:28:51.009,0.002
46,SetObjectHeightInBin,2024-11-19 14:28:51.072,2024-11-19 14:28:51.073,0.001
46,AcquireImages,2024-11-19 14:28:54.264,2024-11-19 14:28:59.155,4.891
46,WaitForImageAcquisitionToComplete,2024-11-19 14:28:59.429,2024-11-19 14:29:00.432,1.003
46,WaitUntilPointCloudsAvailable,2024-11-19 14:28:59.155,2024-11-19 14:29:01.372,2.217
46,CAIONNXModel Base Inference,2024-11-19 14:29:01.718,2024-11-19 14:29:01.867,0.149
46,RTMDET Post Processing,2024-11-19 14:29:01.867,2024-11-19 14:29:01.867,0.0
46,InternalRecognizeWithIteration,2024-11-19 14:28:59.155,2024-11-19 14:29:01.990,2.835
46,TransferTasksToRobot,2024-11-19 14:29:01.992,2024-11-19 14:29:02.052,0.06
46,TransferTasksToRobot,2024-11-19 14:29:02.324,2024-11-19 14:29:02.405,0.081
46,TransferTasksToRobot,2024-11-19 14:29:02.675,2024-11-19 14:29:03.028,0.353
46,TransferTasksToRobot,2024-11-19 14:29:07.757,2024-11-19 14:29:07.854,0.097
46,PickObject,2024-11-19 14:28:59.229,2024-11-19 14:29:07.855,8.626
46,GetObjectHeightInBin,2024-11-19 14:29:07.973,2024-11-19 14:29:07.976,0.003
46,AcquireImages,2024-11-19 14:29:09.736,2024-11-19 14:29:09.739,0.003
46,FullCycle,2024-11-19 14:28:50.000,2024-11-19 14:29:13.000,23.0
47,StartOfCycle,2024-11-19 14:29:13.944,2024-11-19 14:29:13.950,0.006
47,WaitUntilPointCloudsAvailable,2024-11-19 14:29:09.739,2024-11-19 14:29:11.908,2.169
47,CAIONNXModel Base Inference,2024-11-19 14:29:12.064,2024-11-19 14:29:12.201,0.137
47,RTMDET Post Processing,2024-11-19 14:29:12.201,2024-11-19 14:29:12.201,0.0
47,InternalRecognizeWithIteration,2024-11-19 14:29:09.739,2024-11-19 14:29:12.323,2.584
47,TransferTasksToRobot,2024-11-19 14:29:14.006,2024-11-19 14:29:14.372,0.366
47,TransferTasksToRobot,2024-11-19 14:29:18.424,2024-11-19 14:29:18.518,0.094
47,PickObject,2024-11-19 14:29:14.003,2024-11-19 14:29:18.519,4.516
47,GetObjectHeightInBin,2024-11-19 14:29:18.690,2024-11-19 14:29:18.693,0.003
47,AcquireImages,2024-11-19 14:29:19.575,2024-11-19 14:29:19.583,0.008
47,FullCycle,2024-11-19 14:29:13.000,2024-11-19 14:29:21.000,8.0
48,StartOfCycle,2024-11-19 14:29:21.765,2024-11-19 14:29:21.767,0.002
48,WaitUntilPointCloudsAvailable,2024-11-19 14:29:19.583,2024-11-19 14:29:21.750,2.167
48,CAIONNXModel Base Inference,2024-11-19 14:29:21.907,2024-11-19 14:29:22.043,0.136
48,RTMDET Post Processing,2024-11-19 14:29:22.043,2024-11-19 14:29:22.043,0.0
48,InternalRecognizeWithIteration,2024-11-19 14:29:19.583,2024-11-19 14:29:22.168,2.585
48,TransferTasksToRobot,2024-11-19 14:29:22.170,2024-11-19 14:29:22.519,0.349
48,TransferTasksToRobot,2024-11-19 14:29:25.135,2024-11-19 14:29:25.258,0.123
48,PickObject,2024-11-19 14:29:21.822,2024-11-19 14:29:25.259,3.437
48,GetObjectHeightInBin,2024-11-19 14:29:25.388,2024-11-19 14:29:25.390,0.002
48,AcquireImages,2024-11-19 14:29:26.302,2024-11-19 14:29:26.310,0.008
48,FullCycle,2024-11-19 14:29:21.000,2024-11-19 14:29:28.000,7.0
49,StartOfCycle,2024-11-19 14:29:28.489,2024-11-19 14:29:28.491,0.002
49,WaitUntilPointCloudsAvailable,2024-11-19 14:29:26.310,2024-11-19 14:29:28.528,2.218
49,CAIONNXModel Base Inference,2024-11-19 14:29:28.685,2024-11-19 14:29:28.820,0.135
49,RTMDET Post Processing,2024-11-19 14:29:28.820,2024-11-19 14:29:28.820,0.0
49,InternalRecognizeWithIteration,2024-11-19 14:29:26.310,2024-11-19 14:29:28.943,2.633
49,TransferTasksToRobot,2024-11-19 14:29:28.945,2024-11-19 14:29:29.331,0.386
49,TransferTasksToRobot,2024-11-19 14:29:32.006,2024-11-19 14:29:32.101,0.095
49,PickObject,2024-11-19 14:29:28.545,2024-11-19 14:29:32.102,3.557
49,GetObjectHeightInBin,2024-11-19 14:29:32.251,2024-11-19 14:29:32.253,0.002
49,AcquireImages,2024-11-19 14:29:33.214,2024-11-19 14:29:33.222,0.008
49,FullCycle,2024-11-19 14:29:28.000,2024-11-19 14:29:35.000,7.0
50,StartOfCycle,2024-11-19 14:29:35.379,2024-11-19 14:29:35.381,0.002
50,WaitUntilPointCloudsAvailable,2024-11-19 14:29:33.222,2024-11-19 14:29:35.388,2.166
50,CAIONNXModel Base Inference,2024-11-19 14:29:35.552,2024-11-19 14:29:35.687,0.135
50,RTMDET Post Processing,2024-11-19 14:29:35.687,2024-11-19 14:29:35.687,0.0
50,InternalRecognizeWithIteration,2024-11-19 14:29:33.222,2024-11-19 14:29:35.811,2.589
50,TransferTasksToRobot,2024-11-19 14:29:35.813,2024-11-19 14:29:36.224,0.411
50,TransferTasksToRobot,2024-11-19 14:29:38.928,2024-11-19 14:29:39.013,0.085
50,PickObject,2024-11-19 14:29:35.447,2024-11-19 14:29:39.014,3.567
50,GetObjectHeightInBin,2024-11-19 14:29:39.159,2024-11-19 14:29:39.161,0.002
50,AcquireImages,2024-11-19 14:29:40.235,2024-11-19 14:29:40.243,0.008
50,FullCycle,2024-11-19 14:29:35.000,2024-11-19 14:29:42.000,7.0
51,StartOfCycle,2024-11-19 14:29:42.421,2024-11-19 14:29:42.423,0.002
51,WaitUntilPointCloudsAvailable,2024-11-19 14:29:40.243,2024-11-19 14:29:42.407,2.164
51,CAIONNXModel Base Inference,2024-11-19 14:29:42.569,2024-11-19 14:29:42.705,0.136
51,RTMDET Post Processing,2024-11-19 14:29:42.705,2024-11-19 14:29:42.705,0.0
51,InternalRecognizeWithIteration,2024-11-19 14:29:40.243,2024-11-19 14:29:42.820,2.577
51,TransferTasksToRobot,2024-11-19 14:29:42.822,2024-11-19 14:29:43.250,0.428
51,TransferTasksToRobot,2024-11-19 14:29:45.936,2024-11-19 14:29:46.047,0.111
51,PickObject,2024-11-19 14:29:42.478,2024-11-19 14:29:46.048,3.57
51,GetObjectHeightInBin,2024-11-19 14:29:46.173,2024-11-19 14:29:46.176,0.003
51,AcquireImages,2024-11-19 14:29:47.184,2024-11-19 14:29:47.192,0.008
51,FullCycle,2024-11-19 14:29:42.000,2024-11-19 14:29:49.000,7.0
52,StartOfCycle,2024-11-19 14:29:49.379,2024-11-19 14:29:49.381,0.002
52,WaitUntilPointCloudsAvailable,2024-11-19 14:29:47.192,2024-11-19 14:29:49.362,2.17
52,CAIONNXModel Base Inference,2024-11-19 14:29:49.520,2024-11-19 14:29:49.654,0.134
52,RTMDET Post Processing,2024-11-19 14:29:49.654,2024-11-19 14:29:49.654,0.0
52,InternalRecognizeWithIteration,2024-11-19 14:29:47.192,2024-11-19 14:29:49.797,2.605
52,TransferTasksToRobot,2024-11-19 14:29:49.799,2024-11-19 14:29:50.245,0.446
52,TransferTasksToRobot,2024-11-19 14:29:52.968,2024-11-19 14:29:53.057,0.089
52,PickObject,2024-11-19 14:29:49.436,2024-11-19 14:29:53.058,3.622
52,GetObjectHeightInBin,2024-11-19 14:29:53.189,2024-11-19 14:29:53.191,0.002
52,AcquireImages,2024-11-19 14:29:54.275,2024-11-19 14:29:54.284,0.009
52,FullCycle,2024-11-19 14:29:49.000,2024-11-19 14:29:56.000,7.0
53,StartOfCycle,2024-11-19 14:29:56.449,2024-11-19 14:29:56.451,0.002
53,WaitUntilPointCloudsAvailable,2024-11-19 14:29:54.284,2024-11-19 14:29:56.453,2.169
53,CAIONNXModel Base Inference,2024-11-19 14:29:56.614,2024-11-19 14:29:56.748,0.134
53,RTMDET Post Processing,2024-11-19 14:29:56.749,2024-11-19 14:29:56.749,0.0
53,InternalRecognizeWithIteration,2024-11-19 14:29:54.284,2024-11-19 14:29:56.891,2.607
53,TransferTasksToRobot,2024-11-19 14:29:56.893,2024-11-19 14:29:57.366,0.473
53,TransferTasksToRobot,2024-11-19 14:30:00.075,2024-11-19 14:30:00.177,0.102
53,PickObject,2024-11-19 14:29:56.506,2024-11-19 14:30:00.179,3.673
53,GetObjectHeightInBin,2024-11-19 14:30:00.329,2024-11-19 14:30:00.332,0.003
53,AcquireImages,2024-11-19 14:30:01.408,2024-11-19 14:30:01.416,0.008
53,FullCycle,2024-11-19 14:29:56.000,2024-11-19 14:30:03.000,7.0
54,StartOfCycle,2024-11-19 14:30:03.576,2024-11-19 14:30:03.578,0.002
54,WaitUntilPointCloudsAvailable,2024-11-19 14:30:01.416,2024-11-19 14:30:03.582,2.166
54,CAIONNXModel Base Inference,2024-11-19 14:30:03.751,2024-11-19 14:30:03.892,0.141
54,RTMDET Post Processing,2024-11-19 14:30:03.892,2024-11-19 14:30:03.892,0.0
54,InternalRecognizeWithIteration,2024-11-19 14:30:01.416,2024-11-19 14:30:04.028,2.612
54,TransferTasksToRobot,2024-11-19 14:30:04.029,2024-11-19 14:30:04.417,0.388
54,TransferTasksToRobot,2024-11-19 14:30:07.165,2024-11-19 14:30:07.262,0.097
54,PickObject,2024-11-19 14:30:03.644,2024-11-19 14:30:07.263,3.619
54,GetObjectHeightInBin,2024-11-19 14:30:07.391,2024-11-19 14:30:07.393,0.002
54,AcquireImages,2024-11-19 14:30:08.584,2024-11-19 14:30:08.592,0.008
54,FullCycle,2024-11-19 14:30:03.000,2024-11-19 14:30:10.000,7.0
55,StartOfCycle,2024-11-19 14:30:10.747,2024-11-19 14:30:10.749,0.002
55,WaitUntilPointCloudsAvailable,2024-11-19 14:30:08.592,2024-11-19 14:30:10.755,2.163
55,CAIONNXModel Base Inference,2024-11-19 14:30:10.920,2024-11-19 14:30:11.056,0.136
55,RTMDET Post Processing,2024-11-19 14:30:11.056,2024-11-19 14:30:11.056,0.0
55,InternalRecognizeWithIteration,2024-11-19 14:30:08.592,2024-11-19 14:30:11.187,2.595
55,TransferTasksToRobot,2024-11-19 14:30:11.189,2024-11-19 14:30:11.581,0.392
55,TransferTasksToRobot,2024-11-19 14:30:14.310,2024-11-19 14:30:14.407,0.097
55,PickObject,2024-11-19 14:30:10.837,2024-11-19 14:30:14.408,3.571
55,GetObjectHeightInBin,2024-11-19 14:30:14.548,2024-11-19 14:30:14.550,0.002
55,AcquireImages,2024-11-19 14:30:15.633,2024-11-19 14:30:15.642,0.009
55,FullCycle,2024-11-19 14:30:10.000,2024-11-19 14:30:17.000,7.0
56,StartOfCycle,2024-11-19 14:30:17.839,2024-11-19 14:30:17.841,0.002
56,WaitUntilPointCloudsAvailable,2024-11-19 14:30:15.642,2024-11-19 14:30:17.808,2.166
56,CAIONNXModel Base Inference,2024-11-19 14:30:17.967,2024-11-19 14:30:18.097,0.13
56,RTMDET Post Processing,2024-11-19 14:30:18.097,2024-11-19 14:30:18.097,0.0
56,InternalRecognizeWithIteration,2024-11-19 14:30:15.642,2024-11-19 14:30:18.216,2.574
56,TransferTasksToRobot,2024-11-19 14:30:18.218,2024-11-19 14:30:18.591,0.373
56,TransferTasksToRobot,2024-11-19 14:30:21.388,2024-11-19 14:30:21.478,0.09
56,PickObject,2024-11-19 14:30:17.919,2024-11-19 14:30:21.480,3.561
56,GetObjectHeightInBin,2024-11-19 14:30:21.617,2024-11-19 14:30:21.620,0.003
56,AcquireImages,2024-11-19 14:30:22.739,2024-11-19 14:30:22.747,0.008
56,FullCycle,2024-11-19 14:30:17.000,2024-11-19 14:30:24.000,7.0
57,StartOfCycle,2024-11-19 14:30:24.816,2024-11-19 14:30:24.817,0.001
57,WaitUntilPointCloudsAvailable,2024-11-19 14:30:22.748,2024-11-19 14:30:24.913,2.165
57,CAIONNXModel Base Inference,2024-11-19 14:30:25.070,2024-11-19 14:30:25.208,0.138
57,RTMDET Post Processing,2024-11-19 14:30:25.208,2024-11-19 14:30:25.208,0.0
57,InternalRecognizeWithIteration,2024-11-19 14:30:22.747,2024-11-19 14:30:25.315,2.568
57,TransferTasksToRobot,2024-11-19 14:30:25.316,2024-11-19 14:30:25.725,0.409
57,TransferTasksToRobot,2024-11-19 14:30:28.586,2024-11-19 14:30:28.672,0.086
57,PickObject,2024-11-19 14:30:24.873,2024-11-19 14:30:28.674,3.801
57,GetObjectHeightInBin,2024-11-19 14:30:28.832,2024-11-19 14:30:28.834,0.002
57,AcquireImages,2024-11-19 14:30:29.907,2024-11-19 14:30:29.915,0.008
57,FullCycle,2024-11-19 14:30:24.000,2024-11-19 14:30:32.000,8.0
58,StartOfCycle,2024-11-19 14:30:32.095,2024-11-19 14:30:32.096,0.001
58,WaitUntilPointCloudsAvailable,2024-11-19 14:30:29.915,2024-11-19 14:30:32.079,2.164
58,CAIONNXModel Base Inference,2024-11-19 14:30:32.244,2024-11-19 14:30:32.379,0.135
58,RTMDET Post Processing,2024-11-19 14:30:32.379,2024-11-19 14:30:32.379,0.0
58,InternalRecognizeWithIteration,2024-11-19 14:30:29.915,2024-11-19 14:30:32.496,2.581
58,TransferTasksToRobot,2024-11-19 14:30:32.498,2024-11-19 14:30:32.867,0.369
58,TransferTasksToRobot,2024-11-19 14:30:35.644,2024-11-19 14:30:35.767,0.123
58,PickObject,2024-11-19 14:30:32.152,2024-11-19 14:30:35.768,3.616
58,GetObjectHeightInBin,2024-11-19 14:30:35.937,2024-11-19 14:30:35.939,0.002
58,AcquireImages,2024-11-19 14:30:36.999,2024-11-19 14:30:37.008,0.009
58,FullCycle,2024-11-19 14:30:32.000,2024-11-19 14:30:39.000,7.0
59,StartOfCycle,2024-11-19 14:30:39.088,2024-11-19 14:30:39.090,0.002
59,WaitUntilPointCloudsAvailable,2024-11-19 14:30:37.008,2024-11-19 14:30:39.126,2.118
59,CAIONNXModel Base Inference,2024-11-19 14:30:39.283,2024-11-19 14:30:39.412,0.129
59,RTMDET Post Processing,2024-11-19 14:30:39.412,2024-11-19 14:30:39.412,0.0
59,InternalRecognizeWithIteration,2024-11-19 14:30:37.008,2024-11-19 14:30:39.503,2.495
59,TransferTasksToRobot,2024-11-19 14:30:39.504,2024-11-19 14:30:39.855,0.351
59,TransferTasksToRobot,2024-11-19 14:30:42.712,2024-11-19 14:30:42.810,0.098
59,PickObject,2024-11-19 14:30:39.156,2024-11-19 14:30:42.811,3.655
59,GetObjectHeightInBin,2024-11-19 14:30:42.993,2024-11-19 14:30:42.995,0.002
59,AcquireImages,2024-11-19 14:30:44.109,2024-11-19 14:30:44.117,0.008
59,FullCycle,2024-11-19 14:30:39.000,2024-11-19 14:30:46.000,7.0
60,StartOfCycle,2024-11-19 14:30:46.197,2024-11-19 14:30:46.199,0.002
60,WaitUntilPointCloudsAvailable,2024-11-19 14:30:44.117,2024-11-19 14:30:46.235,2.118
60,CAIONNXModel Base Inference,2024-11-19 14:30:46.393,2024-11-19 14:30:46.540,0.147
60,RTMDET Post Processing,2024-11-19 14:30:46.540,2024-11-19 14:30:46.540,0.0
60,InternalRecognizeWithIteration,2024-11-19 14:30:44.117,2024-11-19 14:30:46.638,2.521
60,TransferTasksToRobot,2024-11-19 14:30:46.640,2024-11-19 14:30:47.039,0.399
60,TransferTasksToRobot,2024-11-19 14:30:49.848,2024-11-19 14:30:49.947,0.099
60,PickObject,2024-11-19 14:30:46.264,2024-11-19 14:30:49.948,3.684
60,GetObjectHeightInBin,2024-11-19 14:30:50.088,2024-11-19 14:30:50.090,0.002
60,AcquireImages,2024-11-19 14:30:51.234,2024-11-19 14:30:51.242,0.008
60,FullCycle,2024-11-19 14:30:46.000,2024-11-19 14:30:53.000,7.0
61,StartOfCycle,2024-11-19 14:30:53.315,2024-11-19 14:30:53.317,0.002
61,WaitUntilPointCloudsAvailable,2024-11-19 14:30:51.242,2024-11-19 14:30:53.356,2.114
61,CAIONNXModel Base Inference,2024-11-19 14:30:53.512,2024-11-19 14:30:53.647,0.135
61,RTMDET Post Processing,2024-11-19 14:30:53.648,2024-11-19 14:30:53.648,0.0
61,InternalRecognizeWithIteration,2024-11-19 14:30:51.242,2024-11-19 14:30:53.690,2.448
61,CAIONNXModel Base Inference,2024-11-19 14:30:53.763,2024-11-19 14:30:53.894,0.131
61,RTMDET Post Processing,2024-11-19 14:30:53.894,2024-11-19 14:30:53.894,0.0
61,InternalRecognizeWithIteration,2024-11-19 14:30:53.697,2024-11-19 14:30:53.949,0.252
61,TransferTasksToRobot,2024-11-19 14:30:53.950,2024-11-19 14:30:54.305,0.355
61,TransferTasksToRobot,2024-11-19 14:30:57.052,2024-11-19 14:30:57.189,0.137
61,PickObject,2024-11-19 14:30:53.383,2024-11-19 14:30:57.190,3.807
61,GetObjectHeightInBin,2024-11-19 14:30:57.349,2024-11-19 14:30:57.351,0.002
61,AcquireImages,2024-11-19 14:30:58.453,2024-11-19 14:30:58.456,0.003
61,FullCycle,2024-11-19 14:30:53.000,2024-11-19 14:31:00.000,7.0
62,StartOfCycle,2024-11-19 14:31:00.654,2024-11-19 14:31:00.656,0.002
62,WaitUntilPointCloudsAvailable,2024-11-19 14:30:58.456,2024-11-19 14:31:00.623,2.167
62,CAIONNXModel Base Inference,2024-11-19 14:31:00.782,2024-11-19 14:31:00.917,0.135
62,RTMDET Post Processing,2024-11-19 14:31:00.917,2024-11-19 14:31:00.917,0.0
62,InternalRecognizeWithIteration,2024-11-19 14:30:58.456,2024-11-19 14:31:01.015,2.559
62,TransferTasksToRobot,2024-11-19 14:31:01.017,2024-11-19 14:31:01.448,0.431
62,TransferTasksToRobot,2024-11-19 14:31:04.268,2024-11-19 14:31:04.381,0.113
62,PickObject,2024-11-19 14:31:00.744,2024-11-19 14:31:04.382,3.638
62,GetObjectHeightInBin,2024-11-19 14:31:04.510,2024-11-19 14:31:04.512,0.002
62,AcquireImages,2024-11-19 14:31:05.701,2024-11-19 14:31:05.710,0.009
62,FullCycle,2024-11-19 14:31:00.000,2024-11-19 14:31:07.000,7.0
63,StartOfCycle,2024-11-19 14:31:07.861,2024-11-19 14:31:07.863,0.002
63,WaitUntilPointCloudsAvailable,2024-11-19 14:31:05.710,2024-11-19 14:31:07.875,2.165
63,CAIONNXModel Base Inference,2024-11-19 14:31:08.040,2024-11-19 14:31:08.172,0.132
63,RTMDET Post Processing,2024-11-19 14:31:08.172,2024-11-19 14:31:08.172,0.0
63,InternalRecognizeWithIteration,2024-11-19 14:31:05.709,2024-11-19 14:31:08.291,2.582
63,TransferTasksToRobot,2024-11-19 14:31:08.293,2024-11-19 14:31:08.679,0.386
63,TransferTasksToRobot,2024-11-19 14:31:11.496,2024-11-19 14:31:11.581,0.085
63,PickObject,2024-11-19 14:31:07.918,2024-11-19 14:31:11.582,3.664
63,GetObjectHeightInBin,2024-11-19 14:31:11.722,2024-11-19 14:31:11.724,0.002
63,AcquireImages,2024-11-19 14:31:12.827,2024-11-19 14:31:12.835,0.008
63,FullCycle,2024-11-19 14:31:07.000,2024-11-19 14:31:15.000,8.0
