,Cycle,Task,Date,Start,Stop
270,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:19:49.454,1900-01-01 10:19:49.522
271,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:19:51.310,1900-01-01 10:19:51.378
272,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:19:52.928,1900-01-01 10:19:52.995
273,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:19:54.915,1900-01-01 10:19:54.980
274,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:19:57.894,1900-01-01 10:19:57.961
275,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:19:59.905,1900-01-01 10:19:59.976
276,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:20:01.775,1900-01-01 10:20:01.844
277,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:20:03.635,1900-01-01 10:20:03.703
278,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:20:06.241,1900-01-01 10:20:06.310
279,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:20:07.982,1900-01-01 10:20:08.045
280,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:20:10.497,1900-01-01 10:20:10.565
281,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:20:12.225,1900-01-01 10:20:12.294
282,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:20:14.384,1900-01-01 10:20:14.452
283,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:20:16.243,1900-01-01 10:20:16.312
284,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:20:18.284,1900-01-01 10:20:18.352
285,8,PerformHeightInitialization,2022-10-05,1900-01-01 10:18:03.415,1900-01-01 10:20:20.296
286,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:20:20.363,1900-01-01 10:20:20.388
287,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:20:20.589,1900-01-01 10:20:20.716
288,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:53:33.800,1900-01-01 10:53:33.865
289,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:53:34.995,1900-01-01 10:53:35.061
290,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:53:35.108,1900-01-01 10:53:39.543
291,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:53:44.355,1900-01-01 10:53:44.420
292,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:53:45.323,1900-01-01 10:53:45.387
293,8,InternalRecognizeWithIteration,2022-10-05,1900-01-01 10:53:35.067,1900-01-01 10:53:45.709
294,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:53:45.750,1900-01-01 10:54:09.864
295,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:54:14.980,1900-01-01 10:54:15.047
296,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:54:15.948,1900-01-01 10:54:16.013
297,8,InternalRecognizeWithIteration,2022-10-05,1900-01-01 10:53:45.717,1900-01-01 10:54:16.335
298,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:54:16.377,1900-01-01 10:54:18.986
299,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:54:24.493,1900-01-01 10:54:24.558
300,8,TransferTasksToRobot,2022-10-05,1900-01-01 10:54:25.458,1900-01-01 10:54:25.523
301,8,InternalRecognizeWithIteration,2022-10-05,1900-01-01 10:54:16.342,1900-01-01 10:54:25.523
302,9,IsReady,2022-10-05,1900-01-01 11:00:52.304,1900-01-01 11:00:52.305
303,9,InitializeProductGroup,2022-10-05,1900-01-01 11:00:52.831,1900-01-01 11:00:55.981
304,9,FullCycle,2022-10-05,1900-01-01 11:00:14.000,1900-01-01 11:00:56.000
305,10,StartOfCycle,2022-10-05,1900-01-01 11:00:56.003,1900-01-01 11:00:56.004
306,10,GetSensorType,2022-10-05,1900-01-01 11:00:56.058,1900-01-01 11:00:56.059
307,10,GetSensorType,2022-10-05,1900-01-01 11:00:56.124,1900-01-01 11:00:56.125
308,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:00:58.078,1900-01-01 11:00:58.105
309,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:00:59.315,1900-01-01 11:00:59.343
310,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:00:59.365,1900-01-01 11:00:59.390
311,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:00:59.409,1900-01-01 11:00:59.475
312,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:01:05.352,1900-01-01 11:01:05.418
313,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:01:06.626,1900-01-01 11:01:06.688
314,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:01:08.116,1900-01-01 11:01:08.182
315,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:01:09.475,1900-01-01 11:01:09.544
316,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:01:11.535,1900-01-01 11:01:11.602
317,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:01:12.945,1900-01-01 11:01:13.017
318,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:01:14.388,1900-01-01 11:01:14.454
319,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:01:15.801,1900-01-01 11:01:15.868
320,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:01:17.158,1900-01-01 11:01:17.225
321,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:01:18.520,1900-01-01 11:01:18.586
322,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:01:20.010,1900-01-01 11:01:20.077
323,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:01:21.243,1900-01-01 11:01:21.313
324,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:01:23.048,1900-01-01 11:01:23.114
325,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:01:24.344,1900-01-01 11:01:24.414
326,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:01:25.611,1900-01-01 11:01:25.676
327,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:01:27.004,1900-01-01 11:01:27.067
328,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:01:28.616,1900-01-01 11:01:28.681
329,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:01:30.012,1900-01-01 11:01:30.079
330,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:01:31.373,1900-01-01 11:01:31.438
331,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:01:32.759,1900-01-01 11:01:32.822
332,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:01:34.351,1900-01-01 11:01:34.417
333,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:01:35.934,1900-01-01 11:01:35.999
334,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:01:37.570,1900-01-01 11:01:37.639
335,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:01:39.042,1900-01-01 11:01:39.110
336,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:01:41.185,1900-01-01 11:01:41.251
337,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:01:42.705,1900-01-01 11:01:42.778
338,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:01:44.304,1900-01-01 11:01:44.370
339,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:01:45.729,1900-01-01 11:01:45.795
340,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:01:47.693,1900-01-01 11:01:47.760
341,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:01:49.288,1900-01-01 11:01:49.350
342,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:01:50.861,1900-01-01 11:01:50.928
343,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:01:52.458,1900-01-01 11:01:52.523
344,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:01:54.410,1900-01-01 11:01:54.477
345,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:01:55.850,1900-01-01 11:01:55.919
346,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:01:57.129,1900-01-01 11:01:57.194
347,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:01:58.650,1900-01-01 11:01:58.719
348,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:02:00.790,1900-01-01 11:02:00.858
349,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:02:02.342,1900-01-01 11:02:02.411
350,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:02:03.849,1900-01-01 11:02:03.913
351,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:02:05.324,1900-01-01 11:02:05.389
352,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:02:07.065,1900-01-01 11:02:07.132
353,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:02:08.477,1900-01-01 11:02:08.549
354,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:02:10.089,1900-01-01 11:02:10.156
355,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:02:11.515,1900-01-01 11:02:11.580
356,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:02:13.798,1900-01-01 11:02:13.865
357,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:02:15.300,1900-01-01 11:02:15.369
358,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:02:16.596,1900-01-01 11:02:16.662
359,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:02:18.172,1900-01-01 11:02:18.246
360,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:02:20.278,1900-01-01 11:02:20.346
361,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:02:21.860,1900-01-01 11:02:21.930
362,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:02:23.302,1900-01-01 11:02:23.368
363,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:02:24.812,1900-01-01 11:02:24.883
364,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:02:26.694,1900-01-01 11:02:26.761
365,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:02:28.115,1900-01-01 11:02:28.177
366,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:02:29.937,1900-01-01 11:02:30.003
367,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:02:31.349,1900-01-01 11:02:31.413
368,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:02:32.958,1900-01-01 11:02:33.025
369,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:02:34.462,1900-01-01 11:02:34.530
370,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:02:36.006,1900-01-01 11:02:36.072
371,10,PerformHeightInitialization,2022-10-05,1900-01-01 11:00:58.078,1900-01-01 11:02:37.624
372,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:02:37.691,1900-01-01 11:02:37.714
373,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:02:37.912,1900-01-01 11:02:38.042
374,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:02:41.968,1900-01-01 11:02:42.033
375,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:02:42.733,1900-01-01 11:02:42.799
376,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:02:42.829,1900-01-01 11:03:01.078
377,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:03:03.581,1900-01-01 11:03:03.647
378,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:03:04.347,1900-01-01 11:03:04.413
379,10,InternalRecognizeWithIteration,2022-10-05,1900-01-01 11:02:42.806,1900-01-01 11:03:04.729
380,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:03:04.769,1900-01-01 11:03:06.050
381,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:03:09.051,1900-01-01 11:03:09.118
382,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:03:09.818,1900-01-01 11:03:09.882
383,10,InternalRecognizeWithIteration,2022-10-05,1900-01-01 11:03:04.737,1900-01-01 11:03:10.146
384,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:03:10.189,1900-01-01 11:03:11.645
385,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:03:14.861,1900-01-01 11:03:14.928
386,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:03:15.628,1900-01-01 11:03:15.692
387,10,InternalRecognizeWithIteration,2022-10-05,1900-01-01 11:03:10.154,1900-01-01 11:03:12.275
388,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:03:15.700,1900-01-01 11:03:17.507
389,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:03:48.268,1900-01-01 11:03:48.294
390,10,TransferTasksToRobot,2022-10-05,1900-01-01 11:03:48.295,1900-01-01 11:03:48.911
391,11,IsReady,2022-10-05,1900-01-01 11:24:51.291,1900-01-01 11:24:51.291
392,11,InitializeProductGroup,2022-10-05,1900-01-01 11:24:51.804,1900-01-01 11:24:54.925
393,11,FullCycle,2022-10-05,1900-01-01 11:22:44.000,1900-01-01 11:24:54.000
394,12,StartOfCycle,2022-10-05,1900-01-01 11:24:54.980,1900-01-01 11:24:54.980
395,12,GetSensorType,2022-10-05,1900-01-01 11:24:55.034,1900-01-01 11:24:55.034
396,12,GetSensorType,2022-10-05,1900-01-01 11:24:55.100,1900-01-01 11:24:55.100
397,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:24:57.066,1900-01-01 11:24:57.096
398,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:24:58.318,1900-01-01 11:24:58.345
399,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:24:58.367,1900-01-01 11:24:58.392
400,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:24:58.411,1900-01-01 11:24:58.475
401,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:25:04.352,1900-01-01 11:25:04.419
402,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:25:05.872,1900-01-01 11:25:05.947
403,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:25:07.951,1900-01-01 11:25:08.020
404,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:25:09.628,1900-01-01 11:25:09.700
405,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:25:12.227,1900-01-01 11:25:12.295
406,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:25:14.002,1900-01-01 11:25:14.074
407,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:25:15.971,1900-01-01 11:25:16.039
408,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:25:17.716,1900-01-01 11:25:17.787
409,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:25:19.541,1900-01-01 11:25:19.607
410,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:25:21.196,1900-01-01 11:25:21.261
411,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:25:23.259,1900-01-01 11:25:23.328
412,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:25:24.714,1900-01-01 11:25:24.777
413,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:25:27.356,1900-01-01 11:25:27.424
414,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:25:28.904,1900-01-01 11:25:28.974
415,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:25:30.551,1900-01-01 11:25:30.617
416,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:25:32.236,1900-01-01 11:25:32.304
417,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:25:34.532,1900-01-01 11:25:34.599
418,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:25:36.260,1900-01-01 11:25:36.332
419,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:25:38.092,1900-01-01 11:25:38.157
420,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:25:39.785,1900-01-01 11:25:39.854
421,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:25:42.046,1900-01-01 11:25:42.113
422,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:25:43.749,1900-01-01 11:25:43.814
423,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:25:45.535,1900-01-01 11:25:45.600
424,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:25:47.089,1900-01-01 11:25:47.158
425,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:25:49.478,1900-01-01 11:25:49.545
426,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:25:51.083,1900-01-01 11:25:51.154
427,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:25:52.822,1900-01-01 11:25:52.889
428,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:25:54.324,1900-01-01 11:25:54.395
429,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:25:56.504,1900-01-01 11:25:56.570
430,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:25:58.212,1900-01-01 11:25:58.281
431,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:25:59.935,1900-01-01 11:26:00.002
432,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:26:01.632,1900-01-01 11:26:01.701
433,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:26:03.800,1900-01-01 11:26:03.867
434,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:26:05.326,1900-01-01 11:26:05.400
435,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:26:06.712,1900-01-01 11:26:06.779
436,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:26:08.331,1900-01-01 11:26:08.404
437,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:26:10.719,1900-01-01 11:26:10.792
438,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:26:12.378,1900-01-01 11:26:12.450
439,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:26:14.015,1900-01-01 11:26:14.082
440,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:26:15.584,1900-01-01 11:26:15.686
441,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:26:17.535,1900-01-01 11:26:17.602
442,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:26:19.034,1900-01-01 11:26:19.103
443,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:26:20.789,1900-01-01 11:26:20.857
444,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:26:22.309,1900-01-01 11:26:22.380
445,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:26:24.872,1900-01-01 11:26:24.939
446,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:26:26.462,1900-01-01 11:26:26.534
447,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:26:27.848,1900-01-01 11:26:27.914
448,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:26:29.526,1900-01-01 11:26:29.591
449,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:26:31.863,1900-01-01 11:26:31.932
450,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:26:33.556,1900-01-01 11:26:33.625
451,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:26:35.112,1900-01-01 11:26:35.178
452,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:26:36.714,1900-01-01 11:26:36.779
453,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:26:38.786,1900-01-01 11:26:38.853
454,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:26:40.294,1900-01-01 11:26:40.367
455,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:26:42.314,1900-01-01 11:26:42.380
456,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:26:43.812,1900-01-01 11:26:43.876
457,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:26:45.570,1900-01-01 11:26:45.637
458,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:26:47.167,1900-01-01 11:26:47.237
459,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:26:48.845,1900-01-01 11:26:48.913
460,12,PerformHeightInitialization,2022-10-05,1900-01-01 11:24:57.065,1900-01-01 11:26:50.567
461,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:26:50.644,1900-01-01 11:26:50.676
462,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:26:50.875,1900-01-01 11:26:51.005
463,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:28:04.770,1900-01-01 11:28:04.836
464,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:28:05.568,1900-01-01 11:28:05.634
465,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:28:05.657,1900-01-01 11:28:07.618
466,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:28:10.489,1900-01-01 11:28:10.556
467,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:28:11.301,1900-01-01 11:28:11.365
468,12,InternalRecognizeWithIteration,2022-10-05,1900-01-01 11:28:05.640,1900-01-01 11:28:11.608
469,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:28:11.648,1900-01-01 11:28:13.282
470,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:28:16.768,1900-01-01 11:28:16.834
471,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:28:17.567,1900-01-01 11:28:17.632
472,12,InternalRecognizeWithIteration,2022-10-05,1900-01-01 11:28:11.615,1900-01-01 11:28:17.909
473,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:28:17.948,1900-01-01 11:28:19.603
474,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:28:23.345,1900-01-01 11:28:23.410
475,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:28:24.142,1900-01-01 11:28:24.208
476,12,InternalRecognizeWithIteration,2022-10-05,1900-01-01 11:28:17.916,1900-01-01 11:28:19.966
477,12,TransferTasksToRobot,2022-10-05,1900-01-01 11:28:24.215,1900-01-01 11:28:27.742
478,12,PickObject,2022-10-05,1900-01-01 11:26:50.643,1900-01-01 11:31:19.978
479,12,FullCycle,2022-10-05,1900-01-01 11:24:54.000,1900-01-01 11:31:20.000
480,13,StartOfCycle,2022-10-05,1900-01-01 11:31:20.077,1900-01-01 11:31:20.080
481,13,TransferTasksToRobot,2022-10-05,1900-01-01 11:31:45.504,1900-01-01 11:31:45.530
482,13,TransferTasksToRobot,2022-10-05,1900-01-01 11:31:45.583,1900-01-01 11:31:45.714
483,13,WaitForPickObjectToComplete,2022-10-05,1900-01-01 11:28:24.660,1900-01-01 11:31:19.985
484,13,InternalRecognizeWithIteration,2022-10-05,1900-01-01 11:28:24.214,1900-01-01 11:31:20.449
485,13,IsReady,2022-10-05,1900-01-01 11:42:04.183,1900-01-01 11:42:04.183
486,13,InitializeProductGroup,2022-10-05,1900-01-01 11:42:04.705,1900-01-01 11:42:06.656
487,13,FullCycle,2022-10-05,1900-01-01 11:31:20.000,1900-01-01 11:42:06.000
488,14,StartOfCycle,2022-10-05,1900-01-01 11:42:06.700,1900-01-01 11:42:06.701
489,14,GetSensorType,2022-10-05,1900-01-01 11:42:06.765,1900-01-01 11:42:06.766
490,14,GetSensorType,2022-10-05,1900-01-01 11:42:06.821,1900-01-01 11:42:06.821
491,14,TransferTasksToRobot,2022-10-05,1900-01-01 11:42:06.887,1900-01-01 11:42:06.918
492,14,TransferTasksToRobot,2022-10-05,1900-01-01 11:42:08.133,1900-01-01 11:42:08.163
493,14,TransferTasksToRobot,2022-10-05,1900-01-01 11:42:08.185,1900-01-01 11:42:08.211
494,14,TransferTasksToRobot,2022-10-05,1900-01-01 11:42:08.229,1900-01-01 11:42:08.296
495,14,TransferTasksToRobot,2022-10-05,1900-01-01 11:42:11.293,1900-01-01 11:42:11.363
496,14,TransferTasksToRobot,2022-10-05,1900-01-01 11:42:12.885,1900-01-01 11:42:12.957
497,14,IsReady,2022-10-05,1900-01-01 11:42:48.985,1900-01-01 11:42:48.986
498,14,InitializeProductGroup,2022-10-05,1900-01-01 11:42:49.491,1900-01-01 11:42:51.882
499,14,FullCycle,2022-10-05,1900-01-01 11:42:06.000,1900-01-01 11:42:51.000
500,15,StartOfCycle,2022-10-05,1900-01-01 11:42:51.937,1900-01-01 11:42:51.938
501,15,GetSensorType,2022-10-05,1900-01-01 11:42:51.991,1900-01-01 11:42:51.991
502,15,GetSensorType,2022-10-05,1900-01-01 11:42:52.057,1900-01-01 11:42:52.057
503,15,TransferTasksToRobot,2022-10-05,1900-01-01 11:42:52.113,1900-01-01 11:42:52.139
504,15,TransferTasksToRobot,2022-10-05,1900-01-01 11:42:53.371,1900-01-01 11:42:53.397
505,15,TransferTasksToRobot,2022-10-05,1900-01-01 11:42:53.419,1900-01-01 11:42:53.445
506,15,TransferTasksToRobot,2022-10-05,1900-01-01 11:42:53.463,1900-01-01 11:42:53.528
507,15,TransferTasksToRobot,2022-10-05,1900-01-01 11:42:55.322,1900-01-01 11:42:55.394
508,15,TransferTasksToRobot,2022-10-05,1900-01-01 11:42:56.640,1900-01-01 11:42:56.712
509,15,TransferTasksToRobot,2022-10-05,1900-01-01 11:42:58.543,1900-01-01 11:42:58.609
510,15,TransferTasksToRobot,2022-10-05,1900-01-01 11:43:00.008,1900-01-01 11:43:00.075
511,15,TransferTasksToRobot,2022-10-05,1900-01-01 11:43:01.810,1900-01-01 11:43:01.874
512,15,TransferTasksToRobot,2022-10-05,1900-01-01 11:43:03.372,1900-01-01 11:43:03.435
513,15,TransferTasksToRobot,2022-10-05,1900-01-01 11:43:05.152,1900-01-01 11:43:05.217
514,15,TransferTasksToRobot,2022-10-05,1900-01-01 11:43:06.686,1900-01-01 11:43:06.759
515,15,TransferTasksToRobot,2022-10-05,1900-01-01 11:43:08.320,1900-01-01 11:43:08.386
516,15,TransferTasksToRobot,2022-10-05,1900-01-01 11:43:09.773,1900-01-01 11:43:09.838
517,15,TransferTasksToRobot,2022-10-05,1900-01-01 11:43:11.658,1900-01-01 11:43:11.724
518,15,TransferTasksToRobot,2022-10-05,1900-01-01 11:43:12.887,1900-01-01 11:43:12.950
519,15,TransferTasksToRobot,2022-10-05,1900-01-01 11:43:15.388,1900-01-01 11:43:15.453
520,15,TransferTasksToRobot,2022-10-05,1900-01-01 11:43:16.706,1900-01-01 11:43:16.771
521,15,TransferTasksToRobot,2022-10-05,1900-01-01 11:43:18.146,1900-01-01 11:43:18.211
522,15,TransferTasksToRobot,2022-10-05,1900-01-01 11:43:19.617,1900-01-01 11:43:19.681
523,15,TransferTasksToRobot,2022-10-05,1900-01-01 11:43:21.748,1900-01-01 11:43:21.812
524,15,TransferTasksToRobot,2022-10-05,1900-01-01 11:43:23.250,1900-01-01 11:43:23.323
